2022-12-02 10:49:35,682 ; Ahrs3 ; -955.57,-219.24,-174.32,3.97,-0.22,-4.18,19.5,-3.6,-112.05,25.39,51.563,
2022-12-02 10:49:35,701 ; Ahrs3 ; -956.54,-211.91,-189.94,1.28,-1.0,-3.41,18.75,-3.15,-110.85,25.2,51.515,
2022-12-02 10:49:35,721 ; Ahrs3 ; -965.33,-214.36,-170.41,0.08,-1.15,-4.21,18.75,-3.15,-110.85,25.01,51.471,
2022-12-02 10:49:35,741 ; Ahrs3 ; -967.29,-215.33,-169.43,1.34,0.23,-4.2,20.1,-3.3,-111.15,25.15,51.429,
2022-12-02 10:49:35,761 ; Ahrs3 ; -963.87,-229.0,-179.2,-0.49,2.2,-4.45,18.0,-3.9,-111.3,25.15,51.389,
2022-12-02 10:49:35,781 ; Ahrs3 ; -962.89,-217.29,-177.25,3.33,3.02,-3.28,19.35,-3.75,-111.3,25.06,51.351,
2022-12-02 10:49:35,801 ; Ahrs3 ; -969.73,-229.49,-172.85,-0.93,1.08,-1.73,19.05,-3.6,-110.85,25.06,51.316,
2022-12-02 10:49:35,821 ; Ahrs3 ; -965.33,-213.87,-185.55,3.24,1.21,-3.31,19.05,-3.6,-110.85,25.15,51.282,
2022-12-02 10:49:35,842 ; Ahrs3 ; -954.1,-222.17,-171.39,2.06,-2.05,0.25,18.0,-3.15,-111.3,25.25,51.25,
2022-12-02 10:49:35,862 ; Ahrs3 ; -974.61,-219.73,-170.9,3.51,0.38,-3.87,18.15,-4.05,-112.2,25.15,51.22,
2022-12-02 10:49:35,881 ; Ahrs3 ; -946.29,-223.14,-173.83,2.4,-0.8,-8.99,20.4,-2.55,-109.95,24.82,51.19,
2022-12-02 10:49:35,901 ; Ahrs3 ; -952.15,-217.29,-184.57,5.42,-1.31,-3.84,18.75,-3.15,-112.05,25.06,51.163,
2022-12-02 10:49:35,922 ; Ahrs3 ; -951.66,-216.31,-173.34,4.54,-1.36,-6.23,19.5,-2.7,-111.3,25.15,51.136,
2022-12-02 10:49:35,941 ; Ahrs3 ; -964.36,-221.19,-172.85,0.82,2.33,-2.17,19.5,-2.7,-111.3,25.15,51.111,
2022-12-02 10:49:35,962 ; Ahrs3 ; -955.57,-224.61,-177.73,3.41,-1.58,-4.71,19.8,-3.9,-110.85,24.91,51.087,
2022-12-02 10:49:35,981 ; Ahrs3 ; -948.24,-221.68,-171.88,3.47,-0.58,0.03,17.7,-2.4,-110.85,25.01,51.064,
2022-12-02 10:49:36,002 ; Ahrs3 ; -961.91,-211.43,-184.08,2.2,0.31,-5.14,19.65,-3.75,-111.75,25.15,51.042,
2022-12-02 10:49:36,022 ; Ahrs3 ; -962.89,-214.84,-186.52,2.92,0.45,-2.4,18.9,-3.3,-111.15,24.82,51.02,
2022-12-02 10:49:36,042 ; Ahrs3 ; -967.29,-219.24,-185.06,3.01,-1.49,-2.82,17.55,-1.8,-112.5,25.15,51.0,
2022-12-02 10:49:36,064 ; Ahrs3 ; -963.38,-213.38,-173.83,-0.27,1.64,-5.6,18.45,-2.7,-111.3,25.15,50.98,
2022-12-02 10:49:36,082 ; Ahrs3 ; -960.94,-223.63,-180.18,2.01,0.44,-1.26,18.6,-3.0,-110.4,25.06,50.962,
2022-12-02 10:49:36,104 ; Ahrs3 ; -959.96,-215.33,-178.71,3.19,-2.76,-6.7,19.35,-5.25,-111.15,24.53,50.943,
2022-12-02 10:49:36,122 ; Ahrs3 ; -957.03,-214.36,-180.66,1.98,1.29,-5.31,19.65,-3.75,-111.75,25.06,50.926,
2022-12-02 10:49:36,144 ; Ahrs3 ; -953.61,-218.26,-185.55,1.56,0.51,-4.35,18.15,-3.0,-111.15,25.06,50.909,
2022-12-02 10:49:36,162 ; Ahrs3 ; -966.8,-210.94,-183.59,2.61,-1.0,-2.11,18.15,-3.0,-111.15,25.06,50.893,
2022-12-02 10:49:36,182 ; Ahrs3 ; -965.82,-217.77,-175.78,0.49,-0.74,-4.84,18.45,-3.6,-111.6,24.91,50.877,
2022-12-02 10:49:36,203 ; Ahrs3 ; -962.89,-231.93,-177.25,2.63,-2.47,-2.39,20.25,-3.9,-111.6,25.01,50.862,
2022-12-02 10:49:36,222 ; Ahrs3 ; -946.78,-222.17,-167.97,1.89,0.55,3.5,19.8,-2.7,-112.05,25.15,50.847,
2022-12-02 10:49:36,242 ; Ahrs3 ; -951.66,-220.7,-178.71,1.15,0.79,-6.78,19.8,-3.15,-110.85,25.06,50.833,
2022-12-02 10:49:36,262 ; Ahrs3 ; -971.68,-214.84,-175.78,3.34,-1.98,-0.73,19.8,-3.15,-110.85,24.87,50.82,
2022-12-02 10:49:36,282 ; Ahrs3 ; -959.47,-221.19,-173.83,1.69,-1.02,-1.42,18.9,-4.05,-111.15,24.87,50.806,
2022-12-02 10:49:36,303 ; Ahrs3 ; -952.15,-218.26,-177.73,1.95,-0.63,-6.06,18.45,-1.95,-111.3,25.06,50.794,
2022-12-02 10:49:36,323 ; Ahrs3 ; -962.4,-213.38,-173.83,2.79,-1.54,-0.92,19.5,-3.9,-110.55,25.15,50.781,
2022-12-02 10:49:36,342 ; Ahrs3 ; -956.54,-208.01,-181.64,1.86,2.21,-4.52,18.6,-3.0,-110.4,24.82,50.769,
2022-12-02 10:49:36,362 ; Ahrs3 ; -960.94,-223.14,-170.9,0.48,3.57,-3.38,19.65,-3.0,-111.75,24.91,50.758,
2022-12-02 10:49:36,383 ; Ahrs3 ; -958.01,-210.45,-176.76,1.18,-0.75,-1.95,18.0,-1.95,-112.65,24.87,50.746,
2022-12-02 10:49:36,403 ; Ahrs3 ; -955.57,-207.52,-176.27,1.17,1.02,-3.3,18.9,-2.25,-111.75,25.06,50.735,
2022-12-02 10:49:36,423 ; Ahrs3 ; -955.57,-211.43,-179.2,1.84,0.44,-2.43,17.25,-3.6,-111.3,25.15,50.725,
2022-12-02 10:49:36,443 ; Ahrs3 ; -968.26,-216.31,-182.62,3.44,-3.02,-0.61,19.35,-3.0,-110.7,25.01,50.714,
2022-12-02 10:49:36,467 ; Ahrs3 ; -965.33,-215.33,-177.25,1.23,0.37,-3.58,18.6,-3.0,-109.95,24.87,50.704,
2022-12-02 10:49:36,495 ; Ahrs3 ; -954.59,-219.73,-176.76,0.78,0.72,-4.51,18.6,-3.0,-109.95,24.68,50.694,
2022-12-02 10:49:36,503 ; Ahrs3 ; -953.61,-224.61,-181.64,5.04,-1.28,-5.44,18.75,-2.7,-111.3,25.06,50.685,
2022-12-02 10:49:36,531 ; Ahrs3 ; -971.19,-212.89,-173.34,1.47,0.4,-3.66,19.35,-3.3,-111.15,25.01,50.676,
2022-12-02 10:49:36,545 ; Ahrs3 ; -961.91,-216.31,-178.71,-0.21,-0.01,-3.15,18.75,-1.65,-110.25,25.2,50.667,
2022-12-02 10:49:36,563 ; Ahrs3 ; -974.12,-209.96,-180.18,1.81,-1.92,-1.5,18.45,-2.4,-110.85,24.91,50.658,
2022-12-02 10:49:36,586 ; Ahrs3 ; -957.03,-219.24,-170.9,1.22,1.77,-8.52,18.9,-2.55,-111.75,25.15,50.649,
2022-12-02 10:49:36,619 ; Ahrs3 ; -954.59,-220.7,-192.38,0.77,1.66,-6.28,19.8,-2.7,-110.85,25.06,50.641,
2022-12-02 10:49:36,630 ; Ahrs3 ; -959.96,-214.84,-179.69,3.16,-1.68,-2.31,19.5,-1.65,-110.85,25.15,50.633,
2022-12-02 10:49:36,648 ; Ahrs3 ; -966.31,-213.38,-176.76,0.92,1.58,-3.52,18.9,-3.3,-111.75,24.72,50.625,
2022-12-02 10:49:36,681 ; Ahrs3 ; -971.68,-213.87,-177.73,-0.29,3.11,-0.38,19.35,-3.0,-109.95,25.2,50.307,
2022-12-02 10:49:36,685 ; Ahrs3 ; -959.96,-215.82,-173.34,3.36,-1.33,-1.81,18.0,-3.15,-109.5,25.01,50.303,
2022-12-02 10:49:36,703 ; Ahrs3 ; -961.91,-208.01,-191.41,1.69,1.14,-2.52,18.0,-3.15,-109.5,24.91,50.299,
2022-12-02 10:49:36,724 ; Ahrs3 ; -966.8,-210.94,-187.01,2.74,-3.07,-2.41,20.55,-3.6,-111.3,24.82,50.296,
2022-12-02 10:49:36,746 ; Ahrs3 ; -970.7,-225.59,-178.22,4.68,0.94,-1.6,18.15,-3.0,-111.45,25.01,50.292,
2022-12-02 10:49:36,766 ; Ahrs3 ; -959.47,-222.17,-174.32,1.48,-1.36,-6.73,19.65,-3.75,-112.2,25.06,50.289,
2022-12-02 10:49:36,784 ; Ahrs3 ; -958.01,-217.29,-167.48,2.63,-3.06,-2.47,18.6,-3.3,-111.15,24.87,50.286,
2022-12-02 10:49:36,804 ; Ahrs3 ; -956.54,-218.75,-162.11,4.05,1.71,0.81,18.6,-3.3,-111.15,25.06,50.282,
2022-12-02 10:49:36,824 ; Ahrs3 ; -962.89,-221.19,-182.62,3.22,1.86,-4.11,18.6,-3.0,-110.7,25.06,50.279,
2022-12-02 10:49:36,844 ; Ahrs3 ; -951.66,-219.24,-174.8,4.24,-1.24,-3.8,18.9,-4.05,-111.15,24.87,50.276,
2022-12-02 10:49:36,864 ; Ahrs3 ; -955.57,-216.8,-170.41,1.4,1.1,-5.76,17.7,-3.15,-110.55,25.15,50.273,
2022-12-02 10:49:36,884 ; Ahrs3 ; -957.52,-224.12,-187.01,-0.5,1.12,-6.31,18.15,-2.55,-112.5,25.01,50.27,
2022-12-02 10:49:36,904 ; Ahrs3 ; -966.31,-213.87,-176.27,2.74,0.29,-2.95,19.35,-3.75,-110.7,25.01,50.267,
2022-12-02 10:49:36,924 ; Ahrs3 ; -956.54,-216.31,-188.96,-0.32,2.07,-3.35,19.35,-3.75,-110.7,25.2,50.265,
2022-12-02 10:49:36,944 ; Ahrs3 ; -954.1,-218.26,-174.32,1.02,1.4,-4.39,18.6,-3.3,-111.75,24.72,50.262,
2022-12-02 10:49:36,964 ; Ahrs3 ; -970.21,-220.7,-184.57,-0.3,-1.0,-1.0,19.5,-3.15,-111.3,25.25,50.259,
2022-12-02 10:49:36,984 ; Ahrs3 ; -975.59,-226.07,-181.64,1.21,1.56,-6.51,18.9,-2.55,-111.15,24.91,50.256,
2022-12-02 10:49:37,024 ; Ahrs3 ; -965.82,-232.42,-188.96,0.22,1.95,-4.48,19.8,-3.9,-109.8,24.91,50.254,
2022-12-02 10:49:37,041 ; Ahrs3 ; -960.94,-215.33,-177.73,3.38,-1.07,-3.86,18.9,-3.3,-111.15,24.82,50.251,
2022-12-02 10:49:37,049 ; Ahrs3 ; -955.57,-213.87,-161.62,0.99,-3.15,-1.18,19.35,-3.0,-109.95,25.01,50.249,
2022-12-02 10:49:37,067 ; Ahrs3 ; -966.31,-213.87,-175.78,2.2,3.05,-4.15,19.65,-2.25,-111.15,25.15,50.246,
2022-12-02 10:49:37,085 ; Ahrs3 ; -950.68,-226.07,-179.2,4.54,-0.95,-0.54,20.1,-3.3,-110.7,25.06,50.244,
2022-12-02 10:49:37,123 ; Ahrs3 ; -960.45,-211.91,-170.41,0.47,1.23,-0.36,18.9,-3.0,-112.2,24.87,50.242,
2022-12-02 10:49:37,132 ; Ahrs3 ; -949.71,-218.75,-166.99,1.5,4.38,-3.05,19.35,-3.0,-110.4,25.15,50.239,
2022-12-02 10:49:37,146 ; Ahrs3 ; -954.1,-200.68,-168.46,3.8,-0.5,-8.3,19.35,-3.0,-110.4,25.06,50.237,
2022-12-02 10:49:37,187 ; Ahrs3 ; -960.94,-220.21,-177.73,0.66,1.97,-5.59,19.05,-2.7,-110.85,25.01,50.235,
2022-12-02 10:49:37,190 ; Ahrs3 ; -954.1,-212.89,-176.76,-0.6,-0.72,-6.37,18.45,-1.95,-110.85,25.06,50.233,
2022-12-02 10:49:37,210 ; Ahrs3 ; -957.52,-207.03,-183.11,4.37,-2.02,-4.11,19.65,-4.8,-111.15,25.06,50.23,
2022-12-02 10:49:37,242 ; Ahrs3 ; -958.98,-229.49,-181.15,1.25,1.55,-7.82,18.0,-3.9,-111.6,25.15,50.228,
2022-12-02 10:49:37,279 ; Ahrs3 ; -962.89,-213.87,-178.71,-0.01,-0.72,-2.83,18.0,-3.9,-111.6,24.87,50.226,
2022-12-02 10:49:37,292 ; Ahrs3 ; -951.66,-213.38,-178.22,2.63,1.52,-4.07,18.9,-2.55,-110.4,24.87,50.224,
2022-12-02 10:49:37,303 ; Ahrs3 ; -958.98,-223.14,-180.66,3.05,0.74,-6.36,19.05,-3.9,-111.3,25.06,50.222,
2022-12-02 10:49:37,307 ; Ahrs3 ; -961.91,-216.31,-182.13,3.24,-2.99,-1.17,19.05,-3.9,-110.85,25.2,50.22,
2022-12-02 10:49:37,348 ; Ahrs3 ; -972.17,-223.14,-178.22,3.5,0.19,-4.84,19.35,-3.75,-111.45,25.01,50.218,
2022-12-02 10:49:37,355 ; Ahrs3 ; -967.77,-208.01,-178.71,2.17,0.79,-6.85,19.35,-3.0,-111.15,25.01,50.216,
2022-12-02 10:49:37,366 ; Ahrs3 ; -969.73,-222.17,-184.57,4.4,0.64,-2.39,19.35,-3.0,-111.15,24.91,50.215,
2022-12-02 10:49:37,386 ; Ahrs3 ; -964.36,-211.91,-183.11,3.42,0.97,-5.98,19.35,-3.75,-110.7,25.15,50.213,
2022-12-02 10:49:37,406 ; Ahrs3 ; -957.03,-203.61,-176.27,1.53,0.95,-5.02,18.75,-2.7,-112.05,24.72,50.211,
2022-12-02 10:49:37,425 ; Ahrs3 ; -964.36,-222.17,-182.13,5.12,-1.2,-6.18,20.1,-2.25,-111.45,25.15,50.209,
2022-12-02 10:49:37,446 ; Ahrs3 ; -955.57,-217.77,-196.78,0.91,1.57,-5.24,18.15,-3.3,-110.7,25.01,50.207,
2022-12-02 10:49:37,481 ; Ahrs3 ; -969.73,-220.7,-184.57,-0.14,0.64,-3.14,17.25,-4.35,-109.5,25.01,50.206,
2022-12-02 10:49:37,486 ; Ahrs3 ; -965.82,-219.24,-174.32,1.34,1.78,-3.16,17.25,-2.7,-111.6,24.91,50.204,
2022-12-02 10:49:37,519 ; Ahrs3 ; -954.59,-207.52,-181.64,0.79,3.33,-5.52,18.6,-3.0,-111.15,24.91,50.202,
2022-12-02 10:49:37,537 ; Ahrs3 ; -968.75,-210.94,-177.25,1.56,2.47,-4.1,20.25,-3.15,-111.3,25.15,50.201,
2022-12-02 10:49:37,572 ; Ahrs3 ; -958.01,-224.61,-175.78,2.91,1.63,0.37,18.45,-1.95,-112.05,24.87,50.199,
2022-12-02 10:49:37,577 ; Ahrs3 ; -949.71,-227.05,-180.18,-0.97,1.05,-4.25,20.7,-3.0,-111.45,24.87,50.198,
2022-12-02 10:49:37,586 ; Ahrs3 ; -959.96,-222.17,-171.39,0.92,2.3,-3.62,20.7,-3.0,-111.45,25.25,50.196,
2022-12-02 10:49:37,606 ; Ahrs3 ; -958.01,-220.7,-173.83,1.96,-0.3,-3.21,19.65,-3.0,-111.15,25.01,50.195,
2022-12-02 10:49:37,626 ; Ahrs3 ; -968.26,-223.14,-181.15,0.89,2.13,-5.24,19.35,-3.3,-111.15,25.06,50.193,
2022-12-02 10:49:37,674 ; Ahrs3 ; -970.7,-222.66,-181.15,1.09,-1.02,-3.08,19.05,-4.35,-110.55,25.15,50.192,
2022-12-02 10:49:37,676 ; Ahrs3 ; -958.98,-218.26,-194.34,4.02,-1.73,-2.82,18.45,-2.4,-110.55,25.06,50.19,
2022-12-02 10:49:37,689 ; Ahrs3 ; -968.26,-215.33,-172.85,1.47,1.92,-5.15,18.45,-2.4,-110.55,24.87,50.189,
2022-12-02 10:49:37,706 ; Ahrs3 ; -952.64,-215.33,-171.39,2.79,1.0,-3.15,19.5,-3.9,-111.3,24.87,50.187,
2022-12-02 10:49:37,727 ; Ahrs3 ; -962.89,-218.75,-177.73,3.7,-2.44,-4.87,19.05,-2.4,-110.25,25.01,50.186,
2022-12-02 10:49:37,747 ; Ahrs3 ; -957.52,-210.94,-174.32,1.8,1.23,-4.63,20.1,-2.25,-111.15,25.01,50.185,
2022-12-02 10:49:37,771 ; Ahrs3 ; -966.31,-218.75,-184.08,1.11,1.31,-0.24,19.65,-3.0,-111.45,25.01,50.183,
2022-12-02 10:49:37,787 ; Ahrs3 ; -956.54,-222.17,-178.71,2.25,0.45,-2.21,18.75,-2.4,-112.35,24.91,50.182,
2022-12-02 10:49:37,807 ; Ahrs3 ; -972.66,-223.14,-170.9,-1.34,-0.08,-3.86,18.75,-2.4,-112.35,25.06,50.181,
2022-12-02 10:49:37,826 ; Ahrs3 ; -958.5,-212.4,-169.92,1.29,-0.32,-6.79,18.9,-3.0,-111.75,25.01,50.179,
2022-12-02 10:49:37,847 ; Ahrs3 ; -952.64,-218.26,-171.39,1.79,-1.13,-2.82,19.8,-4.65,-111.6,25.06,50.178,
2022-12-02 10:49:37,867 ; Ahrs3 ; -964.36,-211.91,-176.76,1.47,-2.31,-4.26,19.5,-1.95,-111.6,24.91,50.177,
2022-12-02 10:49:37,887 ; Ahrs3 ; -974.61,-214.84,-168.46,2.96,0.15,-5.15,19.05,-3.15,-111.6,25.2,50.175,
2022-12-02 10:49:37,907 ; Ahrs3 ; -943.36,-214.36,-180.18,2.67,-1.91,-1.73,19.05,-3.15,-111.6,24.87,50.174,
2022-12-02 10:49:37,927 ; Ahrs3 ; -965.82,-213.87,-173.34,0.2,0.22,-4.22,18.75,-1.65,-111.6,25.15,50.173,
2022-12-02 10:49:37,947 ; Ahrs3 ; -964.36,-224.61,-171.88,0.56,3.11,-3.96,19.5,-3.6,-111.3,25.06,50.172,
2022-12-02 10:49:37,967 ; Ahrs3 ; -967.77,-229.0,-180.18,5.11,-0.55,-6.57,19.5,-3.6,-111.3,25.2,50.171,
2022-12-02 10:49:37,987 ; Ahrs3 ; -953.13,-230.47,-177.25,0.77,1.74,-7.36,18.75,-2.7,-110.85,24.91,50.169,
2022-12-02 10:49:38,015 ; Ahrs3 ; -959.47,-209.47,-166.99,1.38,2.86,-5.33,18.75,-2.7,-112.35,24.82,50.168,
2022-12-02 10:49:38,027 ; Ahrs3 ; -964.84,-222.66,-175.29,5.59,0.96,0.34,18.75,-2.7,-112.35,24.87,50.167,
2022-12-02 10:49:38,052 ; Ahrs3 ; -962.89,-213.38,-175.78,0.95,1.92,-3.39,18.6,-4.5,-111.15,25.15,50.166,
2022-12-02 10:49:38,068 ; Ahrs3 ; -973.63,-221.68,-176.76,0.64,2.48,-5.83,18.9,-3.75,-110.7,25.2,50.165,
2022-12-02 10:49:38,093 ; Ahrs3 ; -951.66,-214.36,-185.55,3.66,-1.29,-1.98,18.9,-4.05,-110.4,24.82,50.164,
2022-12-02 10:49:38,108 ; Ahrs3 ; -952.64,-218.26,-183.59,0.35,2.74,-4.05,18.9,-3.3,-110.4,25.01,50.163,
2022-12-02 10:49:38,132 ; Ahrs3 ; -959.47,-212.4,-179.69,2.32,2.53,-2.8,18.9,-3.3,-110.4,24.87,50.162,
2022-12-02 10:49:38,151 ; Ahrs3 ; -964.84,-218.75,-171.88,2.9,-1.48,-2.05,17.25,-2.4,-111.3,25.06,50.161,
2022-12-02 10:49:38,199 ; Ahrs3 ; -958.98,-212.4,-173.83,1.44,1.21,-3.94,18.6,-3.0,-112.5,24.87,50.16,
2022-12-02 10:49:38,203 ; Ahrs3 ; -969.24,-214.84,-162.6,1.47,-0.37,-0.8,18.15,-3.75,-111.45,25.25,50.159,
2022-12-02 10:49:38,207 ; Ahrs3 ; -960.45,-224.61,-176.27,3.22,1.56,-6.16,18.45,-3.6,-110.85,25.15,50.158,
2022-12-02 10:49:38,231 ; Ahrs3 ; -949.22,-229.49,-181.64,1.4,3.26,-5.02,20.4,-2.55,-110.7,24.91,50.157,
2022-12-02 10:49:38,248 ; Ahrs3 ; -960.94,-213.87,-185.55,2.54,1.12,-2.67,20.4,-2.55,-110.7,24.72,50.156,
2022-12-02 10:49:38,268 ; Ahrs3 ; -953.13,-227.54,-178.22,4.56,-2.42,-1.66,18.15,-3.0,-111.45,25.15,50.155,
2022-12-02 10:49:38,288 ; Ahrs3 ; -961.43,-208.01,-171.88,0.73,1.69,-7.7,18.75,-2.7,-110.85,24.87,50.154,
2022-12-02 10:49:38,316 ; Ahrs3 ; -954.59,-215.82,-170.9,3.75,2.0,-4.5,19.35,-4.05,-111.75,25.01,50.153,
2022-12-02 10:49:38,335 ; Ahrs3 ; -955.08,-221.19,-170.9,3.82,0.5,-4.5,18.45,-2.7,-111.6,25.01,50.152,
2022-12-02 10:49:38,348 ; Ahrs3 ; -961.43,-223.63,-183.11,1.92,1.5,-4.52,20.1,-4.05,-111.75,25.15,50.151,
2022-12-02 10:49:38,368 ; Ahrs3 ; -954.1,-213.38,-179.69,2.28,1.06,-4.47,19.05,-3.15,-111.6,25.06,50.15,
2022-12-02 10:49:38,395 ; Ahrs3 ; -957.52,-216.8,-184.57,2.84,-0.01,-3.44,19.8,-3.6,-110.55,25.15,50.149,
2022-12-02 10:49:38,416 ; Ahrs3 ; -967.29,-222.17,-172.36,1.08,1.29,-4.69,20.1,-3.3,-111.45,25.06,50.148,
2022-12-02 10:49:38,433 ; Ahrs3 ; -955.57,-229.49,-163.09,5.67,0.22,-1.7,18.75,-3.15,-110.85,25.15,50.147,
2022-12-02 10:49:38,448 ; Ahrs3 ; -960.45,-210.94,-174.8,2.54,1.35,-4.21,19.5,-1.95,-111.3,25.15,50.147,
2022-12-02 10:49:38,468 ; Ahrs3 ; -972.66,-208.01,-169.43,0.19,0.51,-6.43,19.5,-1.95,-111.3,24.91,50.146,
2022-12-02 10:49:38,492 ; Ahrs3 ; -953.61,-218.75,-177.25,4.12,-2.11,-5.17,16.95,-3.9,-111.6,25.06,50.145,
2022-12-02 10:49:38,510 ; Ahrs3 ; -949.22,-221.19,-169.43,1.72,-0.31,-5.76,19.05,-2.4,-110.85,25.06,50.144,
2022-12-02 10:49:38,539 ; Ahrs3 ; -961.91,-231.45,-176.76,1.98,0.8,-4.11,18.45,-3.6,-111.6,24.82,50.143,
2022-12-02 10:49:38,548 ; Ahrs3 ; -977.05,-219.73,-178.22,3.73,-1.81,-6.7,19.5,-2.4,-111.6,24.87,50.142,
2022-12-02 10:49:38,571 ; Ahrs3 ; -962.89,-218.26,-170.9,1.88,1.73,-5.33,19.5,-2.4,-111.6,25.15,50.142,
