2022-12-02 10:49:35,475 ; Ahrs2 ; -947.27,-183.11,-266.11,-0.71,-1.28,4.02,55.05,-35.1,42.75,24.63,51.163,
2022-12-02 10:49:35,479 ; Ahrs2 ; -948.24,-187.99,-262.21,1.12,0.05,1.47,54.75,-35.4,42.75,24.48,51.111,
2022-12-02 10:49:35,499 ; Ahrs2 ; -955.08,-203.13,-262.21,-0.7,-3.51,-0.89,52.95,-35.85,42.45,24.53,51.064,
2022-12-02 10:49:35,520 ; Ahrs2 ; -945.8,-193.36,-260.25,-0.29,-0.16,-0.26,54.6,-35.85,42.45,24.48,51.02,
2022-12-02 10:49:35,539 ; Ahrs2 ; -941.41,-203.13,-256.84,-0.65,-1.15,-2.72,55.05,-36.6,43.5,24.39,50.98,
2022-12-02 10:49:35,573 ; Ahrs2 ; -954.1,-188.48,-265.14,0.37,1.39,-0.56,55.05,-37.05,42.75,24.39,50.943,
2022-12-02 10:49:35,593 ; Ahrs2 ; -948.24,-191.41,-260.74,-0.38,0.96,1.02,54.75,-36.15,42.75,24.48,50.909,
2022-12-02 10:49:35,603 ; Ahrs2 ; -946.78,-196.29,-255.37,1.24,-2.13,3.76,54.15,-36.75,43.35,24.53,50.877,
2022-12-02 10:49:35,618 ; Ahrs2 ; -946.78,-196.29,-260.25,0.55,1.92,1.78,54.45,-35.1,42.75,24.2,50.847,
2022-12-02 10:49:35,640 ; Ahrs2 ; -958.01,-203.13,-255.86,2.09,-2.2,-0.32,53.1,-36.45,43.35,24.63,50.82,
2022-12-02 10:49:35,660 ; Ahrs2 ; -940.43,-194.34,-265.63,0.31,-2.5,-2.98,53.1,-36.45,43.35,24.53,50.794,
2022-12-02 10:49:35,679 ; Ahrs2 ; -954.59,-210.45,-259.77,-0.35,0.8,2.48,53.1,-35.25,42.9,24.48,50.769,
2022-12-02 10:49:35,700 ; Ahrs2 ; -953.61,-199.22,-262.21,0.06,-0.46,-1.76,55.65,-35.25,43.65,24.48,50.746,
2022-12-02 10:49:35,718 ; Ahrs2 ; -939.94,-188.48,-254.88,0.79,-0.39,1.69,54.0,-35.4,42.75,24.34,50.725,
2022-12-02 10:49:35,740 ; Ahrs2 ; -950.2,-202.15,-257.81,1.49,-2.64,0.5,54.75,-35.85,43.5,24.2,50.704,
2022-12-02 10:49:35,760 ; Ahrs2 ; -944.34,-201.66,-261.72,1.04,-1.35,2.25,54.15,-35.7,43.65,24.39,50.685,
2022-12-02 10:49:35,780 ; Ahrs2 ; -945.8,-193.36,-261.72,2.99,-3.9,-0.57,53.85,-36.75,42.9,24.2,50.667,
2022-12-02 10:49:35,798 ; Ahrs2 ; -953.61,-185.55,-262.21,1.44,1.46,1.29,53.85,-36.45,42.9,24.53,50.649,
2022-12-02 10:49:35,820 ; Ahrs2 ; -958.5,-202.15,-261.23,-0.65,-1.27,0.56,54.0,-36.15,42.75,24.48,50.633,
2022-12-02 10:49:35,840 ; Ahrs2 ; -944.34,-195.31,-262.7,-1.03,-0.44,1.81,53.25,-35.1,42.0,24.53,50.617,
2022-12-02 10:49:35,860 ; Ahrs2 ; -946.78,-185.06,-264.16,-0.86,-0.21,1.5,54.45,-35.4,43.2,24.39,50.602,
2022-12-02 10:49:35,878 ; Ahrs2 ; -942.38,-188.96,-265.14,2.29,0.47,3.5,55.8,-36.15,43.5,24.39,50.588,
2022-12-02 10:49:35,898 ; Ahrs2 ; -954.1,-198.24,-255.86,1.19,0.15,-0.57,54.75,-35.1,42.0,24.2,50.575,
2022-12-02 10:49:35,920 ; Ahrs2 ; -949.71,-188.48,-258.3,2.47,-3.64,1.33,53.1,-35.7,42.3,24.72,50.562,
2022-12-02 10:49:35,940 ; Ahrs2 ; -943.36,-197.75,-257.81,-1.95,-2.63,-1.27,54.0,-35.1,43.2,24.53,50.549,
2022-12-02 10:49:35,960 ; Ahrs2 ; -961.91,-193.85,-262.21,-1.98,1.46,0.81,53.85,-36.45,43.35,24.39,50.538,
2022-12-02 10:49:35,980 ; Ahrs2 ; -953.61,-197.27,-262.7,-0.05,1.16,1.17,54.9,-34.95,43.65,24.34,50.526,
2022-12-02 10:49:36,002 ; Ahrs2 ; -952.64,-186.04,-263.18,-0.57,-3.39,-2.04,52.5,-36.6,43.2,24.53,50.515,
2022-12-02 10:49:36,020 ; Ahrs2 ; -940.43,-177.73,-261.72,0.96,-2.03,1.65,52.5,-36.6,43.2,24.34,50.505,
2022-12-02 10:49:36,041 ; Ahrs2 ; -946.78,-190.92,-254.39,-0.4,-2.56,1.66,53.4,-36.0,43.35,24.48,50.495,
2022-12-02 10:49:36,060 ; Ahrs2 ; -962.4,-186.04,-256.84,0.95,-2.85,-0.28,55.8,-36.15,42.0,24.53,50.485,
2022-12-02 10:49:36,081 ; Ahrs2 ; -943.85,-199.22,-261.72,-1.23,1.54,0.33,54.45,-35.85,43.2,24.15,50.476,
2022-12-02 10:49:36,101 ; Ahrs2 ; -958.98,-200.68,-263.67,-1.67,-1.95,0.66,52.8,-34.95,42.9,24.29,50.467,
2022-12-02 10:49:36,121 ; Ahrs2 ; -948.24,-199.71,-262.7,-2.27,-0.86,-0.92,54.6,-36.45,43.65,24.15,50.459,
2022-12-02 10:49:36,141 ; Ahrs2 ; -957.52,-194.82,-270.02,2.24,-0.8,0.95,54.15,-36.75,43.35,24.39,50.45,
2022-12-02 10:49:36,161 ; Ahrs2 ; -948.24,-200.2,-258.79,-0.06,-1.44,4.06,53.85,-36.45,42.6,24.39,50.442,
2022-12-02 10:49:36,181 ; Ahrs2 ; -951.66,-193.85,-249.02,-0.63,-1.81,0.4,53.85,-36.0,41.85,24.39,50.435,
2022-12-02 10:49:36,199 ; Ahrs2 ; -952.15,-183.11,-256.84,0.09,-2.85,2.24,54.0,-35.4,42.75,24.39,50.427,
2022-12-02 10:49:36,221 ; Ahrs2 ; -957.03,-189.45,-256.35,-1.43,-1.63,1.01,54.6,-36.0,42.6,24.53,50.42,
2022-12-02 10:49:36,242 ; Ahrs2 ; -959.96,-205.08,-261.72,1.06,-3.23,-1.47,54.6,-36.0,42.6,24.63,50.413,
2022-12-02 10:49:36,261 ; Ahrs2 ; -947.75,-191.41,-273.93,-0.8,-1.5,0.02,54.15,-35.7,43.65,24.39,50.407,
2022-12-02 10:49:36,281 ; Ahrs2 ; -952.64,-193.36,-267.09,-1.18,-1.65,1.85,53.7,-35.4,41.7,24.53,50.4,
2022-12-02 10:49:36,299 ; Ahrs2 ; -953.13,-200.2,-273.44,2.06,-3.21,4.13,54.0,-35.4,43.2,24.53,50.394,
2022-12-02 10:49:36,321 ; Ahrs2 ; -954.59,-207.03,-263.18,1.24,-1.52,3.05,55.05,-35.85,43.95,24.34,50.388,
2022-12-02 10:49:36,341 ; Ahrs2 ; -960.45,-200.2,-256.84,0.6,-0.36,0.99,55.35,-35.7,42.9,24.39,50.382,
2022-12-02 10:49:36,361 ; Ahrs2 ; -959.96,-187.99,-252.93,-2.34,1.27,-0.5,54.45,-37.8,43.5,24.53,50.376,
2022-12-02 10:49:36,382 ; Ahrs2 ; -942.87,-197.75,-257.81,-0.77,0.05,-3.1,54.75,-37.05,43.95,24.53,50.37,
2022-12-02 10:49:36,402 ; Ahrs2 ; -946.78,-198.73,-255.86,-0.99,2.79,-1.63,54.45,-35.1,43.2,24.53,50.365,
2022-12-02 10:49:36,424 ; Ahrs2 ; -945.31,-194.82,-257.32,0.27,-2.43,0.07,54.9,-36.75,43.65,24.2,50.36,
2022-12-02 10:49:36,442 ; Ahrs2 ; -951.66,-187.5,-259.28,1.4,-1.26,2.19,54.9,-37.2,42.6,24.39,50.355,
2022-12-02 10:49:36,462 ; Ahrs2 ; -944.34,-195.31,-263.67,1.31,-1.89,2.28,54.9,-37.2,42.6,24.34,50.35,
2022-12-02 10:49:36,480 ; Ahrs2 ; -950.68,-206.54,-254.88,-0.85,0.64,4.59,53.4,-36.0,42.9,24.39,50.345,
2022-12-02 10:49:36,502 ; Ahrs2 ; -951.17,-200.2,-271.48,-0.66,1.47,-2.42,54.15,-37.2,42.9,24.48,50.34,
2022-12-02 10:49:36,530 ; Ahrs2 ; -946.78,-184.08,-274.41,0.56,2.3,-1.13,53.85,-36.0,43.35,24.63,50.336,
2022-12-02 10:49:36,542 ; Ahrs2 ; -947.75,-197.27,-253.91,1.35,-1.31,1.78,54.15,-37.2,43.35,24.39,50.331,
2022-12-02 10:49:36,573 ; Ahrs2 ; -946.29,-189.94,-256.35,4.96,-2.79,-0.66,53.7,-37.05,42.0,24.53,50.327,
2022-12-02 10:49:36,596 ; Ahrs2 ; -951.17,-197.75,-264.16,1.78,0.92,-0.39,55.05,-36.15,42.45,24.39,50.323,
2022-12-02 10:49:36,620 ; Ahrs2 ; -953.13,-194.34,-257.32,1.27,-0.91,3.11,53.7,-36.15,43.95,24.29,50.318,
2022-12-02 10:49:36,634 ; Ahrs2 ; -941.41,-200.2,-268.07,-1.05,-1.21,-3.37,54.15,-34.95,42.3,24.34,50.314,
2022-12-02 10:49:36,647 ; Ahrs2 ; -950.68,-194.82,-252.93,2.44,1.24,-0.95,54.15,-34.05,43.35,24.48,50.311,
2022-12-02 10:49:36,680 ; Ahrs2 ; -953.61,-207.03,-264.65,-1.74,1.9,2.82,54.9,-36.75,42.9,24.53,50.307,
2022-12-02 10:49:36,683 ; Ahrs2 ; -937.99,-195.31,-259.77,-0.07,-1.44,2.45,54.9,-36.75,42.9,24.72,50.303,
2022-12-02 10:49:36,702 ; Ahrs2 ; -947.27,-200.68,-270.51,1.62,-5.56,3.76,54.45,-34.65,43.5,24.48,50.299,
2022-12-02 10:49:36,722 ; Ahrs2 ; -956.05,-188.96,-267.09,2.97,-0.35,3.21,53.7,-35.1,43.2,24.63,50.296,
2022-12-02 10:49:36,742 ; Ahrs2 ; -954.1,-188.96,-265.14,-1.63,0.27,-0.04,53.25,-35.85,42.75,24.1,50.292,
2022-12-02 10:49:36,762 ; Ahrs2 ; -954.1,-194.34,-247.56,-1.5,0.11,4.16,54.6,-36.45,43.35,24.29,50.289,
2022-12-02 10:49:36,784 ; Ahrs2 ; -933.59,-188.48,-264.16,-1.31,-0.15,-3.66,52.8,-35.25,42.9,24.15,50.286,
2022-12-02 10:49:36,803 ; Ahrs2 ; -954.1,-188.96,-264.65,-1.81,-1.48,0.89,55.05,-37.05,43.2,24.15,50.282,
2022-12-02 10:49:36,823 ; Ahrs2 ; -941.41,-203.13,-254.88,1.24,-1.71,2.15,54.75,-36.6,43.5,24.39,50.279,
2022-12-02 10:49:36,844 ; Ahrs2 ; -952.64,-195.8,-266.11,0.9,-1.19,-0.09,54.45,-37.05,42.75,24.53,50.276,
2022-12-02 10:49:36,863 ; Ahrs2 ; -951.66,-195.31,-264.65,1.14,-4.25,-0.24,54.6,-37.2,43.35,24.39,50.273,
2022-12-02 10:49:36,883 ; Ahrs2 ; -957.03,-196.78,-264.65,-0.69,0.29,5.03,54.6,-35.7,42.9,24.53,50.27,
2022-12-02 10:49:36,901 ; Ahrs2 ; -954.1,-190.43,-269.53,0.33,1.35,2.35,55.65,-36.45,42.9,24.72,50.267,
2022-12-02 10:49:36,923 ; Ahrs2 ; -956.54,-182.62,-257.81,0.29,-0.17,1.45,54.75,-36.15,42.75,24.48,50.265,
2022-12-02 10:49:36,943 ; Ahrs2 ; -941.89,-198.73,-261.72,-1.27,-1.78,0.44,52.95,-35.85,43.95,24.72,50.262,
2022-12-02 10:49:36,968 ; Ahrs2 ; -945.8,-188.48,-256.84,-0.7,-0.03,-1.21,52.95,-35.85,43.95,24.72,50.259,
2022-12-02 10:49:36,983 ; Ahrs2 ; -946.29,-197.27,-258.79,1.34,-2.95,4.04,54.9,-34.95,41.55,24.63,50.256,
2022-12-02 10:49:37,013 ; Ahrs2 ; -954.59,-193.36,-255.37,2.73,-4.3,-0.88,53.85,-36.45,41.1,24.39,50.254,
2022-12-02 10:49:37,029 ; Ahrs2 ; -950.2,-199.22,-259.28,-4.27,-0.23,-1.04,54.75,-35.85,43.5,24.39,50.251,
2022-12-02 10:49:37,044 ; Ahrs2 ; -944.34,-195.31,-251.95,-1.62,1.2,-2.56,55.05,-37.05,41.7,24.63,50.249,
2022-12-02 10:49:37,067 ; Ahrs2 ; -942.87,-197.75,-265.63,-0.22,0.61,-0.4,53.7,-36.15,42.45,24.29,50.246,
2022-12-02 10:49:37,084 ; Ahrs2 ; -958.5,-201.17,-258.79,1.1,-1.56,2.29,54.75,-36.6,42.45,24.48,50.244,
2022-12-02 10:49:37,112 ; Ahrs2 ; -940.43,-197.27,-261.23,2.15,-2.76,1.77,53.85,-36.45,43.35,24.39,50.242,
2022-12-02 10:49:37,126 ; Ahrs2 ; -949.71,-200.68,-246.58,1.59,-1.63,-0.58,54.6,-36.45,41.85,24.29,50.239,
2022-12-02 10:49:37,144 ; Ahrs2 ; -946.78,-189.45,-261.23,1.21,-1.59,-1.52,54.75,-34.65,44.25,24.48,50.237,
2022-12-02 10:49:37,187 ; Ahrs2 ; -951.17,-188.48,-262.7,0.97,-0.15,0.16,53.85,-36.0,42.6,24.39,50.235,
2022-12-02 10:49:37,190 ; Ahrs2 ; -944.82,-195.31,-265.14,-2.89,0.43,-1.39,53.85,-36.0,42.6,24.29,50.233,
2022-12-02 10:49:37,207 ; Ahrs2 ; -958.98,-191.41,-275.88,0.42,-1.83,-0.62,54.45,-36.15,42.45,24.39,50.23,
2022-12-02 10:49:37,233 ; Ahrs2 ; -943.85,-182.62,-252.93,0.89,-3.91,0.72,55.05,-36.6,42.0,24.48,50.228,
2022-12-02 10:49:37,252 ; Ahrs2 ; -953.61,-190.92,-262.7,-0.63,1.21,1.56,54.45,-34.65,42.45,24.48,50.226,
2022-12-02 10:49:37,286 ; Ahrs2 ; -949.22,-198.73,-260.25,0.31,-0.41,-0.47,55.35,-36.75,42.6,24.48,50.224,
2022-12-02 10:49:37,297 ; Ahrs2 ; -950.2,-193.36,-255.37,0.68,-2.29,-0.14,53.4,-37.2,43.35,24.53,50.222,
2022-12-02 10:49:37,305 ; Ahrs2 ; -950.2,-204.59,-257.81,1.55,-1.21,-0.94,53.4,-36.45,43.35,24.72,50.22,
2022-12-02 10:49:37,352 ; Ahrs2 ; -951.66,-199.71,-253.91,-1.77,-0.36,-0.11,54.6,-37.2,42.9,24.53,50.218,
2022-12-02 10:49:37,357 ; Ahrs2 ; -954.59,-181.64,-270.02,-0.69,-0.13,-1.41,53.4,-37.2,42.9,24.53,50.216,
2022-12-02 10:49:37,364 ; Ahrs2 ; -953.13,-206.54,-259.28,-0.04,-0.43,3.48,53.1,-36.45,43.35,24.39,50.215,
2022-12-02 10:49:37,384 ; Ahrs2 ; -948.24,-192.38,-257.32,0.49,-1.95,3.05,53.85,-35.7,42.3,24.53,50.213,
2022-12-02 10:49:37,404 ; Ahrs2 ; -951.66,-184.08,-267.58,-0.15,-0.45,4.04,53.85,-35.7,42.3,24.53,50.211,
2022-12-02 10:49:37,424 ; Ahrs2 ; -943.85,-194.34,-264.16,0.57,-1.35,3.4,53.7,-37.05,43.5,24.39,50.209,
2022-12-02 10:49:37,445 ; Ahrs2 ; -958.5,-203.13,-259.28,-1.22,-0.61,-1.97,54.75,-36.6,43.2,24.15,50.207,
2022-12-02 10:49:37,470 ; Ahrs2 ; -953.13,-208.98,-260.25,-1.5,-0.87,0.49,54.45,-35.4,42.0,24.2,50.206,
2022-12-02 10:49:37,486 ; Ahrs2 ; -962.4,-189.45,-263.18,0.95,1.22,0.23,54.75,-35.85,43.2,24.29,50.204,
2022-12-02 10:49:37,513 ; Ahrs2 ; -941.41,-187.5,-264.16,1.66,-2.94,1.3,53.25,-34.35,43.2,24.63,50.202,
2022-12-02 10:49:37,573 ; Ahrs2 ; -958.98,-204.1,-254.88,1.73,-2.54,4.53,54.45,-36.6,41.4,24.48,50.201,
2022-12-02 10:49:37,598 ; Ahrs2 ; -956.54,-192.38,-261.23,0.26,-0.47,0.39,53.85,-36.0,42.9,24.63,50.199,
2022-12-02 10:49:37,603 ; Ahrs2 ; -952.64,-198.73,-261.72,-1.53,-2.87,-0.08,54.45,-36.15,42.45,24.63,50.198,
2022-12-02 10:49:37,610 ; Ahrs2 ; -960.94,-204.1,-271.97,-1.66,-1.52,-4.37,54.15,-35.7,42.3,24.53,50.196,
2022-12-02 10:49:37,628 ; Ahrs2 ; -946.78,-190.43,-262.7,-1.8,-1.48,-4.76,54.6,-36.0,42.6,24.53,50.195,
2022-12-02 10:49:37,639 ; Ahrs2 ; -956.54,-197.75,-262.21,-0.64,1.39,-4.04,54.45,-35.85,43.95,24.39,50.193,
2022-12-02 10:49:37,645 ; Ahrs2 ; -948.73,-189.45,-256.84,-0.11,-1.56,0.95,55.05,-35.1,42.0,24.53,50.192,
2022-12-02 10:49:37,679 ; Ahrs2 ; -947.75,-201.17,-257.81,2.18,-3.31,-1.94,54.15,-35.7,43.35,24.63,50.19,
2022-12-02 10:49:37,691 ; Ahrs2 ; -954.1,-190.43,-255.86,0.87,-1.92,0.63,53.4,-36.0,43.35,24.48,50.189,
2022-12-02 10:49:37,705 ; Ahrs2 ; -942.38,-189.45,-266.11,0.45,-1.73,-1.61,54.15,-34.95,43.65,24.48,50.187,
2022-12-02 10:49:37,730 ; Ahrs2 ; -953.61,-190.43,-256.84,-0.64,1.3,0.5,54.6,-35.7,43.35,24.72,50.186,
2022-12-02 10:49:37,745 ; Ahrs2 ; -947.27,-179.2,-269.53,-0.68,-4.46,-4.17,54.15,-36.45,42.6,24.53,50.185,
2022-12-02 10:49:37,769 ; Ahrs2 ; -962.89,-191.89,-258.3,0.11,-1.94,-0.85,54.15,-36.45,42.6,24.34,50.183,
2022-12-02 10:49:37,790 ; Ahrs2 ; -956.54,-190.43,-263.67,1.48,1.32,3.45,54.0,-34.65,43.95,24.2,50.182,
2022-12-02 10:49:37,805 ; Ahrs2 ; -956.54,-200.2,-261.72,1.5,-1.79,1.63,53.85,-36.75,43.65,24.0,50.181,
2022-12-02 10:49:37,827 ; Ahrs2 ; -947.75,-197.27,-260.74,0.51,-1.85,0.59,53.85,-36.45,42.6,24.1,50.179,
2022-12-02 10:49:37,845 ; Ahrs2 ; -951.66,-190.92,-260.25,0.2,-2.39,1.23,54.45,-36.15,44.25,24.2,50.178,
2022-12-02 10:49:37,865 ; Ahrs2 ; -957.52,-189.94,-260.74,0.61,-1.25,-0.63,54.0,-36.15,43.5,24.48,50.177,
2022-12-02 10:49:37,886 ; Ahrs2 ; -955.08,-189.45,-260.25,-0.04,-2.48,-1.18,53.85,-34.95,44.1,24.48,50.175,
2022-12-02 10:49:37,906 ; Ahrs2 ; -961.43,-183.59,-258.3,0.96,0.05,-0.57,54.45,-35.85,42.75,24.87,50.174,
2022-12-02 10:49:37,926 ; Ahrs2 ; -945.8,-185.06,-260.25,2.08,-2.7,-0.63,54.6,-34.95,43.35,24.63,50.173,
2022-12-02 10:49:37,946 ; Ahrs2 ; -949.71,-196.29,-267.58,-0.57,-0.82,-0.36,53.7,-35.4,43.95,24.53,50.172,
2022-12-02 10:49:37,967 ; Ahrs2 ; -953.13,-198.73,-266.11,-0.4,-0.72,3.08,54.0,-37.8,42.45,24.53,50.171,
2022-12-02 10:49:37,987 ; Ahrs2 ; -946.29,-186.52,-259.28,0.82,-0.67,-1.31,55.35,-37.2,42.9,24.68,50.169,
2022-12-02 10:49:38,013 ; Ahrs2 ; -944.34,-187.01,-266.6,0.03,-0.89,-4.51,54.6,-36.0,43.35,24.53,50.168,
2022-12-02 10:49:38,027 ; Ahrs2 ; -955.57,-191.41,-257.32,0.86,-2.49,0.69,54.45,-37.05,43.2,24.39,50.167,
2022-12-02 10:49:38,047 ; Ahrs2 ; -951.17,-204.1,-259.28,-1.41,2.49,-4.56,54.45,-37.05,43.2,24.39,50.166,
2022-12-02 10:49:38,066 ; Ahrs2 ; -953.13,-186.52,-257.81,0.37,0.28,-0.79,55.35,-34.95,41.85,24.48,50.165,
2022-12-02 10:49:38,090 ; Ahrs2 ; -950.68,-189.94,-258.3,1.5,-2.79,1.5,54.45,-35.85,42.75,24.39,50.164,
2022-12-02 10:49:38,107 ; Ahrs2 ; -945.8,-185.06,-259.77,1.24,-0.82,-0.25,52.8,-34.05,42.6,24.39,50.163,
2022-12-02 10:49:38,131 ; Ahrs2 ; -952.15,-190.92,-253.42,2.08,-2.18,0.51,54.9,-36.0,41.85,24.53,50.162,
2022-12-02 10:49:38,150 ; Ahrs2 ; -953.13,-195.8,-264.16,-0.85,-1.71,2.08,54.0,-37.05,42.75,24.29,50.161,
2022-12-02 10:49:38,179 ; Ahrs2 ; -944.82,-198.24,-267.58,-1.31,-0.81,1.07,55.05,-36.6,42.45,24.39,50.16,
2022-12-02 10:49:38,196 ; Ahrs2 ; -953.61,-200.68,-264.16,-0.76,-0.26,-2.65,54.75,-36.15,41.7,24.2,50.159,
2022-12-02 10:49:38,206 ; Ahrs2 ; -957.52,-194.82,-255.37,-0.36,-0.36,1.5,55.05,-36.6,43.95,24.29,50.158,
2022-12-02 10:49:38,232 ; Ahrs2 ; -940.43,-201.17,-270.02,0.85,-3.15,3.46,54.6,-36.45,42.9,24.48,50.157,
2022-12-02 10:49:38,247 ; Ahrs2 ; -950.68,-198.24,-268.55,0.37,-2.67,0.99,55.05,-36.6,42.75,24.39,50.156,
2022-12-02 10:49:38,267 ; Ahrs2 ; -942.38,-196.29,-264.65,0.69,-3.41,-1.02,54.9,-36.75,43.65,24.63,50.155,
2022-12-02 10:49:38,287 ; Ahrs2 ; -956.05,-186.52,-253.42,-2.7,-1.31,-0.61,53.7,-36.6,43.5,24.53,50.154,
2022-12-02 10:49:38,312 ; Ahrs2 ; -939.94,-190.43,-254.39,-0.86,-0.59,1.67,53.85,-36.0,43.35,24.39,50.153,
2022-12-02 10:49:38,334 ; Ahrs2 ; -951.66,-193.36,-256.35,-0.1,-1.53,-2.98,54.45,-36.15,43.5,24.39,50.152,
2022-12-02 10:49:38,348 ; Ahrs2 ; -945.31,-184.08,-250.98,0.44,-0.67,1.73,54.0,-35.1,42.0,24.53,50.151,
2022-12-02 10:49:38,367 ; Ahrs2 ; -933.59,-181.15,-268.07,0.41,-2.56,2.56,53.7,-35.4,43.2,24.53,50.15,
2022-12-02 10:49:38,401 ; Ahrs2 ; -952.64,-191.41,-261.23,-0.07,0.37,-1.07,54.9,-36.75,42.6,24.68,50.149,
2022-12-02 10:49:38,420 ; Ahrs2 ; -952.64,-196.29,-255.86,1.42,0.94,1.52,54.9,-36.75,42.6,24.48,50.148,
2022-12-02 10:49:38,427 ; Ahrs2 ; -946.29,-190.43,-258.3,-2.06,0.98,-0.6,54.15,-36.45,43.35,24.39,50.147,
2022-12-02 10:49:38,447 ; Ahrs2 ; -951.17,-195.31,-267.09,-0.74,1.42,1.04,54.6,-35.25,44.1,24.53,50.147,
2022-12-02 10:49:38,467 ; Ahrs2 ; -958.98,-188.48,-257.81,-0.66,-0.77,2.92,53.85,-36.75,42.6,24.29,50.146,
2022-12-02 10:49:38,491 ; Ahrs2 ; -956.54,-194.34,-255.37,0.68,-0.99,6.66,53.85,-36.75,44.1,24.29,50.145,
2022-12-02 10:49:38,507 ; Ahrs2 ; -954.1,-204.1,-258.3,2.58,1.28,1.87,53.4,-36.0,43.35,24.29,50.144,
2022-12-02 10:49:38,541 ; Ahrs2 ; -952.15,-201.17,-254.88,1.67,-1.31,0.93,53.85,-36.45,43.65,24.29,50.143,
2022-12-02 10:49:38,548 ; Ahrs2 ; -938.48,-202.15,-265.14,-2.2,1.08,-1.5,55.35,-34.95,42.6,24.53,50.142,
2022-12-02 10:49:38,575 ; Ahrs2 ; -952.15,-197.75,-262.21,-2.03,-2.4,1.5,54.45,-36.15,43.2,24.53,50.142,
2022-12-02 10:49:38,593 ; Ahrs2 ; -957.03,-208.01,-257.32,-0.76,0.47,0.51,54.9,-34.5,42.9,24.48,50.141,
