2022-12-02 10:49:36,066 ; Ahrs4 ; -929.69,-223.14,-310.55,-0.4,-1.05,-3.11,34.2,55.8,72.75,24.15,50.98,
2022-12-02 10:49:36,085 ; Ahrs4 ; -924.32,-223.63,-309.08,-1.57,0.1,1.65,34.35,55.35,72.15,23.76,50.476,
2022-12-02 10:49:36,106 ; Ahrs4 ; -926.76,-219.73,-316.41,-1.24,-0.56,-1.0,33.75,55.5,73.05,24.0,50.467,
2022-12-02 10:49:36,124 ; Ahrs4 ; -927.25,-227.54,-315.43,0.2,1.95,-5.37,33.3,54.9,72.45,23.76,50.459,
2022-12-02 10:49:36,146 ; Ahrs4 ; -929.2,-222.17,-310.06,0.07,2.31,0.99,33.9,53.4,74.25,24.34,50.45,
2022-12-02 10:49:36,166 ; Ahrs4 ; -943.36,-209.47,-320.31,-2.41,-0.89,0.16,33.75,54.3,72.75,23.81,50.442,
2022-12-02 10:49:36,185 ; Ahrs4 ; -930.66,-215.82,-325.68,0.41,2.1,-2.53,33.3,55.65,73.95,24.0,50.435,
2022-12-02 10:49:36,206 ; Ahrs4 ; -920.9,-215.33,-312.5,-0.56,0.79,0.78,34.65,54.15,72.9,23.81,50.427,
2022-12-02 10:49:36,225 ; Ahrs4 ; -934.08,-215.82,-328.13,0.57,0.92,-0.08,33.6,56.4,72.15,24.1,50.42,
2022-12-02 10:49:36,247 ; Ahrs4 ; -925.29,-217.29,-319.34,0.44,-0.91,-3.58,34.35,55.65,71.4,24.2,50.413,
2022-12-02 10:49:36,264 ; Ahrs4 ; -927.25,-222.17,-315.43,0.41,1.21,-0.25,35.55,55.5,72.75,24.2,50.407,
2022-12-02 10:49:36,286 ; Ahrs4 ; -931.64,-217.77,-315.43,-0.7,-1.09,1.08,33.75,55.8,73.8,24.1,50.4,
2022-12-02 10:49:36,306 ; Ahrs4 ; -928.71,-212.89,-312.01,2.21,-0.8,-2.97,34.8,53.55,72.75,24.0,50.394,
2022-12-02 10:49:36,327 ; Ahrs4 ; -938.48,-228.03,-321.78,-0.98,0.27,0.71,33.45,55.8,72.75,24.2,50.388,
2022-12-02 10:49:36,345 ; Ahrs4 ; -937.01,-212.89,-312.5,1.45,-0.97,2.03,33.6,54.15,72.45,24.1,50.382,
2022-12-02 10:49:36,367 ; Ahrs4 ; -941.89,-230.47,-319.34,-0.56,-0.36,-2.67,33.9,55.65,72.9,24.2,50.376,
2022-12-02 10:49:36,387 ; Ahrs4 ; -926.27,-224.12,-313.48,0.11,0.61,-2.92,33.45,55.05,73.8,24.2,50.37,
2022-12-02 10:49:36,407 ; Ahrs4 ; -928.22,-217.77,-308.11,-0.08,-0.1,-2.21,33.75,55.8,71.7,24.1,50.365,
2022-12-02 10:49:36,434 ; Ahrs4 ; -918.46,-208.98,-323.73,2.55,-0.43,1.02,35.4,55.65,72.45,24.1,50.36,
2022-12-02 10:49:36,450 ; Ahrs4 ; -932.13,-228.52,-312.5,-1.95,-0.57,1.42,34.2,55.05,72.75,24.34,50.355,
2022-12-02 10:49:36,469 ; Ahrs4 ; -933.11,-219.24,-318.36,0.4,-0.08,-0.74,34.2,54.75,73.8,24.39,50.35,
2022-12-02 10:49:36,500 ; Ahrs4 ; -927.73,-228.03,-306.64,1.28,-0.51,0.11,33.9,54.9,73.2,24.2,50.345,
2022-12-02 10:49:36,511 ; Ahrs4 ; -927.25,-213.38,-317.87,0.02,1.4,3.98,34.8,55.5,73.05,24.15,50.34,
2022-12-02 10:49:36,534 ; Ahrs4 ; -931.15,-218.26,-321.78,-0.61,1.13,-0.07,34.65,54.6,72.15,24.2,50.336,
2022-12-02 10:49:36,561 ; Ahrs4 ; -925.29,-213.87,-315.43,-1.17,-0.6,0.24,34.65,53.85,71.85,23.86,50.331,
2022-12-02 10:49:36,573 ; Ahrs4 ; -933.59,-214.84,-308.11,-0.39,0.72,1.97,34.5,54.3,72.0,24.15,50.327,
2022-12-02 10:49:36,599 ; Ahrs4 ; -931.64,-233.4,-307.13,0.97,1.42,-2.04,33.45,54.75,70.95,23.86,50.323,
2022-12-02 10:49:36,621 ; Ahrs4 ; -931.15,-224.61,-317.87,-1.91,0.99,1.95,33.75,56.25,72.75,24.0,50.318,
2022-12-02 10:49:36,638 ; Ahrs4 ; -936.04,-225.59,-332.03,-0.18,-1.37,-1.47,34.5,56.55,72.0,23.86,50.314,
2022-12-02 10:49:36,659 ; Ahrs4 ; -933.59,-217.77,-312.99,0.69,0.2,0.74,33.6,55.35,72.15,24.0,50.311,
2022-12-02 10:49:36,681 ; Ahrs4 ; -920.9,-234.38,-307.13,-0.34,0.69,-0.83,35.4,53.85,72.15,23.96,50.307,
2022-12-02 10:49:36,686 ; Ahrs4 ; -937.99,-214.36,-326.66,1.11,0.41,-0.91,33.3,54.9,72.45,24.1,50.303,
2022-12-02 10:49:36,708 ; Ahrs4 ; -915.04,-214.84,-333.5,-0.63,-1.65,-2.62,34.65,54.6,73.2,24.15,50.299,
2022-12-02 10:49:36,728 ; Ahrs4 ; -923.34,-209.96,-323.24,-2.08,-0.53,-0.05,34.35,54.9,72.45,24.15,50.296,
2022-12-02 10:49:36,748 ; Ahrs4 ; -938.48,-221.19,-303.71,-1.22,-1.24,-1.06,33.45,55.5,72.0,23.96,50.292,
2022-12-02 10:49:36,768 ; Ahrs4 ; -932.13,-221.19,-295.9,0.83,-1.08,-2.93,34.5,54.75,72.75,24.15,50.289,
2022-12-02 10:49:36,788 ; Ahrs4 ; -937.01,-217.29,-315.43,-1.46,-0.36,1.12,33.75,54.0,74.1,24.1,50.286,
2022-12-02 10:49:36,808 ; Ahrs4 ; -924.8,-215.33,-313.96,0.47,0.63,0.82,33.6,54.9,72.9,24.39,50.282,
2022-12-02 10:49:36,828 ; Ahrs4 ; -926.27,-219.24,-320.8,-0.94,-0.46,-1.06,33.75,54.75,73.05,24.1,50.279,
2022-12-02 10:49:36,847 ; Ahrs4 ; -930.66,-226.07,-318.85,-0.65,1.18,2.95,34.35,54.6,72.75,24.29,50.276,
2022-12-02 10:49:36,869 ; Ahrs4 ; -918.46,-219.24,-326.66,-0.16,0.02,-2.17,34.5,54.75,73.05,24.15,50.273,
2022-12-02 10:49:36,888 ; Ahrs4 ; -936.52,-219.73,-311.04,-0.3,2.31,-4.84,34.5,54.75,71.7,24.15,50.27,
2022-12-02 10:49:36,907 ; Ahrs4 ; -924.32,-213.87,-318.85,1.21,-1.15,1.17,34.95,54.9,72.45,24.29,50.267,
2022-12-02 10:49:36,928 ; Ahrs4 ; -932.62,-212.89,-314.45,-0.44,-0.27,0.47,33.6,56.1,72.45,24.15,50.265,
2022-12-02 10:49:36,947 ; Ahrs4 ; -932.13,-220.21,-309.57,1.96,1.31,-1.73,33.75,56.55,72.3,24.15,50.262,
2022-12-02 10:49:36,972 ; Ahrs4 ; -933.59,-229.49,-329.1,-1.94,1.09,0.34,33.0,55.05,71.7,24.1,50.259,
2022-12-02 10:49:36,995 ; Ahrs4 ; -938.48,-225.1,-324.22,1.69,0.96,-2.85,34.35,55.35,71.85,24.0,50.256,
2022-12-02 10:49:37,024 ; Ahrs4 ; -933.59,-221.68,-313.48,0.47,-0.56,-1.4,33.6,54.9,72.9,24.1,50.254,
2022-12-02 10:49:37,039 ; Ahrs4 ; -924.8,-222.17,-303.71,-2.03,-0.54,-3.2,34.65,56.7,72.9,24.2,50.251,
2022-12-02 10:49:37,051 ; Ahrs4 ; -934.08,-209.96,-314.45,-0.02,-2.66,2.8,33.6,55.65,72.15,24.15,50.249,
2022-12-02 10:49:37,076 ; Ahrs4 ; -923.83,-216.8,-323.73,-0.5,0.72,-0.34,33.75,55.5,73.05,24.1,50.246,
2022-12-02 10:49:37,089 ; Ahrs4 ; -931.64,-228.52,-333.5,-0.72,1.13,0.94,33.6,54.9,71.85,24.1,50.244,
2022-12-02 10:49:37,113 ; Ahrs4 ; -928.71,-215.82,-329.1,-1.5,-0.88,2.18,33.9,54.6,72.9,24.2,50.242,
2022-12-02 10:49:37,133 ; Ahrs4 ; -923.34,-223.14,-315.43,-1.46,-0.79,-2.05,33.3,56.4,71.4,24.1,50.239,
2022-12-02 10:49:37,150 ; Ahrs4 ; -934.08,-218.75,-318.85,-0.07,-1.08,2.12,34.35,54.6,71.4,24.1,50.237,
2022-12-02 10:49:37,188 ; Ahrs4 ; -934.08,-221.68,-326.17,-2.85,-1.15,-2.71,35.25,54.0,72.75,23.96,50.235,
2022-12-02 10:49:37,199 ; Ahrs4 ; -928.71,-220.21,-321.78,-1.92,0.34,0.26,34.8,55.5,71.7,24.0,50.233,
2022-12-02 10:49:37,214 ; Ahrs4 ; -933.11,-207.03,-328.13,-0.9,0.63,2.45,33.9,54.15,72.9,24.1,50.23,
2022-12-02 10:49:37,233 ; Ahrs4 ; -923.34,-217.29,-319.34,-1.97,1.01,-0.11,33.3,54.15,72.15,24.1,50.228,
2022-12-02 10:49:37,253 ; Ahrs4 ; -929.69,-229.98,-320.31,1.34,1.24,1.49,34.5,54.75,72.75,24.1,50.226,
2022-12-02 10:49:37,274 ; Ahrs4 ; -921.39,-223.14,-308.11,-0.5,1.24,2.96,34.95,55.65,72.15,24.1,50.224,
2022-12-02 10:49:37,296 ; Ahrs4 ; -918.46,-227.54,-306.15,-0.67,0.98,0.63,34.2,54.75,73.8,23.96,50.222,
2022-12-02 10:49:37,325 ; Ahrs4 ; -930.18,-217.77,-318.85,-0.66,2.21,-1.79,34.65,55.65,72.15,24.15,50.22,
2022-12-02 10:49:37,348 ; Ahrs4 ; -928.71,-228.52,-311.04,-1.72,-1.02,-1.77,34.5,55.5,73.35,23.86,50.218,
2022-12-02 10:49:37,354 ; Ahrs4 ; -945.8,-230.96,-335.45,-1.48,0.34,-1.71,33.9,54.6,71.85,24.1,50.216,
2022-12-02 10:49:37,369 ; Ahrs4 ; -932.13,-219.73,-318.85,0.19,0.85,-0.54,33.75,55.05,72.3,23.76,50.215,
2022-12-02 10:49:37,392 ; Ahrs4 ; -919.43,-217.29,-319.82,-1.37,0.98,-0.79,34.65,53.4,72.9,24.39,50.213,
2022-12-02 10:49:37,412 ; Ahrs4 ; -929.69,-229.98,-320.8,0.47,-0.69,0.7,33.45,54.3,73.05,23.96,50.211,
2022-12-02 10:49:37,434 ; Ahrs4 ; -937.01,-220.7,-301.76,-1.25,-1.1,-1.03,34.35,55.35,72.45,24.29,50.209,
2022-12-02 10:49:37,452 ; Ahrs4 ; -916.02,-226.56,-306.15,-0.31,3.07,2.4,33.6,55.35,71.1,23.86,50.207,
2022-12-02 10:49:37,471 ; Ahrs4 ; -925.29,-220.21,-317.38,-1.21,-0.29,1.22,35.4,56.1,71.85,24.15,50.206,
2022-12-02 10:49:37,490 ; Ahrs4 ; -916.5,-223.14,-308.59,0.32,-0.53,0.06,35.25,55.05,71.7,23.96,50.204,
2022-12-02 10:49:37,516 ; Ahrs4 ; -922.85,-224.12,-314.94,-0.5,-0.25,1.37,34.35,54.15,72.15,24.29,50.202,
2022-12-02 10:49:37,582 ; Ahrs4 ; -938.48,-220.7,-306.15,-0.63,0.17,1.76,34.2,56.25,72.3,24.0,50.201,
2022-12-02 10:49:37,598 ; Ahrs4 ; -929.69,-223.14,-315.43,-0.41,-0.62,2.73,33.6,55.35,72.9,24.15,50.199,
2022-12-02 10:49:37,603 ; Ahrs4 ; -921.88,-212.4,-319.34,-0.85,1.15,0.03,34.8,56.25,72.3,24.1,50.198,
2022-12-02 10:49:37,605 ; Ahrs4 ; -914.06,-231.45,-325.68,-1.42,0.11,1.6,33.9,53.85,71.1,24.1,50.196,
2022-12-02 10:49:37,613 ; Ahrs4 ; -936.52,-209.96,-319.34,-1.46,-0.33,-1.36,33.9,54.9,72.9,23.96,50.195,
2022-12-02 10:49:37,638 ; Ahrs4 ; -931.15,-211.43,-324.71,0.85,0.69,1.67,34.8,55.05,72.75,24.1,50.193,
2022-12-02 10:49:37,673 ; Ahrs4 ; -931.15,-217.77,-325.2,-2.36,2.61,-2.81,33.75,54.75,72.75,24.0,50.192,
2022-12-02 10:49:37,676 ; Ahrs4 ; -924.8,-216.8,-311.52,0.98,-1.98,-1.73,33.75,54.75,73.35,24.1,50.19,
2022-12-02 10:49:37,691 ; Ahrs4 ; -925.78,-220.21,-324.71,-0.36,-1.4,2.41,34.2,54.75,72.75,24.34,50.189,
2022-12-02 10:49:37,709 ; Ahrs4 ; -930.66,-218.26,-320.31,1.48,-0.52,2.24,34.95,54.9,71.85,24.1,50.187,
2022-12-02 10:49:37,730 ; Ahrs4 ; -932.13,-224.61,-307.62,-0.69,2.85,1.15,34.5,55.05,72.3,24.2,50.186,
2022-12-02 10:49:37,751 ; Ahrs4 ; -927.25,-218.75,-322.75,-0.63,-1.2,1.11,33.9,55.65,72.45,24.1,50.185,
2022-12-02 10:49:37,771 ; Ahrs4 ; -924.8,-226.56,-324.71,0.35,1.76,1.76,33.9,54.15,72.15,24.1,50.183,
2022-12-02 10:49:37,791 ; Ahrs4 ; -937.01,-221.68,-319.82,-0.53,0.02,-2.15,34.65,55.65,71.4,24.1,50.182,
2022-12-02 10:49:37,812 ; Ahrs4 ; -919.43,-223.14,-307.62,1.26,-1.0,1.45,33.6,55.35,72.9,24.29,50.181,
2022-12-02 10:49:37,832 ; Ahrs4 ; -926.76,-218.75,-328.13,-1.02,0.56,-3.98,34.5,55.05,71.7,23.96,50.179,
2022-12-02 10:49:37,852 ; Ahrs4 ; -929.69,-219.73,-324.22,-0.7,0.26,-0.2,33.6,55.65,70.8,24.15,50.178,
2022-12-02 10:49:37,872 ; Ahrs4 ; -929.69,-220.21,-310.06,-1.3,-1.16,1.69,33.9,55.35,72.15,24.0,50.177,
2022-12-02 10:49:37,890 ; Ahrs4 ; -914.55,-230.96,-312.99,-0.61,0.08,1.75,32.7,55.8,73.05,23.86,50.175,
2022-12-02 10:49:37,912 ; Ahrs4 ; -926.76,-210.45,-307.13,0.73,-0.44,-3.12,33.9,55.35,72.15,23.81,50.174,
2022-12-02 10:49:37,933 ; Ahrs4 ; -941.89,-217.77,-303.22,1.18,-0.37,-1.66,33.9,54.15,71.4,24.34,50.173,
2022-12-02 10:49:37,965 ; Ahrs4 ; -934.08,-218.75,-313.48,-0.47,0.66,0.68,34.35,55.65,73.65,23.96,50.172,
2022-12-02 10:49:37,972 ; Ahrs4 ; -918.46,-216.31,-320.8,-2.37,-0.5,-2.02,34.2,55.5,72.75,24.29,50.171,
2022-12-02 10:49:38,006 ; Ahrs4 ; -920.9,-208.98,-320.31,-1.02,1.08,0.17,33.75,54.3,71.25,24.0,50.169,
2022-12-02 10:49:38,017 ; Ahrs4 ; -940.43,-215.82,-317.87,3.77,2.02,-0.47,33.75,55.5,72.3,24.2,50.168,
2022-12-02 10:49:38,038 ; Ahrs4 ; -929.69,-222.66,-295.9,0.7,1.75,2.05,33.6,54.9,70.8,24.15,50.167,
2022-12-02 10:49:38,054 ; Ahrs4 ; -932.13,-211.43,-318.36,-1.46,0.69,-1.47,34.5,55.8,73.8,24.29,50.166,
2022-12-02 10:49:38,073 ; Ahrs4 ; -915.04,-218.26,-310.06,0.82,1.43,-0.04,34.95,54.6,71.4,24.29,50.165,
2022-12-02 10:49:38,092 ; Ahrs4 ; -936.04,-227.05,-315.43,-0.31,0.58,0.76,34.35,54.9,72.15,24.2,50.164,
2022-12-02 10:49:38,113 ; Ahrs4 ; -928.22,-224.61,-327.15,-0.76,0.02,-0.18,34.35,54.6,71.4,24.1,50.163,
2022-12-02 10:49:38,132 ; Ahrs4 ; -942.38,-214.84,-313.48,0.5,-1.42,0.12,33.75,55.8,73.05,24.15,50.162,
2022-12-02 10:49:38,178 ; Ahrs4 ; -924.8,-222.66,-307.62,0.25,-2.16,0.73,34.2,56.55,72.75,24.29,50.161,
2022-12-02 10:49:38,192 ; Ahrs4 ; -923.83,-216.31,-316.89,-0.08,0.48,0.19,33.9,55.35,72.9,23.86,50.16,
2022-12-02 10:49:38,201 ; Ahrs4 ; -933.59,-235.84,-317.87,0.6,2.07,0.17,35.25,56.55,73.05,24.1,50.159,
2022-12-02 10:49:38,212 ; Ahrs4 ; -923.34,-235.84,-324.22,2.13,-1.88,1.22,33.45,54.75,72.3,24.1,50.158,
2022-12-02 10:49:38,232 ; Ahrs4 ; -929.2,-219.73,-322.75,0.83,0.07,-5.11,34.8,55.5,72.75,24.2,50.157,
2022-12-02 10:49:38,253 ; Ahrs4 ; -917.48,-224.12,-328.61,-0.41,1.56,-0.43,33.6,56.4,72.15,24.15,50.156,
2022-12-02 10:49:38,276 ; Ahrs4 ; -940.43,-224.61,-305.18,2.11,-2.46,-0.31,33.45,55.8,72.0,24.15,50.155,
2022-12-02 10:49:38,294 ; Ahrs4 ; -927.73,-227.05,-307.62,1.53,0.81,4.23,33.9,54.9,72.45,24.2,50.154,
2022-12-02 10:49:38,333 ; Ahrs4 ; -933.59,-215.33,-304.69,-0.73,0.92,0.42,34.5,56.25,72.75,23.96,50.153,
2022-12-02 10:49:38,340 ; Ahrs4 ; -936.52,-225.59,-304.2,-0.92,0.35,0.69,34.5,55.05,72.75,24.1,50.152,
2022-12-02 10:49:38,352 ; Ahrs4 ; -924.8,-232.42,-315.43,0.01,0.41,-1.06,34.8,55.05,73.05,24.1,50.151,
2022-12-02 10:49:38,374 ; Ahrs4 ; -927.73,-218.75,-321.29,0.18,0.18,2.48,33.75,56.25,72.0,24.0,50.15,
2022-12-02 10:49:38,400 ; Ahrs4 ; -938.48,-220.21,-317.38,-1.77,1.11,-0.03,34.5,54.3,72.0,24.15,50.149,
2022-12-02 10:49:38,414 ; Ahrs4 ; -935.55,-221.19,-306.64,0.94,2.08,2.05,33.3,56.1,71.4,23.76,50.148,
2022-12-02 10:49:38,435 ; Ahrs4 ; -932.13,-215.33,-322.27,0.52,-3.3,2.24,33.9,54.6,72.45,24.34,50.147,
2022-12-02 10:49:38,452 ; Ahrs4 ; -924.32,-212.89,-326.17,-1.89,0.5,1.28,33.6,54.6,73.95,23.81,50.147,
2022-12-02 10:49:38,473 ; Ahrs4 ; -925.78,-218.26,-321.78,-0.43,0.92,-2.66,34.35,56.4,73.95,24.2,50.146,
2022-12-02 10:49:38,496 ; Ahrs4 ; -926.27,-224.61,-329.59,-0.04,-1.36,0.54,33.75,55.5,72.3,24.1,50.145,
2022-12-02 10:49:38,514 ; Ahrs4 ; -926.27,-226.56,-321.78,1.6,-0.55,-1.76,33.6,56.1,73.2,24.34,50.144,
2022-12-02 10:49:38,543 ; Ahrs4 ; -926.27,-225.59,-306.15,-0.54,1.45,-4.05,34.35,55.35,71.85,23.76,50.143,
2022-12-02 10:49:38,557 ; Ahrs4 ; -933.11,-227.05,-320.31,0.7,-0.18,-0.32,34.5,56.25,72.3,24.34,50.142,
2022-12-02 10:49:38,576 ; Ahrs4 ; -942.87,-215.33,-323.73,0.01,0.0,1.37,34.65,54.9,72.15,24.0,50.142,
2022-12-02 10:49:38,595 ; Ahrs4 ; -923.34,-213.38,-317.38,0.85,0.27,-1.6,34.65,54.9,72.45,24.1,50.141,
2022-12-02 10:49:38,627 ; Ahrs4 ; -943.85,-222.66,-314.94,-1.0,3.11,2.3,32.85,54.9,73.2,23.86,50.14,
2022-12-02 10:49:38,638 ; Ahrs4 ; -925.78,-221.19,-319.34,1.05,-1.79,1.77,33.3,54.9,72.15,24.1,50.139,
2022-12-02 10:49:38,657 ; Ahrs4 ; -937.99,-223.14,-307.62,-0.14,2.79,0.28,34.35,55.65,71.4,24.0,50.139,
