2022-12-02 10:49:35,860 ; Ahrs1 ; -937.01,-276.86,-237.3,2.27,-2.21,-4.78,73.35,-12.45,-15.75,24.1,51.22,
2022-12-02 10:49:35,880 ; Ahrs1 ; -935.55,-273.44,-249.51,1.44,-1.25,-0.02,73.65,-12.6,-15.3,23.81,51.19,
2022-12-02 10:49:35,900 ; Ahrs1 ; -926.27,-275.88,-240.23,1.08,-1.9,-1.85,73.2,-12.3,-16.35,23.86,51.163,
2022-12-02 10:49:35,920 ; Ahrs1 ; -939.94,-267.09,-244.63,2.89,-0.35,1.86,72.15,-14.1,-15.3,23.96,51.136,
2022-12-02 10:49:35,940 ; Ahrs1 ; -933.59,-273.44,-248.05,1.79,0.27,-0.4,72.3,-13.65,-15.75,23.57,51.111,
2022-12-02 10:49:35,960 ; Ahrs1 ; -926.76,-273.93,-230.96,1.3,-0.18,-2.92,73.35,-13.65,-14.4,24.1,51.087,
2022-12-02 10:49:35,980 ; Ahrs1 ; -927.25,-270.51,-239.75,2.62,-0.64,-1.19,73.35,-13.2,-15.15,24.1,51.064,
2022-12-02 10:49:36,000 ; Ahrs1 ; -923.34,-279.79,-245.12,3.62,0.45,-1.95,72.0,-13.2,-16.2,23.57,51.042,
2022-12-02 10:49:36,020 ; Ahrs1 ; -933.59,-273.93,-251.46,3.1,0.53,-0.24,73.95,-13.8,-15.3,23.81,51.02,
2022-12-02 10:49:36,040 ; Ahrs1 ; -934.57,-268.55,-247.07,-0.66,1.58,-2.31,72.75,-13.65,-15.15,23.81,51.0,
2022-12-02 10:49:36,060 ; Ahrs1 ; -932.62,-270.51,-250.98,1.35,-0.34,-1.98,73.2,-14.55,-15.3,23.57,50.98,
2022-12-02 10:49:36,080 ; Ahrs1 ; -936.04,-267.09,-247.07,3.68,1.24,-0.23,72.45,-12.3,-16.35,23.96,50.962,
2022-12-02 10:49:36,100 ; Ahrs1 ; -936.04,-271.48,-252.44,1.1,-0.68,2.37,72.9,-12.6,-15.6,23.76,50.943,
2022-12-02 10:49:36,120 ; Ahrs1 ; -930.66,-287.11,-245.61,2.57,1.36,-4.05,71.7,-14.1,-15.6,23.62,50.926,
2022-12-02 10:49:36,140 ; Ahrs1 ; -941.89,-283.69,-238.28,0.9,-1.08,1.22,73.95,-13.8,-15.6,23.62,50.909,
2022-12-02 10:49:36,160 ; Ahrs1 ; -934.57,-258.79,-251.95,2.79,1.22,-0.99,73.65,-14.1,-14.55,24.0,50.893,
2022-12-02 10:49:36,180 ; Ahrs1 ; -929.69,-272.95,-244.63,2.71,0.75,-0.13,73.65,-13.05,-13.8,23.96,50.877,
2022-12-02 10:49:36,200 ; Ahrs1 ; -932.13,-279.79,-244.63,1.98,-0.17,-0.58,71.4,-13.8,-16.35,24.1,50.862,
2022-12-02 10:49:36,220 ; Ahrs1 ; -942.38,-273.93,-234.86,4.14,-0.33,-0.88,72.45,-14.1,-15.3,23.86,50.847,
2022-12-02 10:49:36,239 ; Ahrs1 ; -931.64,-272.46,-243.16,0.83,0.52,0.11,73.8,-12.45,-15.15,23.86,50.833,
2022-12-02 10:49:36,260 ; Ahrs1 ; -923.34,-280.27,-250.0,1.34,-0.18,-2.11,73.8,-12.9,-14.4,23.96,50.82,
2022-12-02 10:49:36,280 ; Ahrs1 ; -920.41,-278.32,-245.12,1.38,-1.4,-1.18,73.2,-12.3,-16.05,23.81,50.806,
2022-12-02 10:49:36,299 ; Ahrs1 ; -920.9,-263.67,-240.72,1.72,0.77,1.74,73.05,-13.2,-17.25,23.86,50.794,
2022-12-02 10:49:36,320 ; Ahrs1 ; -930.18,-262.7,-250.0,1.05,-0.95,0.61,72.9,-13.8,-14.85,23.96,50.781,
2022-12-02 10:49:36,340 ; Ahrs1 ; -935.06,-273.93,-241.21,1.02,2.01,-1.92,72.0,-12.9,-15.45,24.0,50.769,
2022-12-02 10:49:36,359 ; Ahrs1 ; -930.66,-272.46,-243.65,0.47,1.82,-1.1,72.0,-13.2,-14.7,24.0,50.758,
2022-12-02 10:49:36,380 ; Ahrs1 ; -921.88,-278.32,-247.07,0.41,0.82,-1.86,73.35,-12.45,-15.45,23.67,50.746,
2022-12-02 10:49:36,400 ; Ahrs1 ; -932.13,-275.39,-233.89,2.03,-0.39,-2.58,72.75,-14.4,-14.7,23.76,50.735,
2022-12-02 10:49:36,428 ; Ahrs1 ; -935.06,-276.86,-238.77,1.91,0.69,-2.92,72.3,-11.7,-15.15,24.1,50.725,
2022-12-02 10:49:36,440 ; Ahrs1 ; -926.27,-272.46,-236.33,1.56,-2.71,-1.69,73.65,-12.3,-16.05,23.57,50.714,
2022-12-02 10:49:36,460 ; Ahrs1 ; -933.11,-271.97,-242.19,2.17,0.78,-2.12,72.3,-12.9,-15.75,23.86,50.704,
2022-12-02 10:49:36,480 ; Ahrs1 ; -942.87,-273.44,-244.14,0.9,-1.6,0.6,72.9,-12.3,-15.3,23.67,50.694,
2022-12-02 10:49:36,499 ; Ahrs1 ; -931.64,-272.95,-237.3,2.73,1.13,-4.64,72.75,-13.65,-14.7,23.81,50.685,
2022-12-02 10:49:36,522 ; Ahrs1 ; -922.85,-264.16,-250.98,2.05,0.34,-0.31,73.95,-13.05,-16.35,23.76,50.676,
2022-12-02 10:49:36,544 ; Ahrs1 ; -929.69,-271.0,-244.63,1.21,1.79,-0.4,73.2,-12.6,-15.6,23.86,50.667,
2022-12-02 10:49:36,563 ; Ahrs1 ; -928.71,-271.97,-239.75,1.56,0.36,-2.92,72.75,-13.65,-15.45,23.76,50.658,
2022-12-02 10:49:36,584 ; Ahrs1 ; -932.62,-267.09,-242.19,3.61,-0.56,-1.08,72.45,-14.1,-15.3,24.0,50.649,
2022-12-02 10:49:36,607 ; Ahrs1 ; -943.85,-259.28,-236.82,2.66,0.92,0.07,72.3,-13.95,-14.7,24.1,50.641,
2022-12-02 10:49:36,622 ; Ahrs1 ; -930.66,-267.58,-232.42,1.69,-0.6,2.63,72.45,-13.8,-15.3,24.0,50.633,
2022-12-02 10:49:36,647 ; Ahrs1 ; -938.96,-282.71,-241.7,1.14,2.08,-0.64,72.45,-11.85,-16.35,23.81,50.625,
2022-12-02 10:49:36,680 ; Ahrs1 ; -936.52,-274.41,-235.84,1.05,-0.37,-0.34,71.7,-13.8,-16.05,23.76,50.617,
2022-12-02 10:49:36,682 ; Ahrs1 ; -917.97,-281.25,-250.0,0.74,-1.22,-0.58,73.8,-12.45,-14.4,23.81,50.61,
2022-12-02 10:49:36,699 ; Ahrs1 ; -932.13,-282.23,-240.72,2.67,2.74,0.39,72.75,-12.9,-15.45,24.0,50.602,
2022-12-02 10:49:36,719 ; Ahrs1 ; -931.15,-274.9,-251.46,0.44,-0.82,-0.92,73.95,-13.35,-16.05,24.0,50.595,
2022-12-02 10:49:36,739 ; Ahrs1 ; -930.66,-260.74,-243.16,0.7,-0.76,-0.74,72.0,-11.7,-15.75,23.96,50.588,
2022-12-02 10:49:36,759 ; Ahrs1 ; -940.43,-265.14,-248.54,3.15,1.08,-0.52,73.8,-14.7,-14.7,23.81,50.581,
2022-12-02 10:49:36,779 ; Ahrs1 ; -942.38,-274.9,-247.07,-0.95,0.54,-0.46,73.2,-13.8,-15.6,23.96,50.575,
2022-12-02 10:49:36,799 ; Ahrs1 ; -925.29,-276.86,-245.61,0.62,1.34,-3.77,73.05,-12.45,-16.5,23.81,50.568,
2022-12-02 10:49:36,819 ; Ahrs1 ; -915.53,-277.83,-244.14,0.04,1.62,0.58,73.35,-12.9,-15.15,23.76,50.562,
2022-12-02 10:49:36,839 ; Ahrs1 ; -942.38,-292.48,-240.23,0.51,0.95,-4.21,72.0,-13.65,-13.95,24.1,50.556,
2022-12-02 10:49:36,859 ; Ahrs1 ; -926.27,-261.72,-253.42,1.58,0.11,-0.38,73.95,-13.05,-16.05,23.81,50.549,
2022-12-02 10:49:36,879 ; Ahrs1 ; -937.01,-265.63,-234.86,3.53,-0.78,-1.77,72.15,-13.35,-16.35,23.48,50.543,
2022-12-02 10:49:36,899 ; Ahrs1 ; -928.22,-270.51,-240.23,0.71,1.34,-2.85,72.75,-13.65,-15.45,24.0,50.538,
2022-12-02 10:49:36,919 ; Ahrs1 ; -934.57,-270.51,-246.58,0.94,-1.0,-0.71,72.45,-13.05,-13.8,23.96,50.532,
2022-12-02 10:49:36,941 ; Ahrs1 ; -936.52,-267.58,-237.3,-0.21,-1.07,-0.42,72.9,-12.6,-14.55,23.62,50.526,
2022-12-02 10:49:36,967 ; Ahrs1 ; -934.08,-275.88,-242.19,2.3,1.4,-0.75,72.15,-13.35,-16.05,23.86,50.521,
2022-12-02 10:49:36,984 ; Ahrs1 ; -929.69,-267.09,-248.05,2.96,-0.92,-1.28,72.0,-13.65,-14.7,23.81,50.515,
2022-12-02 10:49:37,005 ; Ahrs1 ; -925.78,-268.55,-254.88,2.69,-0.21,-1.79,73.8,-13.2,-14.7,23.76,50.51,
2022-12-02 10:49:37,026 ; Ahrs1 ; -930.18,-271.97,-242.19,0.54,0.35,-2.28,72.45,-12.3,-16.05,24.1,50.505,
2022-12-02 10:49:37,040 ; Ahrs1 ; -937.99,-260.74,-237.79,2.31,0.74,-2.11,72.45,-14.55,-15.6,23.81,50.5,
2022-12-02 10:49:37,064 ; Ahrs1 ; -921.88,-268.55,-244.14,1.4,0.62,-2.71,72.3,-13.65,-14.7,23.81,50.495,
2022-12-02 10:49:37,080 ; Ahrs1 ; -928.71,-277.83,-248.05,0.63,-0.63,-4.05,72.0,-12.45,-15.15,23.86,50.49,
2022-12-02 10:49:37,112 ; Ahrs1 ; -927.73,-277.34,-240.72,3.2,-0.79,0.28,71.55,-14.7,-16.2,23.86,50.485,
2022-12-02 10:49:37,130 ; Ahrs1 ; -935.06,-279.3,-238.77,4.02,0.23,-1.28,73.35,-13.2,-15.75,23.76,50.481,
2022-12-02 10:49:37,139 ; Ahrs1 ; -936.52,-280.27,-241.21,3.5,-0.13,1.7,72.75,-14.4,-15.45,23.86,50.476,
2022-12-02 10:49:37,168 ; Ahrs1 ; -931.64,-265.14,-249.51,3.36,0.21,2.33,73.2,-13.35,-14.85,23.76,50.472,
2022-12-02 10:49:37,192 ; Ahrs1 ; -927.73,-284.67,-249.02,2.34,1.84,-2.32,73.65,-14.1,-15.6,23.96,50.467,
2022-12-02 10:49:37,204 ; Ahrs1 ; -930.66,-274.41,-244.14,2.65,-1.08,-1.13,73.65,-13.35,-14.25,23.86,50.463,
2022-12-02 10:49:37,230 ; Ahrs1 ; -936.52,-271.97,-234.38,0.81,-0.4,-0.86,73.05,-12.15,-15.45,23.67,50.459,
2022-12-02 10:49:37,251 ; Ahrs1 ; -930.18,-268.55,-243.65,2.96,-0.26,-0.27,73.8,-14.4,-16.5,23.76,50.455,
2022-12-02 10:49:37,270 ; Ahrs1 ; -937.5,-285.16,-241.21,3.21,-1.82,-2.73,73.35,-15.45,-14.4,23.57,50.45,
2022-12-02 10:49:37,285 ; Ahrs1 ; -942.38,-278.81,-238.77,1.38,-1.07,-2.79,72.9,-13.8,-15.3,23.62,50.446,
2022-12-02 10:49:37,303 ; Ahrs1 ; -927.73,-286.13,-239.75,1.43,1.37,-2.37,73.95,-14.1,-16.05,23.96,50.442,
2022-12-02 10:49:37,337 ; Ahrs1 ; -922.36,-276.37,-242.19,0.39,-0.29,-1.77,73.8,-13.65,-15.45,23.57,50.439,
2022-12-02 10:49:37,352 ; Ahrs1 ; -920.9,-275.39,-238.77,1.21,-0.27,-0.63,72.15,-13.35,-15.6,23.81,50.435,
2022-12-02 10:49:37,361 ; Ahrs1 ; -921.88,-269.53,-233.4,2.46,-1.13,0.53,72.9,-13.05,-15.6,24.0,50.431,
2022-12-02 10:49:37,381 ; Ahrs1 ; -931.15,-251.95,-247.56,2.37,-0.24,0.11,72.3,-12.9,-15.75,23.57,50.427,
2022-12-02 10:49:37,399 ; Ahrs1 ; -930.18,-267.09,-244.14,3.61,1.27,0.18,72.45,-12.6,-16.35,23.86,50.424,
2022-12-02 10:49:37,419 ; Ahrs1 ; -923.83,-270.51,-242.19,2.15,-1.7,-1.77,73.05,-13.65,-16.95,23.96,50.42,
2022-12-02 10:49:37,439 ; Ahrs1 ; -935.55,-264.65,-229.49,2.6,-0.48,-0.29,72.9,-14.1,-14.25,23.86,50.417,
2022-12-02 10:49:37,470 ; Ahrs1 ; -932.62,-275.88,-244.63,3.19,-0.78,-0.47,72.75,-14.7,-15.15,23.76,50.413,
2022-12-02 10:49:37,488 ; Ahrs1 ; -924.8,-261.23,-244.14,1.48,-1.32,0.27,72.9,-12.6,-15.6,24.1,50.41,
2022-12-02 10:49:37,506 ; Ahrs1 ; -927.73,-273.44,-243.65,0.82,0.6,-1.82,73.05,-11.7,-15.75,23.62,50.407,
2022-12-02 10:49:37,525 ; Ahrs1 ; -934.08,-266.11,-250.0,-0.55,-0.25,-2.78,72.15,-13.8,-14.55,24.0,50.403,
2022-12-02 10:49:37,574 ; Ahrs1 ; -929.69,-286.13,-246.09,1.37,1.2,-2.43,74.1,-13.95,-15.45,24.0,50.4,
2022-12-02 10:49:37,586 ; Ahrs1 ; -928.71,-270.51,-239.75,0.36,0.64,-1.27,73.2,-13.35,-13.8,23.96,50.397,
2022-12-02 10:49:37,601 ; Ahrs1 ; -927.25,-271.0,-248.05,2.76,1.36,-1.54,73.95,-11.85,-14.85,23.76,50.394,
2022-12-02 10:49:37,602 ; Ahrs1 ; -935.06,-275.88,-245.12,1.53,-0.25,-2.66,73.8,-12.9,-15.75,23.96,50.391,
2022-12-02 10:49:37,622 ; Ahrs1 ; -927.73,-272.46,-241.21,1.78,-0.32,0.67,73.05,-12.9,-16.2,24.0,50.388,
2022-12-02 10:49:37,640 ; Ahrs1 ; -923.83,-264.16,-245.12,3.5,-1.02,-1.4,73.2,-13.8,-14.85,23.62,50.385,
2022-12-02 10:49:37,679 ; Ahrs1 ; -928.71,-276.86,-238.28,0.56,-2.21,0.03,73.35,-14.7,-15.15,23.81,50.382,
2022-12-02 10:49:37,680 ; Ahrs1 ; -921.39,-271.48,-253.91,3.44,0.66,-2.9,74.4,-12.6,-16.65,23.96,50.379,
2022-12-02 10:49:37,699 ; Ahrs1 ; -920.41,-270.51,-239.26,1.41,0.59,-2.49,74.4,-12.6,-14.85,23.57,50.376,
2022-12-02 10:49:37,718 ; Ahrs1 ; -917.97,-276.86,-242.19,0.73,-1.34,-0.29,74.1,-13.95,-15.45,23.96,50.373,
2022-12-02 10:49:37,738 ; Ahrs1 ; -935.06,-286.13,-238.77,3.14,1.08,0.3,72.75,-13.2,-15.75,24.1,50.37,
2022-12-02 10:49:37,758 ; Ahrs1 ; -926.76,-273.93,-244.63,1.0,-0.4,-2.18,73.65,-13.05,-13.8,23.67,50.368,
2022-12-02 10:49:37,778 ; Ahrs1 ; -925.29,-271.0,-239.26,1.4,-0.2,-2.6,72.0,-12.15,-15.15,24.0,50.365,
2022-12-02 10:49:37,799 ; Ahrs1 ; -921.39,-276.37,-249.02,-1.48,1.36,-3.08,73.8,-12.9,-14.7,24.1,50.362,
2022-12-02 10:49:37,818 ; Ahrs1 ; -933.11,-280.76,-235.84,1.6,0.24,-0.44,73.35,-12.9,-15.45,23.76,50.36,
2022-12-02 10:49:37,839 ; Ahrs1 ; -925.29,-272.95,-242.19,3.71,-1.41,-0.92,71.7,-13.35,-16.05,23.86,50.357,
2022-12-02 10:49:37,862 ; Ahrs1 ; -940.92,-264.16,-241.21,1.57,-0.4,1.11,71.25,-13.2,-15.45,24.0,50.355,
2022-12-02 10:49:37,879 ; Ahrs1 ; -936.04,-281.74,-244.14,0.74,-0.56,-0.45,72.3,-12.9,-15.75,23.62,50.352,
2022-12-02 10:49:37,898 ; Ahrs1 ; -942.87,-281.25,-245.61,-0.18,0.3,-2.01,72.45,-13.35,-15.6,24.0,50.35,
2022-12-02 10:49:37,918 ; Ahrs1 ; -939.94,-271.97,-243.16,3.57,0.03,-3.21,74.1,-13.65,-15.45,24.1,50.347,
2022-12-02 10:49:37,938 ; Ahrs1 ; -939.94,-286.62,-237.79,1.95,1.23,1.96,72.3,-12.9,-16.2,23.96,50.345,
2022-12-02 10:49:37,969 ; Ahrs1 ; -929.69,-267.58,-242.19,0.58,-0.81,-2.01,73.35,-12.45,-16.2,23.96,50.342,
2022-12-02 10:49:37,979 ; Ahrs1 ; -923.34,-276.37,-244.14,1.95,1.79,-1.03,72.3,-14.4,-14.4,23.86,50.34,
2022-12-02 10:49:38,010 ; Ahrs1 ; -928.22,-270.02,-244.63,0.2,0.9,-2.24,73.8,-12.45,-14.7,23.86,50.338,
2022-12-02 10:49:38,021 ; Ahrs1 ; -935.06,-267.09,-242.19,2.32,3.06,-2.22,73.35,-13.65,-15.75,23.81,50.336,
2022-12-02 10:49:38,038 ; Ahrs1 ; -934.57,-263.18,-238.28,0.95,0.79,-1.76,72.15,-12.3,-16.65,23.96,50.333,
2022-12-02 10:49:38,061 ; Ahrs1 ; -922.36,-273.44,-249.02,2.95,-0.37,-1.4,73.35,-14.4,-16.95,23.62,50.331,
2022-12-02 10:49:38,079 ; Ahrs1 ; -931.64,-284.67,-236.33,2.62,0.28,-1.13,73.65,-13.8,-15.6,23.76,50.329,
2022-12-02 10:49:38,100 ; Ahrs1 ; -928.22,-277.34,-254.39,0.6,3.14,-1.55,73.35,-14.4,-15.75,23.81,50.327,
2022-12-02 10:49:38,118 ; Ahrs1 ; -937.5,-257.81,-250.0,2.84,-0.02,-1.33,71.55,-14.4,-15.45,23.81,50.325,
2022-12-02 10:49:38,144 ; Ahrs1 ; -924.8,-278.81,-251.46,3.08,1.02,-2.66,73.65,-14.55,-14.55,23.76,50.323,
2022-12-02 10:49:38,170 ; Ahrs1 ; -936.52,-287.11,-243.65,1.8,-0.47,-3.6,74.55,-13.65,-15.45,23.96,50.321,
2022-12-02 10:49:38,197 ; Ahrs1 ; -942.38,-274.41,-240.23,1.71,0.94,-1.61,72.45,-13.05,-15.6,23.81,50.318,
2022-12-02 10:49:38,203 ; Ahrs1 ; -934.57,-278.32,-240.23,2.04,1.73,-0.49,72.9,-13.05,-15.6,23.76,50.316,
2022-12-02 10:49:38,225 ; Ahrs1 ; -921.88,-274.9,-239.26,0.49,-0.53,-1.34,72.45,-14.1,-14.85,23.81,50.314,
2022-12-02 10:49:38,238 ; Ahrs1 ; -929.2,-265.14,-257.81,-0.34,0.21,-1.06,72.45,-12.6,-14.85,23.67,50.313,
2022-12-02 10:49:38,258 ; Ahrs1 ; -936.04,-278.32,-255.37,2.65,-1.15,-0.66,73.05,-13.2,-15.45,23.57,50.311,
2022-12-02 10:49:38,282 ; Ahrs1 ; -932.62,-284.18,-243.65,0.21,-1.21,-3.61,72.3,-12.45,-15.45,23.76,50.309,
2022-12-02 10:49:38,299 ; Ahrs1 ; -933.59,-268.07,-243.65,2.38,0.97,1.27,72.3,-12.15,-16.95,23.86,50.307,
2022-12-02 10:49:38,324 ; Ahrs1 ; -937.99,-278.32,-248.54,2.19,0.96,-0.5,74.1,-13.2,-16.5,23.81,50.305,
2022-12-02 10:49:38,338 ; Ahrs1 ; -939.45,-280.27,-229.98,1.9,-0.02,0.17,73.35,-12.9,-15.75,23.86,50.303,
2022-12-02 10:49:38,358 ; Ahrs1 ; -917.97,-277.83,-248.05,3.42,0.8,0.01,72.9,-13.35,-15.3,24.1,50.301,
2022-12-02 10:49:38,378 ; Ahrs1 ; -929.69,-284.67,-235.35,-0.46,-0.03,0.51,74.1,-13.65,-15.15,24.15,50.299,
2022-12-02 10:49:38,400 ; Ahrs1 ; -929.2,-272.46,-241.7,0.6,-1.05,-0.8,72.9,-13.05,-16.05,23.81,50.298,
2022-12-02 10:49:38,427 ; Ahrs1 ; -931.64,-272.46,-235.84,2.74,1.37,-0.61,72.45,-14.1,-16.35,23.96,50.296,
2022-12-02 10:49:38,446 ; Ahrs1 ; -946.29,-278.32,-242.19,2.34,2.14,-2.85,73.35,-12.9,-15.45,23.96,50.294,
2022-12-02 10:49:38,461 ; Ahrs1 ; -926.27,-268.55,-248.54,3.31,0.68,1.08,73.2,-12.6,-15.6,23.86,50.292,
2022-12-02 10:49:38,481 ; Ahrs1 ; -938.96,-269.53,-240.23,2.0,0.94,-1.4,73.95,-12.6,-16.05,23.96,50.291,
2022-12-02 10:49:38,501 ; Ahrs1 ; -928.22,-283.69,-259.77,0.15,0.27,-1.4,73.2,-12.6,-16.05,23.86,50.289,
2022-12-02 10:49:38,521 ; Ahrs1 ; -936.52,-273.93,-243.65,0.9,-0.66,-5.02,73.2,-13.05,-15.6,23.57,50.287,
2022-12-02 10:49:38,539 ; Ahrs1 ; -926.27,-272.46,-250.0,2.4,-0.31,0.29,73.95,-14.1,-15.6,23.96,50.286,
2022-12-02 10:49:38,562 ; Ahrs1 ; -933.11,-266.11,-249.51,0.25,0.23,-0.71,73.95,-14.55,-15.3,23.67,50.284,
