2022-10-13 15:25:55,537 ; Detect AHRS2 ; 25.92945694923401
2022-10-13 15:25:55,558 ; Detect AHRS2 ; 25.950855016708374
2022-10-13 15:25:55,579 ; Detect AHRS2 ; 25.97138738632202
2022-10-13 15:25:55,599 ; Detect AHRS2 ; 25.991587162017822
2022-10-13 15:25:56,063 ; Detect AHRS2 ; 26.45574378967285
2022-10-13 15:25:56,076 ; Detect AHRS2 ; 26.468154191970825
2022-10-13 15:25:56,088 ; Detect AHRS2 ; 26.48071312904358
2022-10-13 15:25:56,101 ; Detect AHRS2 ; 26.493266105651855
2022-10-13 15:25:56,149 ; Detect AHRS2 ; 26.54202151298523
2022-10-13 15:25:56,161 ; Detect AHRS2 ; 26.553765058517456
2022-10-13 15:25:56,441 ; Detect AHRS2 ; 26.83386516571045
2022-10-13 15:25:56,460 ; Detect AHRS2 ; 26.853050231933594
2022-10-13 15:25:56,480 ; Detect AHRS2 ; 26.872710466384888
2022-10-13 15:25:56,501 ; Detect AHRS2 ; 26.89383053779602
2022-10-13 15:25:56,522 ; Detect AHRS2 ; 26.914305925369263
2022-10-13 15:25:57,032 ; Detect AHRS2 ; 27.424720525741577
2022-10-13 15:25:57,045 ; Detect AHRS2 ; 27.437087535858154
2022-10-13 15:25:57,057 ; Detect AHRS2 ; 27.4491925239563
2022-10-13 15:25:57,069 ; Detect AHRS2 ; 27.461472988128662
2022-10-13 15:25:57,257 ; Detect AHRS2 ; 27.649251699447632
2022-10-13 15:25:57,269 ; Detect AHRS2 ; 27.661621570587158
2022-10-13 15:25:57,281 ; Detect AHRS2 ; 27.67365050315857
2022-10-13 15:25:57,304 ; Detect AHRS2 ; 27.696667432785034
2022-10-13 15:25:57,316 ; Detect AHRS2 ; 27.708301782608032
2022-10-13 15:25:57,335 ; Detect AHRS2 ; 27.727170944213867
2022-10-13 15:25:57,354 ; Detect AHRS2 ; 27.746433973312378
2022-10-13 15:25:57,374 ; Detect AHRS2 ; 27.76680564880371
2022-10-13 15:25:57,394 ; Detect AHRS2 ; 27.786707401275635
2022-10-13 15:25:58,565 ; Detect AHRS2 ; 28.9579119682312
2022-10-13 15:25:58,577 ; Detect AHRS2 ; 28.969629287719727
2022-10-13 15:25:58,589 ; Detect AHRS2 ; 28.981229782104492
2022-10-13 15:25:58,600 ; Detect AHRS2 ; 28.99288773536682
2022-10-13 15:25:58,760 ; Detect AHRS2 ; 29.153058290481567
2022-10-13 15:25:58,773 ; Detect AHRS2 ; 29.165181159973145
2022-10-13 15:25:59,422 ; Detect AHRS2 ; 29.814981937408447
2022-10-13 15:25:59,689 ; Detect AHRS2 ; 30.081610202789307
2022-10-13 15:26:00,036 ; Detect AHRS2 ; 30.428596019744873
2022-10-13 15:26:34,553 ; Detect AHRS2 ; 64.9455087184906
2022-10-13 15:26:34,602 ; Detect AHRS2 ; 64.99465680122375
2022-10-13 15:26:34,734 ; Detect AHRS2 ; 65.12690830230713
2022-10-13 15:26:34,858 ; Detect AHRS2 ; 65.25075149536133
2022-10-13 15:26:34,926 ; Detect AHRS2 ; 65.31814646720886
2022-10-13 15:26:36,184 ; Detect AHRS2 ; 66.57684898376465
2022-10-13 15:26:36,197 ; Detect AHRS2 ; 66.58971643447876
2022-10-13 15:26:36,247 ; Detect AHRS2 ; 66.63997435569763
2022-10-13 15:26:36,357 ; Detect AHRS2 ; 66.7495493888855
2022-10-13 15:26:36,370 ; Detect AHRS2 ; 66.76246070861816
2022-10-13 15:26:36,409 ; Detect AHRS2 ; 66.80165243148804
2022-10-13 15:26:36,423 ; Detect AHRS2 ; 66.81554245948792
2022-10-13 15:26:36,437 ; Detect AHRS2 ; 66.82943606376648
2022-10-13 15:26:38,651 ; Detect AHRS2 ; 69.04312586784363
2022-10-13 15:26:39,068 ; Detect AHRS2 ; 69.4602313041687
2022-10-13 15:26:39,080 ; Detect AHRS2 ; 69.472576379776
2022-10-13 15:26:39,096 ; Detect AHRS2 ; 69.48907613754272
2022-10-13 15:26:39,109 ; Detect AHRS2 ; 69.50139093399048
2022-10-13 15:26:39,134 ; Detect AHRS2 ; 69.52607250213623
2022-10-13 15:26:39,146 ; Detect AHRS2 ; 69.53848361968994
2022-10-13 15:26:39,158 ; Detect AHRS2 ; 69.55049085617065
2022-10-13 15:26:39,170 ; Detect AHRS2 ; 69.56283116340637
2022-10-13 15:26:39,182 ; Detect AHRS2 ; 69.5749568939209
2022-10-13 15:26:39,195 ; Detect AHRS2 ; 69.58749389648438
2022-10-13 15:26:39,208 ; Detect AHRS2 ; 69.60038828849792
2022-10-13 15:26:39,220 ; Detect AHRS2 ; 69.61252045631409
2022-10-13 15:26:39,233 ; Detect AHRS2 ; 69.625168800354
2022-10-13 15:26:39,245 ; Detect AHRS2 ; 69.63732647895813
2022-10-13 15:26:39,257 ; Detect AHRS2 ; 69.64977312088013
2022-10-13 15:26:39,270 ; Detect AHRS2 ; 69.66233468055725
2022-10-13 15:26:39,306 ; Detect AHRS2 ; 69.69866609573364
2022-10-13 15:26:39,332 ; Detect AHRS2 ; 69.72431683540344
2022-10-13 15:26:39,357 ; Detect AHRS2 ; 69.74968671798706
2022-10-13 15:26:39,370 ; Detect AHRS2 ; 69.76273846626282
2022-10-13 15:26:39,383 ; Detect AHRS2 ; 69.77570867538452
2022-10-13 15:26:39,396 ; Detect AHRS2 ; 69.78857207298279
2022-10-13 15:26:39,409 ; Detect AHRS2 ; 69.8016288280487
2022-10-13 15:26:39,422 ; Detect AHRS2 ; 69.81407880783081
2022-10-13 15:26:49,635 ; Detect AHRS2 ; 80.02766537666321
2022-10-13 15:26:49,674 ; Detect AHRS2 ; 80.06629037857056
2022-10-13 15:26:49,687 ; Detect AHRS2 ; 80.07916522026062
2022-10-13 15:26:49,772 ; Detect AHRS2 ; 80.16503858566284
2022-10-13 15:26:54,197 ; Detect AHRS2 ; 84.58946967124939
2022-10-13 15:26:54,290 ; Detect AHRS2 ; 84.68272280693054
2022-10-13 15:26:54,303 ; Detect AHRS2 ; 84.69523978233337
2022-10-13 15:26:57,372 ; Detect AHRS2 ; 87.76461887359619
