2022-10-13 15:25:54,498 ; Detect AHRS4 ; 24.885964155197144
2022-10-13 15:25:54,510 ; Detect AHRS4 ; 24.898015022277832
2022-10-13 15:25:54,522 ; Detect AHRS4 ; 24.910215616226196
2022-10-13 15:25:54,534 ; Detect AHRS4 ; 24.921563386917114
2022-10-13 15:25:54,636 ; Detect AHRS4 ; 25.023921012878418
2022-10-13 15:25:54,661 ; Detect AHRS4 ; 25.049182415008545
2022-10-13 15:25:54,697 ; Detect AHRS4 ; 25.084675550460815
2022-10-13 15:25:54,709 ; Detect AHRS4 ; 25.097081184387207
2022-10-13 15:25:54,721 ; Detect AHRS4 ; 25.10897994041443
2022-10-13 15:25:54,770 ; Detect AHRS4 ; 25.157814741134644
2022-10-13 15:25:54,894 ; Detect AHRS4 ; 25.28162145614624
2022-10-13 15:25:55,159 ; Detect AHRS4 ; 25.54673957824707
2022-10-13 15:25:55,170 ; Detect AHRS4 ; 25.5582435131073
2022-10-13 15:25:55,182 ; Detect AHRS4 ; 25.569552898406982
2022-10-13 15:25:55,251 ; Detect AHRS4 ; 25.63857650756836
2022-10-13 15:25:55,511 ; Detect AHRS4 ; 25.899000644683838
2022-10-13 15:25:55,530 ; Detect AHRS4 ; 25.918091297149658
2022-10-13 15:25:55,612 ; Detect AHRS4 ; 26.000043630599976
2022-10-13 15:25:56,081 ; Detect AHRS4 ; 26.469281435012817
2022-10-13 15:25:56,094 ; Detect AHRS4 ; 26.48202610015869
2022-10-13 15:25:56,107 ; Detect AHRS4 ; 26.49460768699646
2022-10-13 15:25:56,119 ; Detect AHRS4 ; 26.506816387176514
2022-10-13 15:25:56,131 ; Detect AHRS4 ; 26.51903772354126
2022-10-13 15:25:56,143 ; Detect AHRS4 ; 26.531099796295166
2022-10-13 15:25:56,358 ; Detect AHRS4 ; 26.745512008666992
2022-10-13 15:25:56,378 ; Detect AHRS4 ; 26.765562534332275
2022-10-13 15:25:56,398 ; Detect AHRS4 ; 26.785845279693604
2022-10-13 15:25:57,287 ; Detect AHRS4 ; 27.67476511001587
2022-10-13 15:25:57,504 ; Detect AHRS4 ; 27.891606330871582
2022-10-13 15:25:58,491 ; Detect AHRS4 ; 28.87858557701111
2022-10-13 15:25:58,526 ; Detect AHRS4 ; 28.91350483894348
2022-10-13 15:25:59,162 ; Detect AHRS4 ; 29.549489974975586
2022-10-13 15:25:59,174 ; Detect AHRS4 ; 29.561678171157837
2022-10-13 15:25:59,417 ; Detect AHRS4 ; 29.804530143737793
2022-10-13 15:25:59,451 ; Detect AHRS4 ; 29.83851671218872
2022-10-13 15:25:59,520 ; Detect AHRS4 ; 29.907936573028564
2022-10-13 15:25:59,532 ; Detect AHRS4 ; 29.919623374938965
2022-10-13 15:25:59,683 ; Detect AHRS4 ; 30.070735216140747
2022-10-13 15:26:12,106 ; Detect AHRS4 ; 42.49372410774231
2022-10-13 15:26:30,044 ; Detect AHRS4 ; 60.431413888931274
2022-10-13 15:26:34,559 ; Detect AHRS4 ; 64.94719910621643
2022-10-13 15:26:34,596 ; Detect AHRS4 ; 64.9836778640747
2022-10-13 15:26:34,620 ; Detect AHRS4 ; 65.00765919685364
2022-10-13 15:26:34,644 ; Detect AHRS4 ; 65.03143644332886
2022-10-13 15:26:34,667 ; Detect AHRS4 ; 65.0549054145813
2022-10-13 15:26:34,703 ; Detect AHRS4 ; 65.09084677696228
2022-10-13 15:26:34,716 ; Detect AHRS4 ; 65.10341000556946
2022-10-13 15:26:34,728 ; Detect AHRS4 ; 65.1159029006958
2022-10-13 15:26:34,741 ; Detect AHRS4 ; 65.12878251075745
2022-10-13 15:26:36,217 ; Detect AHRS4 ; 66.60448455810547
2022-10-13 15:26:36,229 ; Detect AHRS4 ; 66.61699604988098
2022-10-13 15:26:36,241 ; Detect AHRS4 ; 66.62887907028198
2022-10-13 15:26:36,266 ; Detect AHRS4 ; 66.65377497673035
2022-10-13 15:26:36,303 ; Detect AHRS4 ; 66.69119000434875
2022-10-13 15:26:36,363 ; Detect AHRS4 ; 66.75128674507141
2022-10-13 15:26:36,376 ; Detect AHRS4 ; 66.76418232917786
2022-10-13 15:26:36,402 ; Detect AHRS4 ; 66.78988838195801
2022-10-13 15:26:36,416 ; Detect AHRS4 ; 66.80391263961792
2022-10-13 15:26:36,430 ; Detect AHRS4 ; 66.81758499145508
2022-10-13 15:26:39,127 ; Detect AHRS4 ; 69.51488280296326
2022-10-13 15:26:39,201 ; Detect AHRS4 ; 69.58912181854248
2022-10-13 15:26:39,300 ; Detect AHRS4 ; 69.68785047531128
2022-10-13 15:26:39,313 ; Detect AHRS4 ; 69.70076155662537
2022-10-13 15:26:49,642 ; Detect AHRS4 ; 80.02967739105225
2022-10-13 15:26:49,667 ; Detect AHRS4 ; 80.05476188659668
2022-10-13 15:26:49,729 ; Detect AHRS4 ; 80.11721754074097
2022-10-13 15:26:49,742 ; Detect AHRS4 ; 80.1296226978302
2022-10-13 15:26:54,227 ; Detect AHRS4 ; 84.61441397666931
2022-10-13 15:26:54,296 ; Detect AHRS4 ; 84.68415117263794
