2022-10-13 15:25:55,466 ; Detect AHRS3 ; 25.856394290924072
2022-10-13 15:25:55,486 ; Detect AHRS3 ; 25.87644672393799
2022-10-13 15:25:55,506 ; Detect AHRS3 ; 25.896264791488647
2022-10-13 15:25:55,527 ; Detect AHRS3 ; 25.917150020599365
2022-10-13 15:25:56,128 ; Detect AHRS3 ; 26.517974853515625
2022-10-13 15:25:56,492 ; Detect AHRS3 ; 26.88233780860901
2022-10-13 15:26:19,312 ; Detect AHRS3 ; 49.70200037956238
2022-10-13 15:26:34,496 ; Detect AHRS3 ; 64.88604187965393
2022-10-13 15:26:34,520 ; Detect AHRS3 ; 64.91010046005249
2022-10-13 15:26:34,581 ; Detect AHRS3 ; 64.9710144996643
2022-10-13 15:26:34,700 ; Detect AHRS3 ; 65.08996367454529
2022-10-13 15:26:34,712 ; Detect AHRS3 ; 65.10243439674377
2022-10-13 15:26:34,725 ; Detect AHRS3 ; 65.11502599716187
2022-10-13 15:26:34,738 ; Detect AHRS3 ; 65.12778043746948
2022-10-13 15:26:34,862 ; Detect AHRS3 ; 65.2516360282898
2022-10-13 15:26:36,175 ; Detect AHRS3 ; 66.56503129005432
2022-10-13 15:26:36,188 ; Detect AHRS3 ; 66.57801342010498
2022-10-13 15:26:36,201 ; Detect AHRS3 ; 66.59080576896667
2022-10-13 15:26:36,213 ; Detect AHRS3 ; 66.60344171524048
2022-10-13 15:26:36,226 ; Detect AHRS3 ; 66.61593794822693
2022-10-13 15:26:36,288 ; Detect AHRS3 ; 66.67803192138672
2022-10-13 15:26:36,386 ; Detect AHRS3 ; 66.77634024620056
2022-10-13 15:26:36,399 ; Detect AHRS3 ; 66.78880882263184
2022-10-13 15:26:36,413 ; Detect AHRS3 ; 66.8027515411377
2022-10-13 15:26:36,426 ; Detect AHRS3 ; 66.81658887863159
2022-10-13 15:26:38,641 ; Detect AHRS3 ; 69.03156733512878
2022-10-13 15:26:38,654 ; Detect AHRS3 ; 69.04393768310547
2022-10-13 15:26:39,058 ; Detect AHRS3 ; 69.44854807853699
2022-10-13 15:26:39,071 ; Detect AHRS3 ; 69.46106433868408
2022-10-13 15:26:39,100 ; Detect AHRS3 ; 69.48981928825378
2022-10-13 15:26:39,124 ; Detect AHRS3 ; 69.51388120651245
2022-10-13 15:26:39,137 ; Detect AHRS3 ; 69.5267882347107
2022-10-13 15:26:39,174 ; Detect AHRS3 ; 69.56363463401794
2022-10-13 15:26:39,186 ; Detect AHRS3 ; 69.57582759857178
2022-10-13 15:26:39,198 ; Detect AHRS3 ; 69.58816838264465
2022-10-13 15:26:39,211 ; Detect AHRS3 ; 69.60100102424622
2022-10-13 15:26:39,223 ; Detect AHRS3 ; 69.61327266693115
2022-10-13 15:26:39,236 ; Detect AHRS3 ; 69.62579846382141
2022-10-13 15:26:39,248 ; Detect AHRS3 ; 69.6382622718811
2022-10-13 15:26:39,260 ; Detect AHRS3 ; 69.65046834945679
2022-10-13 15:26:39,273 ; Detect AHRS3 ; 69.66312718391418
2022-10-13 15:26:39,285 ; Detect AHRS3 ; 69.67494511604309
2022-10-13 15:26:39,297 ; Detect AHRS3 ; 69.68705797195435
2022-10-13 15:26:39,310 ; Detect AHRS3 ; 69.69969654083252
2022-10-13 15:26:39,322 ; Detect AHRS3 ; 69.71213459968567
2022-10-13 15:26:39,335 ; Detect AHRS3 ; 69.72511386871338
2022-10-13 15:26:39,347 ; Detect AHRS3 ; 69.73751091957092
2022-10-13 15:26:39,374 ; Detect AHRS3 ; 69.76370048522949
2022-10-13 15:26:39,412 ; Detect AHRS3 ; 69.80255079269409
2022-10-13 15:26:49,638 ; Detect AHRS3 ; 80.02856588363647
2022-10-13 15:26:49,651 ; Detect AHRS3 ; 80.04154586791992
2022-10-13 15:26:49,893 ; Detect AHRS3 ; 80.2835021018982
2022-10-13 15:26:50,080 ; Detect AHRS3 ; 80.47005105018616
2022-10-13 15:26:50,092 ; Detect AHRS3 ; 80.48209953308105
2022-10-13 15:26:54,212 ; Detect AHRS3 ; 84.60178303718567
2022-10-13 15:26:54,236 ; Detect AHRS3 ; 84.62603545188904
2022-10-13 15:26:54,306 ; Detect AHRS3 ; 84.69591760635376
