2022-10-13 15:24:25,100 ; Ahrs4 ; 54.69,31.74,1009.28,0.14,-0.85,-0.82,33.3,61.2,136.2,28.7,49.81,
2022-10-13 15:24:25,109 ; Ahrs4 ; 59.08,41.5,997.56,0.89,-1.81,-0.55,34.2,61.8,135.0,28.84,49.811,
2022-10-13 15:24:25,119 ; Ahrs4 ; 61.04,39.06,1011.72,0.31,-0.97,-5.71,34.8,61.8,136.65,28.51,49.813,
2022-10-13 15:24:25,128 ; Ahrs4 ; 62.99,25.88,999.51,0.51,-0.41,0.69,34.65,61.65,135.75,28.75,49.814,
2022-10-13 15:24:25,138 ; Ahrs4 ; 75.2,27.34,1002.44,-3.08,-1.55,-0.53,33.9,60.9,135.15,28.84,49.815,
2022-10-13 15:24:25,147 ; Ahrs4 ; 64.45,39.55,1005.37,-0.56,0.63,3.15,33.75,61.8,135.0,28.75,49.817,
2022-10-13 15:24:25,157 ; Ahrs4 ; 68.36,30.27,1005.37,0.5,-0.74,-0.23,34.35,64.2,135.15,28.7,49.818,
2022-10-13 15:24:25,167 ; Ahrs4 ; 61.04,37.11,1003.91,-0.13,-0.14,-1.24,33.9,62.7,134.4,28.6,49.819,
2022-10-13 15:24:25,176 ; Ahrs4 ; 62.01,31.25,1019.04,0.36,-3.62,1.34,33.0,61.8,135.3,28.94,49.821,
2022-10-13 15:24:25,186 ; Ahrs4 ; 0.49,102.54,735.84,2.92,1.53,1.53,33.45,61.35,135.3,28.7,49.822,
2022-10-13 15:24:25,196 ; Ahrs4 ; 48.83,19.53,1017.58,-0.12,0.02,-1.6,34.65,61.95,135.45,28.84,49.823,
2022-10-13 15:24:25,206 ; Ahrs4 ; 61.52,38.57,1008.3,0.11,-0.47,2.39,33.9,62.7,135.15,28.84,49.825,
2022-10-13 15:24:25,216 ; Ahrs4 ; 64.45,31.74,1015.63,-1.06,-1.15,1.81,32.85,62.7,134.7,29.04,49.826,
2022-10-13 15:24:25,233 ; Ahrs4 ; 64.45,37.11,1001.95,1.53,-1.47,1.76,33.75,61.8,135.3,28.41,49.827,
2022-10-13 15:24:25,253 ; Ahrs4 ; 50.78,38.57,997.07,0.25,0.66,0.95,34.8,62.55,135.0,28.7,49.828,
2022-10-13 15:24:25,274 ; Ahrs4 ; 73.24,26.86,1009.77,-1.42,1.35,-4.95,33.75,61.8,136.65,28.7,49.829,
2022-10-13 15:24:25,294 ; Ahrs4 ; 65.43,23.44,1019.53,-0.01,-0.29,2.45,35.55,62.1,136.05,28.75,49.831,
2022-10-13 15:24:25,314 ; Ahrs4 ; 46.39,46.39,1005.86,-2.15,-0.87,-1.95,33.9,62.25,136.2,28.94,49.832,
2022-10-13 15:24:25,334 ; Ahrs4 ; 59.08,41.02,1012.21,0.69,-0.16,-0.42,33.75,61.35,135.0,28.75,49.833,
2022-10-13 15:24:25,355 ; Ahrs4 ; 63.48,32.23,1013.18,-0.3,-1.24,-0.75,34.8,61.8,135.3,28.41,49.834,
2022-10-13 15:24:25,374 ; Ahrs4 ; 43.95,42.97,1009.77,-0.89,1.51,-2.94,32.85,62.7,135.15,28.6,49.835,
2022-10-13 15:24:25,395 ; Ahrs4 ; 64.94,38.09,1007.32,0.27,-1.2,-2.78,34.2,62.85,137.7,28.6,49.836,
2022-10-13 15:24:25,415 ; Ahrs4 ; 58.11,32.23,1014.65,0.27,0.86,-3.04,33.45,61.35,135.3,28.7,49.837,
2022-10-13 15:24:25,435 ; Ahrs4 ; 54.2,38.09,1005.86,0.7,-0.27,2.87,35.55,62.85,135.0,28.75,49.838,
2022-10-13 15:24:25,455 ; Ahrs4 ; 63.48,31.74,1020.02,-0.12,-1.56,1.68,33.75,61.05,135.6,28.7,49.839,
2022-10-13 15:24:25,475 ; Ahrs4 ; 66.89,40.04,1011.72,0.08,0.76,-1.83,33.45,63.6,135.3,28.89,49.84,
2022-10-13 15:24:25,495 ; Ahrs4 ; 60.55,35.16,1008.79,0.46,-1.18,-3.13,33.6,61.95,134.7,28.56,49.841,
2022-10-13 15:24:25,515 ; Ahrs4 ; 60.55,46.88,1019.04,-0.42,0.22,1.31,34.5,61.35,135.3,28.6,49.842,
2022-10-13 15:24:25,536 ; Ahrs4 ; 45.41,41.99,1000.98,-0.36,-2.02,-2.35,34.2,62.85,137.1,28.75,49.843,
2022-10-13 15:24:25,556 ; Ahrs4 ; 54.69,41.99,995.12,0.67,-1.15,2.18,32.85,61.65,135.75,28.84,49.844,
2022-10-13 15:24:25,576 ; Ahrs4 ; 68.85,38.09,1021.97,-1.35,-0.3,0.66,33.0,62.1,136.05,28.6,49.845,
2022-10-13 15:24:25,596 ; Ahrs4 ; 49.32,40.53,996.58,0.73,-1.68,0.02,33.9,61.95,135.15,28.84,49.846,
2022-10-13 15:24:25,616 ; Ahrs4 ; 51.27,27.83,1008.79,0.98,-1.26,-0.19,33.6,61.65,135.45,28.7,49.847,
2022-10-13 15:24:25,637 ; Ahrs4 ; 75.2,42.97,1014.16,-1.24,-0.87,-1.72,34.2,62.1,136.35,28.84,49.848,
2022-10-13 15:24:25,656 ; Ahrs4 ; 57.13,32.23,997.56,0.63,0.18,0.45,33.6,61.95,136.2,28.84,49.849,
2022-10-13 15:24:25,677 ; Ahrs4 ; 58.11,41.02,1010.74,-0.11,-1.21,1.14,33.9,61.95,135.15,28.84,49.85,
2022-10-13 15:24:25,696 ; Ahrs4 ; 65.43,20.51,1007.32,1.43,-1.6,0.18,33.0,62.1,136.65,28.84,49.851,
2022-10-13 15:24:25,717 ; Ahrs4 ; 52.73,34.18,996.58,-1.74,-0.45,0.62,34.35,61.65,135.45,28.89,49.852,
2022-10-13 15:24:25,737 ; Ahrs4 ; 62.01,28.81,1008.3,0.54,-0.37,0.75,33.9,64.5,135.75,28.56,49.853,
2022-10-13 15:24:25,757 ; Ahrs4 ; 58.59,33.2,1012.7,1.48,1.67,-1.19,33.9,61.65,135.75,28.89,49.853,
2022-10-13 15:24:25,870 ; Ahrs4 ; 56.15,27.34,1015.63,2.23,-2.06,-0.02,34.35,63.45,135.75,28.75,49.854,
2022-10-13 15:24:25,941 ; Ahrs4 ; 53.71,36.62,1007.32,-1.34,-0.56,0.37,34.5,61.35,136.05,28.41,49.855,
2022-10-13 15:24:26,033 ; Ahrs4 ; 63.96,38.57,1008.79,-2.67,-3.76,-0.59,34.65,62.25,135.45,28.75,49.856,
2022-10-13 15:24:26,042 ; Ahrs4 ; 46.88,34.67,1012.21,0.03,-0.67,-0.73,34.35,62.7,135.75,28.84,49.857,
2022-10-13 15:24:26,052 ; Ahrs4 ; 64.94,35.64,1019.04,0.26,1.66,-1.79,32.85,62.25,134.4,29.04,49.858,
2022-10-13 15:24:26,062 ; Ahrs4 ; 55.66,30.76,1007.81,-2.32,-1.37,-1.08,34.5,61.8,134.55,28.84,49.858,
2022-10-13 15:24:26,071 ; Ahrs4 ; 46.88,25.88,1000.98,-1.19,1.01,0.52,33.45,61.8,136.35,28.6,49.859,
2022-10-13 15:24:26,081 ; Ahrs4 ; 56.64,31.74,1001.95,-0.61,1.32,4.84,33.9,61.65,135.45,28.75,49.86,
2022-10-13 15:24:26,090 ; Ahrs4 ; 58.11,33.2,1011.23,-2.54,-1.92,1.42,33.6,61.65,135.15,28.75,49.861,
2022-10-13 15:24:26,099 ; Ahrs4 ; 57.62,28.81,1007.32,-2.73,0.68,-1.93,33.0,62.55,136.05,28.51,49.861,
2022-10-13 15:24:26,108 ; Ahrs4 ; 61.04,37.6,1002.44,-0.85,-1.47,2.38,34.5,60.6,135.0,28.84,49.862,
2022-10-13 15:24:26,118 ; Ahrs4 ; 55.66,37.11,1014.16,-1.39,0.51,-4.08,33.9,63.45,135.15,28.84,49.863,
2022-10-13 15:24:26,127 ; Ahrs4 ; 38.09,43.46,1016.11,-2.37,1.18,1.19,33.6,61.95,136.2,28.41,49.864,
