2022-10-13 15:24:22,691 ; Ahrs3 ; 114.75,0.0,1027.34,0.97,-3.25,-5.39,12.6,-1.65,-61.5,29.08,52.941,
2022-10-13 15:24:22,711 ; Ahrs3 ; 115.72,-0.98,1019.53,3.98,-2.69,-3.7,11.25,-1.05,-60.15,29.04,52.778,
2022-10-13 15:24:22,731 ; Ahrs3 ; 130.37,-15.14,1026.37,3.6,0.15,-2.64,11.1,-0.9,-61.8,29.13,52.632,
2022-10-13 15:24:22,752 ; Ahrs3 ; 125.0,-0.98,1031.25,2.5,0.24,-3.46,11.1,-0.45,-61.05,29.08,52.5,
2022-10-13 15:24:22,863 ; Ahrs3 ; 115.72,0.98,1028.81,4.34,-2.17,-4.17,11.1,-0.45,-61.05,28.84,52.381,
2022-10-13 15:24:22,930 ; Ahrs3 ; 119.63,4.88,1020.02,2.03,-1.35,-3.75,11.4,0.15,-60.0,29.08,52.273,
2022-10-13 15:24:23,073 ; Ahrs3 ; 128.42,5.86,1019.04,4.63,-0.79,-1.75,11.25,-0.3,-61.65,29.23,52.174,
2022-10-13 15:24:23,218 ; Ahrs3 ; 131.35,9.28,1026.37,2.05,0.35,-4.9,11.25,0.0,-60.9,28.84,52.083,
2022-10-13 15:24:23,358 ; Ahrs3 ; 130.86,-1.46,1029.79,0.66,0.79,-3.95,11.7,0.0,-62.4,28.94,52.0,
2022-10-13 15:24:23,452 ; Ahrs3 ; 123.05,3.42,1016.6,2.58,1.6,-1.65,11.7,0.0,-62.4,29.28,51.923,
2022-10-13 15:24:23,463 ; Ahrs3 ; 129.39,3.42,1029.79,1.5,-0.92,-4.02,11.1,-1.65,-60.75,28.89,51.852,
2022-10-13 15:24:23,472 ; Ahrs3 ; 127.93,1.46,1013.18,0.94,0.98,-5.15,10.65,-0.9,-60.75,29.13,51.786,
2022-10-13 15:24:23,481 ; Ahrs3 ; 123.54,-0.49,1025.39,0.95,0.43,-4.15,10.65,-1.2,-62.25,28.84,50.847,
2022-10-13 15:24:23,490 ; Ahrs3 ; 120.12,7.81,1030.27,3.69,0.98,-5.45,11.85,-0.45,-61.8,28.84,50.82,
2022-10-13 15:24:23,499 ; Ahrs3 ; 125.49,-2.93,1022.46,2.76,-3.15,-6.63,10.05,-0.45,-61.5,29.04,50.794,
2022-10-13 15:24:23,508 ; Ahrs3 ; 121.58,4.39,1023.44,2.41,-0.96,-2.61,10.65,-1.95,-61.8,28.84,50.769,
2022-10-13 15:24:23,517 ; Ahrs3 ; 118.16,-6.35,1034.18,2.57,0.11,-6.89,11.85,-0.9,-61.05,29.04,50.746,
2022-10-13 15:24:23,526 ; Ahrs3 ; 107.91,7.32,1019.04,2.38,-2.85,-2.36,9.3,0.15,-61.05,29.08,50.725,
2022-10-13 15:24:23,535 ; Ahrs3 ; 125.0,5.86,1028.81,3.95,-1.77,-7.02,9.3,0.15,-61.05,29.08,50.704,
2022-10-13 15:24:23,544 ; Ahrs3 ; 123.54,4.39,1020.51,4.4,0.04,-0.41,11.7,-1.8,-61.65,29.13,50.685,
2022-10-13 15:24:23,553 ; Ahrs3 ; 127.93,7.32,1021.97,2.0,-0.96,-4.78,12.3,-0.75,-61.35,28.89,50.667,
2022-10-13 15:24:23,562 ; Ahrs3 ; 120.61,15.63,1034.67,2.44,-0.19,-5.76,11.1,-0.9,-61.8,28.89,50.649,
2022-10-13 15:24:23,571 ; Ahrs3 ; 117.19,1.46,1023.93,2.05,-1.48,-4.79,11.85,-0.15,-61.5,29.13,50.633,
2022-10-13 15:24:23,580 ; Ahrs3 ; 119.14,-8.3,1034.67,2.55,2.66,-6.82,11.1,-0.9,-61.8,28.75,50.617,
2022-10-13 15:24:23,589 ; Ahrs3 ; 109.86,-4.88,1021.48,-0.26,0.81,-6.85,10.95,0.3,-62.7,29.13,50.602,
2022-10-13 15:24:23,598 ; Ahrs3 ; 126.46,-0.49,1028.81,3.05,1.47,-2.33,11.1,-0.45,-61.8,29.08,50.588,
2022-10-13 15:24:23,607 ; Ahrs3 ; 119.14,-0.49,1027.83,3.25,-1.27,1.24,10.5,-2.25,-62.4,28.89,50.575,
2022-10-13 15:24:23,616 ; Ahrs3 ; 119.14,0.0,1028.81,3.26,1.38,-0.08,12.0,-1.05,-61.65,29.23,50.562,
2022-10-13 15:24:23,625 ; Ahrs3 ; 131.84,2.93,1021.0,2.66,0.3,-1.57,10.35,-0.45,-60.75,28.94,50.549,
2022-10-13 15:24:23,635 ; Ahrs3 ; 125.49,0.0,1024.9,4.25,0.47,-0.03,11.7,-1.05,-63.15,28.75,50.538,
2022-10-13 15:24:23,644 ; Ahrs3 ; 124.51,1.95,1018.07,2.36,-2.93,-3.19,12.6,-1.2,-60.45,29.04,50.526,
2022-10-13 15:24:23,653 ; Ahrs3 ; 125.98,7.32,1043.95,0.93,0.5,-1.85,11.85,-0.15,-62.25,28.89,50.515,
2022-10-13 15:24:23,662 ; Ahrs3 ; 112.3,5.37,1018.55,0.56,1.7,-4.29,12.15,-1.2,-60.45,29.04,50.505,
2022-10-13 15:24:23,671 ; Ahrs3 ; 124.51,3.42,1030.76,1.44,1.21,-2.74,12.6,-1.2,-61.8,29.13,50.495,
2022-10-13 15:24:23,680 ; Ahrs3 ; 118.16,6.84,1025.39,0.76,0.78,-2.34,11.85,-0.45,-61.5,29.08,50.485,
2022-10-13 15:24:23,690 ; Ahrs3 ; 132.81,5.86,1024.41,0.74,-1.56,-4.92,9.45,0.3,-59.85,29.23,50.476,
2022-10-13 15:24:23,699 ; Ahrs3 ; 125.49,20.02,1026.86,2.63,0.37,-5.66,12.0,-0.75,-61.65,29.13,50.467,
2022-10-13 15:24:23,708 ; Ahrs3 ; 125.49,2.93,1016.6,4.64,1.44,-0.11,12.0,-0.75,-61.65,28.89,50.459,
2022-10-13 15:24:23,717 ; Ahrs3 ; 117.19,6.35,1020.51,3.37,0.04,-4.75,10.2,0.3,-61.95,29.13,50.45,
2022-10-13 15:24:23,726 ; Ahrs3 ; 122.07,0.49,1015.14,2.47,-3.42,-3.75,11.4,-1.65,-62.25,29.13,50.442,
2022-10-13 15:24:23,736 ; Ahrs3 ; 123.54,7.81,1018.07,3.3,-0.02,-0.81,11.85,-0.15,-60.75,28.84,50.435,
2022-10-13 15:24:23,745 ; Ahrs3 ; 124.51,-0.98,1019.04,4.02,-1.37,-2.68,10.65,-1.2,-60.75,29.08,50.427,
2022-10-13 15:24:23,861 ; Ahrs3 ; 122.56,1.95,1024.9,3.11,-0.64,-3.82,11.1,-1.2,-61.5,28.94,50.42,
2022-10-13 15:24:23,929 ; Ahrs3 ; 126.46,5.37,1025.39,1.92,2.33,-3.89,10.65,-0.15,-60.45,29.04,50.413,
2022-10-13 15:24:24,023 ; Ahrs3 ; 125.0,8.79,1016.6,1.53,0.9,-3.37,10.35,-1.2,-60.75,29.08,50.407,
2022-10-13 15:24:24,033 ; Ahrs3 ; 111.33,2.93,1019.04,-0.27,2.97,-5.31,10.95,-2.25,-61.35,29.08,50.4,
2022-10-13 15:24:24,042 ; Ahrs3 ; 116.21,3.91,1011.23,0.5,0.82,-6.18,11.25,-1.05,-61.65,29.04,50.394,
2022-10-13 15:24:24,051 ; Ahrs3 ; 137.7,8.79,1022.95,1.44,1.86,-4.76,10.65,-0.45,-62.55,29.04,50.388,
2022-10-13 15:24:24,060 ; Ahrs3 ; 110.84,-2.93,1031.25,4.08,-1.77,-3.8,11.4,-0.45,-61.05,28.6,50.382,
2022-10-13 15:24:24,069 ; Ahrs3 ; 120.12,1.46,1013.67,1.56,-1.85,-2.97,11.85,-1.2,-61.8,29.04,50.376,
2022-10-13 15:24:24,079 ; Ahrs3 ; 125.49,5.37,1021.0,3.58,-1.18,-4.16,11.4,-0.45,-62.25,29.08,50.37,
2022-10-13 15:24:24,088 ; Ahrs3 ; 123.05,0.49,1021.97,2.05,-0.08,-0.47,11.4,-0.45,-62.25,28.89,50.365,
2022-10-13 15:24:24,097 ; Ahrs3 ; 119.14,6.84,1019.53,3.17,-1.75,-2.44,12.0,-1.05,-61.65,29.04,50.36,
2022-10-13 15:24:24,106 ; Ahrs3 ; 122.56,6.84,1022.95,3.53,1.29,-4.18,12.0,-0.75,-61.65,28.89,50.355,
2022-10-13 15:24:24,115 ; Ahrs3 ; 121.09,-1.95,1023.93,3.82,0.57,-6.75,11.25,-0.75,-61.95,29.04,50.35,
2022-10-13 15:24:24,124 ; Ahrs3 ; 119.14,-6.35,1020.51,0.41,-1.62,-4.85,10.95,0.0,-61.95,29.08,50.345,
2022-10-13 15:24:24,133 ; Ahrs3 ; 123.05,-5.37,1018.55,1.67,0.37,-5.8,10.95,0.0,-61.95,28.75,50.34,
2022-10-13 15:24:24,143 ; Ahrs3 ; 118.16,0.49,1018.55,2.56,1.75,-6.13,11.85,-0.9,-61.5,29.13,50.336,
2022-10-13 15:24:24,152 ; Ahrs3 ; 118.16,-2.44,1013.67,2.25,1.79,-3.66,10.95,1.05,-61.35,29.08,50.331,
2022-10-13 15:24:24,161 ; Ahrs3 ; 124.51,2.44,1021.0,3.59,-1.04,-6.84,11.25,-0.3,-61.65,28.89,50.327,
2022-10-13 15:24:24,170 ; Ahrs3 ; 120.12,-1.95,1025.39,2.89,-1.53,-1.99,11.25,-0.3,-61.65,29.04,50.323,
2022-10-13 15:24:24,180 ; Ahrs3 ; 118.65,-5.37,1016.6,3.29,-0.53,-1.14,10.65,-1.65,-60.0,29.13,50.318,
2022-10-13 15:24:24,189 ; Ahrs3 ; 125.0,-0.98,1015.14,2.67,0.4,-5.21,12.15,-0.9,-60.75,29.08,50.314,
2022-10-13 15:24:24,198 ; Ahrs3 ; 128.91,2.93,1011.72,3.63,-1.92,-5.5,11.4,0.15,-61.5,29.23,50.311,
2022-10-13 15:24:24,207 ; Ahrs3 ; 115.23,-2.93,1022.46,1.26,1.38,0.66,10.5,-0.3,-62.7,29.08,50.307,
2022-10-13 15:24:24,216 ; Ahrs3 ; 107.42,-2.93,1030.76,0.88,0.48,-1.07,10.5,-0.3,-62.7,29.13,50.303,
2022-10-13 15:24:24,225 ; Ahrs3 ; 121.58,1.46,1024.41,2.18,-0.4,0.57,11.7,-0.75,-61.65,29.37,50.299,
2022-10-13 15:24:24,234 ; Ahrs3 ; 130.37,-1.95,1014.65,1.65,1.29,-3.94,12.15,0.45,-61.5,28.89,50.296,
2022-10-13 15:24:24,243 ; Ahrs3 ; 139.16,2.93,1016.11,2.53,0.2,-3.15,11.85,-1.95,-60.75,29.28,50.292,
2022-10-13 15:24:24,252 ; Ahrs3 ; 136.23,3.91,1024.9,1.4,2.46,-4.79,11.7,-0.75,-62.4,29.04,50.289,
2022-10-13 15:24:24,262 ; Ahrs3 ; 122.56,-11.23,1028.81,2.99,1.94,-1.52,11.7,-0.75,-62.4,28.84,50.286,
2022-10-13 15:24:24,271 ; Ahrs3 ; 117.68,3.91,1009.28,0.21,-2.41,-5.52,11.7,-0.3,-61.65,29.13,50.282,
2022-10-13 15:24:24,280 ; Ahrs3 ; 118.65,-1.46,1028.81,3.14,-1.28,-2.93,11.25,0.3,-60.9,29.04,50.279,
2022-10-13 15:24:24,289 ; Ahrs3 ; 110.35,1.46,1037.11,4.7,-2.46,-3.44,11.25,-0.3,-61.95,29.28,50.276,
2022-10-13 15:24:24,298 ; Ahrs3 ; 125.0,11.23,1022.95,3.66,0.16,-5.59,11.1,0.15,-61.05,29.08,50.273,
2022-10-13 15:24:24,308 ; Ahrs3 ; 118.65,-12.7,1022.95,3.35,-0.44,-2.78,11.25,-1.5,-61.65,29.08,50.27,
2022-10-13 15:24:24,316 ; Ahrs3 ; 127.93,-7.32,1021.0,2.63,0.11,-2.1,11.1,-0.45,-61.05,29.04,50.267,
2022-10-13 15:24:24,326 ; Ahrs3 ; 122.56,-5.86,1016.6,4.24,-2.6,-0.23,10.95,-0.3,-60.9,28.94,50.265,
2022-10-13 15:24:24,335 ; Ahrs3 ; 111.33,3.42,1030.27,2.69,-0.83,-2.41,12.6,-0.45,-62.25,28.84,50.262,
2022-10-13 15:24:24,344 ; Ahrs3 ; 123.05,-1.95,1027.34,1.89,0.82,-2.12,10.95,-1.5,-61.35,29.23,50.259,
2022-10-13 15:24:24,353 ; Ahrs3 ; 116.21,-0.49,1020.51,2.8,-0.34,-4.58,11.25,-1.05,-61.95,29.08,50.256,
2022-10-13 15:24:24,362 ; Ahrs3 ; 125.0,18.07,1028.32,1.47,2.24,-6.27,10.2,-2.55,-62.4,28.89,50.254,
2022-10-13 15:24:24,371 ; Ahrs3 ; 131.35,0.0,1021.0,0.71,-0.33,-6.11,11.25,0.3,-60.6,29.23,50.251,
2022-10-13 15:24:24,381 ; Ahrs3 ; 118.65,5.86,1019.53,1.35,0.33,-4.31,11.4,-0.45,-61.8,28.84,50.249,
2022-10-13 15:24:24,390 ; Ahrs3 ; 117.68,7.32,1019.04,2.24,-0.67,-6.25,10.5,-1.5,-60.15,29.13,50.246,
2022-10-13 15:24:24,400 ; Ahrs3 ; 125.49,2.44,1030.27,3.01,-3.07,-5.15,11.4,-1.2,-62.25,29.04,50.244,
2022-10-13 15:24:24,421 ; Ahrs3 ; 118.65,3.42,1020.51,3.68,0.67,-3.14,10.5,-0.3,-61.95,29.04,50.242,
2022-10-13 15:24:24,441 ; Ahrs3 ; 118.65,6.84,1022.46,5.0,-1.68,1.41,11.25,-0.3,-61.35,29.04,50.239,
2022-10-13 15:24:24,461 ; Ahrs3 ; 125.49,-1.46,1035.64,2.37,-1.87,-3.65,10.65,-1.2,-61.05,29.04,50.237,
2022-10-13 15:24:24,481 ; Ahrs3 ; 127.44,7.32,1027.83,2.96,2.11,-4.5,12.15,-1.65,-61.5,28.84,50.235,
2022-10-13 15:24:24,499 ; Ahrs3 ; 122.56,-11.72,1021.0,1.46,-1.66,-3.98,12.6,-0.9,-61.05,29.13,50.233,
2022-10-13 15:24:24,521 ; Ahrs3 ; 113.28,-2.44,1024.41,3.12,1.7,-3.63,11.85,-1.2,-62.25,29.08,50.23,
2022-10-13 15:24:24,544 ; Ahrs3 ; 115.72,3.91,1024.9,2.26,1.54,-3.24,12.75,-0.3,-62.7,28.94,50.228,
2022-10-13 15:24:24,562 ; Ahrs3 ; 115.72,13.67,1022.46,-0.79,1.47,-2.87,12.75,-0.3,-62.7,29.28,50.226,
2022-10-13 15:24:24,581 ; Ahrs3 ; 131.84,6.84,1017.58,1.0,-0.27,-7.6,12.0,-0.3,-61.35,29.04,50.224,
2022-10-13 15:24:24,602 ; Ahrs3 ; 122.07,1.46,1025.88,3.44,0.53,-4.11,11.25,-1.8,-61.95,29.13,50.222,
2022-10-13 15:24:24,622 ; Ahrs3 ; 119.63,14.16,1011.72,3.31,0.27,-3.63,10.05,0.15,-60.75,29.08,50.22,
2022-10-13 15:24:24,642 ; Ahrs3 ; 128.42,-7.32,1023.44,3.1,-1.41,0.92,11.85,-0.15,-61.05,29.04,50.218,
2022-10-13 15:24:24,662 ; Ahrs3 ; 117.68,1.46,1019.53,1.32,-1.09,-2.79,11.85,-0.15,-61.05,29.08,50.216,
2022-10-13 15:24:24,682 ; Ahrs3 ; 121.58,16.6,1036.13,3.42,-0.56,0.6,10.65,-0.45,-62.25,29.13,50.215,
2022-10-13 15:24:24,702 ; Ahrs3 ; 119.14,0.98,1030.27,0.24,-0.56,-3.22,10.95,-0.3,-61.65,28.84,50.213,
2022-10-13 15:24:24,722 ; Ahrs3 ; 120.61,-7.32,1027.34,2.21,3.56,-4.66,9.6,-0.15,-61.8,29.08,50.211,
2022-10-13 15:24:24,742 ; Ahrs3 ; 125.98,4.88,1024.9,2.82,2.66,-5.72,9.6,-0.15,-61.8,28.89,50.0,
2022-10-13 15:24:24,859 ; Ahrs3 ; 123.05,1.46,1027.83,1.4,2.06,-4.4,11.1,-1.65,-62.85,28.89,50.0,
2022-10-13 15:24:24,930 ; Ahrs3 ; 137.21,-6.35,1023.93,0.82,0.79,-5.05,11.1,-1.2,-61.5,29.13,50.0,
2022-10-13 15:24:25,021 ; Ahrs3 ; 114.26,15.14,1022.46,1.73,1.15,-7.37,12.15,-0.45,-60.75,29.08,50.0,
2022-10-13 15:24:25,032 ; Ahrs3 ; 126.46,12.21,1034.18,3.11,-0.63,-3.18,10.65,-0.15,-60.75,29.23,50.0,
2022-10-13 15:24:25,041 ; Ahrs3 ; 115.23,-4.39,1023.93,3.54,1.46,-2.83,10.65,-0.15,-60.75,28.84,50.0,
2022-10-13 15:24:25,050 ; Ahrs3 ; 125.49,-7.32,1031.74,3.6,-2.06,-0.07,11.1,-1.2,-61.5,28.84,50.0,
2022-10-13 15:24:25,060 ; Ahrs3 ; 125.0,0.98,1030.27,4.34,-2.44,-5.82,10.2,0.0,-61.95,29.13,50.0,
2022-10-13 15:24:25,069 ; Ahrs3 ; 120.61,-8.3,1024.41,3.31,-2.84,-2.19,10.5,-2.55,-61.95,29.08,50.0,
2022-10-13 15:24:25,078 ; Ahrs3 ; 124.02,-1.46,1027.34,3.45,-0.83,-1.49,10.65,-1.2,-61.05,28.89,50.0,
2022-10-13 15:24:25,088 ; Ahrs3 ; 126.46,5.86,1021.48,3.09,-1.31,-1.96,10.65,-1.2,-61.05,29.13,50.0,
2022-10-13 15:24:25,097 ; Ahrs3 ; 128.42,-5.86,1026.86,4.66,-1.63,-2.47,9.45,-1.05,-61.65,29.13,50.0,
2022-10-13 15:24:25,107 ; Ahrs3 ; 114.26,-2.93,1020.51,0.29,-1.55,-4.72,10.95,-2.25,-61.65,29.23,50.0,
2022-10-13 15:24:25,116 ; Ahrs3 ; 133.79,8.79,1010.25,3.33,1.06,-7.05,12.3,-1.8,-61.35,29.08,50.0,
2022-10-13 15:24:25,126 ; Ahrs3 ; 116.21,0.0,1025.88,1.92,0.45,-3.39,10.2,-1.5,-60.9,28.89,50.0,
2022-10-13 15:24:25,135 ; Ahrs3 ; 118.16,4.39,1022.95,0.53,-0.56,-2.99,10.65,0.15,-61.05,29.13,50.0,
2022-10-13 15:24:25,145 ; Ahrs3 ; 118.16,-1.95,1021.97,-0.03,3.52,-3.77,11.85,-1.2,-61.8,29.04,50.0,
2022-10-13 15:24:25,155 ; Ahrs3 ; 132.81,15.63,1029.3,1.56,1.23,-1.77,11.25,0.75,-62.4,29.08,50.0,
2022-10-13 15:24:25,164 ; Ahrs3 ; 120.61,6.35,1028.81,2.78,-0.1,-5.31,11.4,-0.15,-61.5,29.08,50.0,
2022-10-13 15:24:25,174 ; Ahrs3 ; 128.42,-4.39,1033.69,3.05,0.03,-1.21,11.25,-1.8,-61.65,29.08,50.0,
2022-10-13 15:24:25,183 ; Ahrs3 ; 119.63,9.77,1029.79,2.89,0.05,-3.24,9.75,-0.3,-61.95,28.89,50.0,
2022-10-13 15:24:25,194 ; Ahrs3 ; 145.51,-0.49,949.22,9.09,-3.43,-2.21,12.15,-0.15,-61.05,29.04,50.0,
2022-10-13 15:24:25,204 ; Ahrs3 ; 102.54,5.37,1001.95,3.9,-0.6,-1.08,10.35,-0.9,-61.8,29.04,50.0,
2022-10-13 15:24:25,214 ; Ahrs3 ; 110.35,-1.46,1018.55,1.08,-1.31,-0.43,12.3,-0.75,-61.35,29.13,50.0,
2022-10-13 15:24:25,225 ; Ahrs3 ; 141.6,-16.6,1055.66,1.5,-0.08,-1.5,12.15,-0.45,-61.05,29.04,50.0,
2022-10-13 15:24:25,245 ; Ahrs3 ; 106.93,16.6,997.07,4.76,-3.22,-3.74,11.7,0.0,-61.95,28.89,50.0,
2022-10-13 15:24:25,265 ; Ahrs3 ; 103.03,17.09,1019.53,0.62,-0.86,-1.74,11.25,-0.3,-61.35,28.89,50.0,
2022-10-13 15:24:25,285 ; Ahrs3 ; 141.11,-19.04,1037.11,2.53,-0.38,-2.52,11.7,-1.05,-60.15,29.08,50.0,
2022-10-13 15:24:25,305 ; Ahrs3 ; 113.28,13.67,1026.86,1.64,2.31,-4.62,11.1,-1.95,-61.5,28.6,50.0,
2022-10-13 15:24:25,326 ; Ahrs3 ; 129.39,1.46,1022.95,1.66,1.18,-6.81,11.7,-0.3,-62.4,28.94,50.0,
2022-10-13 15:24:25,346 ; Ahrs3 ; 141.6,15.14,1015.63,2.27,-1.98,-3.41,12.75,-0.75,-61.65,29.04,50.0,
2022-10-13 15:24:25,366 ; Ahrs3 ; 113.77,17.09,1021.48,1.6,-0.88,-1.09,11.1,-0.45,-60.45,29.42,50.0,
2022-10-13 15:24:25,386 ; Ahrs3 ; 120.61,0.98,1025.88,0.25,-2.09,-0.26,10.5,-1.5,-61.65,29.08,50.0,
2022-10-13 15:24:25,406 ; Ahrs3 ; 122.07,4.88,1028.81,3.11,-1.59,-2.98,10.5,-1.5,-61.65,29.08,50.0,
2022-10-13 15:24:25,426 ; Ahrs3 ; 120.12,-1.46,1039.55,4.08,-4.6,0.32,11.1,-0.15,-62.25,29.08,50.0,
2022-10-13 15:24:25,446 ; Ahrs3 ; 124.51,8.79,1022.95,4.5,0.6,-2.54,10.95,0.3,-60.9,29.08,50.0,
2022-10-13 15:24:25,466 ; Ahrs3 ; 119.63,1.46,1021.97,4.34,-0.49,0.05,11.4,-1.2,-61.5,28.7,50.0,
2022-10-13 15:24:25,487 ; Ahrs3 ; 114.26,-3.42,1023.93,1.47,1.89,-2.62,12.3,-1.8,-62.4,29.04,50.0,
2022-10-13 15:24:25,507 ; Ahrs3 ; 118.65,6.35,1020.02,-0.79,2.02,-4.23,12.3,-1.8,-62.4,29.13,50.0,
2022-10-13 15:24:25,527 ; Ahrs3 ; 119.63,7.81,1020.02,3.72,-0.34,-5.34,11.4,-0.9,-61.8,28.94,50.0,
2022-10-13 15:24:25,547 ; Ahrs3 ; 99.61,-3.42,1023.93,2.9,-0.11,-4.55,11.7,-0.75,-60.9,28.94,50.0,
2022-10-13 15:24:25,567 ; Ahrs3 ; 124.51,-1.46,1029.79,3.87,0.24,-1.42,11.1,-1.2,-61.05,29.04,50.0,
2022-10-13 15:24:25,587 ; Ahrs3 ; 112.3,15.63,1020.02,2.05,-0.03,-6.43,11.1,-1.2,-61.05,29.04,50.0,
2022-10-13 15:24:25,607 ; Ahrs3 ; 115.72,17.58,1028.32,2.42,-0.56,-0.51,11.4,0.45,-61.5,29.04,50.0,
2022-10-13 15:24:25,627 ; Ahrs3 ; 124.51,5.86,1021.97,2.59,-1.89,-3.85,9.75,0.3,-60.9,28.94,50.0,
2022-10-13 15:24:25,647 ; Ahrs3 ; 113.77,0.0,1030.27,2.92,-1.32,-3.81,11.4,-0.9,-63.3,29.08,50.0,
2022-10-13 15:24:25,667 ; Ahrs3 ; 126.95,-2.93,1012.7,3.92,-1.99,0.44,11.7,-0.3,-61.95,29.04,50.0,
2022-10-13 15:24:25,688 ; Ahrs3 ; 126.46,3.91,1021.97,3.85,-1.92,-4.17,11.7,-0.3,-61.95,29.04,50.0,
2022-10-13 15:24:25,708 ; Ahrs3 ; 132.32,14.65,1035.16,2.47,-1.37,-7.05,11.1,-1.2,-61.5,29.04,50.0,
2022-10-13 15:24:25,728 ; Ahrs3 ; 117.19,1.46,1020.02,4.35,-2.47,-1.3,10.65,-0.9,-61.5,28.84,50.0,
2022-10-13 15:24:25,748 ; Ahrs3 ; 131.84,2.44,1027.83,3.7,-3.1,-2.81,10.2,-0.3,-60.15,28.84,50.0,
2022-10-13 15:24:25,867 ; Ahrs3 ; 130.37,-4.39,1024.9,1.5,-1.56,-2.58,10.95,-0.75,-61.35,29.04,50.0,
2022-10-13 15:24:25,938 ; Ahrs3 ; 111.33,-6.35,1023.93,2.72,-2.53,-6.32,10.5,-0.3,-61.35,28.84,50.0,
2022-10-13 15:24:26,030 ; Ahrs3 ; 125.98,9.77,1030.76,1.69,0.92,-6.0,10.65,-0.45,-62.85,29.04,50.0,
2022-10-13 15:24:26,040 ; Ahrs3 ; 127.44,-0.98,1021.0,1.51,-0.59,-5.62,10.65,-1.2,-61.5,29.04,50.0,
2022-10-13 15:24:26,050 ; Ahrs3 ; 127.93,-8.79,1016.6,3.79,-0.75,-8.85,12.6,0.45,-60.45,28.84,50.0,
2022-10-13 15:24:26,059 ; Ahrs3 ; 125.49,-4.88,1027.83,2.92,0.18,-3.11,10.05,0.15,-61.5,29.13,50.0,
2022-10-13 15:24:26,069 ; Ahrs3 ; 111.82,4.88,1020.02,-0.29,2.71,-5.03,10.2,-2.55,-61.65,29.08,50.0,
2022-10-13 15:24:26,078 ; Ahrs3 ; 114.75,-1.46,1021.0,2.18,-1.86,-5.18,11.1,0.15,-62.25,29.08,50.0,
