2022-10-13 15:24:22,861 ; Ahrs2 ; 46.39,4.88,1018.55,-0.2,-0.69,-0.89,14.1,-37.95,62.25,28.94,52.381,
2022-10-13 15:24:22,928 ; Ahrs2 ; 46.39,-2.44,1026.86,1.37,-4.29,1.05,14.25,-36.6,63.45,28.89,52.273,
2022-10-13 15:24:23,069 ; Ahrs2 ; 32.71,0.0,1010.25,-0.18,0.18,3.21,14.25,-36.6,63.45,29.28,52.174,
2022-10-13 15:24:23,215 ; Ahrs2 ; 39.55,-4.39,1029.79,0.82,-3.34,-0.05,13.65,-37.95,62.55,28.84,52.083,
2022-10-13 15:24:23,355 ; Ahrs2 ; 52.25,-3.42,1025.39,0.76,0.52,3.34,14.4,-37.5,61.2,29.28,52.0,
2022-10-13 15:24:23,448 ; Ahrs2 ; 52.25,3.91,1034.67,-1.3,-2.04,0.15,14.4,-37.5,61.2,29.23,51.923,
2022-10-13 15:24:23,461 ; Ahrs2 ; 41.02,4.39,1017.58,-0.58,-1.16,1.44,13.35,-38.7,61.2,29.47,51.852,
2022-10-13 15:24:23,469 ; Ahrs2 ; 41.5,-1.95,1004.39,1.93,-0.66,2.18,14.25,-38.85,63.15,29.42,51.786,
2022-10-13 15:24:23,478 ; Ahrs2 ; 35.64,-3.42,1024.41,1.89,-1.79,1.79,14.7,-37.8,62.4,29.37,51.724,
2022-10-13 15:24:23,487 ; Ahrs2 ; 43.95,3.91,1016.11,1.2,-1.39,2.18,15.15,-37.5,62.25,29.47,51.667,
2022-10-13 15:24:23,496 ; Ahrs2 ; 41.5,-9.28,1019.53,-2.94,0.02,0.97,15.15,-37.2,64.05,29.42,51.613,
2022-10-13 15:24:23,505 ; Ahrs2 ; 41.99,-7.81,1022.95,-0.82,-0.09,-0.97,15.0,-37.05,62.1,29.23,51.563,
2022-10-13 15:24:23,514 ; Ahrs2 ; 49.32,-5.86,1014.16,-1.37,-0.03,2.32,15.15,-36.75,62.25,29.04,51.515,
2022-10-13 15:24:23,524 ; Ahrs2 ; 49.8,-0.49,1006.84,5.01,-3.15,3.94,13.95,-36.15,62.1,29.13,51.471,
2022-10-13 15:24:23,532 ; Ahrs2 ; 48.83,-15.63,1015.14,1.37,-1.64,-1.65,14.4,-39.45,62.55,29.13,51.429,
2022-10-13 15:24:23,541 ; Ahrs2 ; 41.5,2.44,1025.39,2.37,-2.31,0.37,15.0,-37.8,63.15,29.13,51.389,
2022-10-13 15:24:23,551 ; Ahrs2 ; 43.46,-3.42,1024.41,-0.73,-1.08,1.5,14.1,-38.25,61.5,29.08,51.351,
2022-10-13 15:24:23,560 ; Ahrs2 ; 34.18,-6.84,1018.55,-1.39,-0.76,-1.37,14.4,-36.45,63.0,29.04,51.316,
2022-10-13 15:24:23,569 ; Ahrs2 ; 40.53,10.25,1012.7,-1.03,0.31,-0.18,14.25,-38.55,61.65,29.08,51.282,
2022-10-13 15:24:23,578 ; Ahrs2 ; 42.48,-11.72,1017.09,0.15,-0.04,-1.98,14.7,-37.8,60.9,29.37,51.25,
2022-10-13 15:24:23,587 ; Ahrs2 ; 52.25,1.95,1023.93,1.51,-4.4,3.84,15.9,-37.95,62.25,29.13,51.22,
2022-10-13 15:24:23,596 ; Ahrs2 ; 56.64,-1.46,1020.51,1.27,0.76,0.18,14.7,-38.1,62.1,29.28,51.19,
2022-10-13 15:24:23,605 ; Ahrs2 ; 39.55,-12.21,1016.6,-1.36,-2.72,-0.82,14.85,-38.25,62.55,29.28,51.163,
2022-10-13 15:24:23,614 ; Ahrs2 ; 48.34,-7.81,1018.07,-1.69,1.37,-0.18,14.7,-38.85,62.7,29.28,51.136,
2022-10-13 15:24:23,623 ; Ahrs2 ; 46.88,2.44,1019.53,0.3,-0.91,0.79,14.7,-37.8,62.7,29.23,51.111,
2022-10-13 15:24:23,632 ; Ahrs2 ; 60.06,-5.37,1021.48,-0.23,-3.95,2.01,14.4,-37.95,63.0,29.47,51.087,
2022-10-13 15:24:23,641 ; Ahrs2 ; 48.83,-5.37,1023.93,0.92,-1.84,-0.37,16.35,-36.75,61.2,29.37,51.064,
2022-10-13 15:24:23,651 ; Ahrs2 ; 43.95,1.95,1021.48,0.54,-0.04,-1.05,14.85,-38.7,63.3,29.42,51.042,
2022-10-13 15:24:23,660 ; Ahrs2 ; 62.99,-4.39,1017.58,-1.46,-1.36,2.02,15.45,-38.55,62.7,29.37,51.02,
2022-10-13 15:24:23,669 ; Ahrs2 ; 42.97,0.98,1011.72,-0.54,-1.6,-1.15,15.75,-38.55,62.7,29.28,50.495,
2022-10-13 15:24:23,678 ; Ahrs2 ; 65.43,-7.81,1018.55,0.8,-0.24,1.8,15.75,-38.55,62.7,29.13,50.485,
2022-10-13 15:24:23,687 ; Ahrs2 ; 43.46,-5.86,1025.88,0.11,-2.06,1.45,13.95,-38.1,62.1,28.84,50.476,
2022-10-13 15:24:23,696 ; Ahrs2 ; 39.06,-1.46,1020.02,1.9,-1.47,1.82,13.2,-36.6,62.4,29.13,50.467,
2022-10-13 15:24:23,706 ; Ahrs2 ; 40.53,6.84,1025.39,-0.11,-2.17,0.03,13.2,-36.6,62.4,29.13,50.459,
2022-10-13 15:24:23,715 ; Ahrs2 ; 52.73,-7.81,1010.74,-0.64,0.0,3.82,14.1,-37.95,63.75,29.08,50.45,
2022-10-13 15:24:23,724 ; Ahrs2 ; 46.39,4.88,1023.93,0.61,-0.43,-2.78,14.4,-38.7,63.3,29.56,50.442,
2022-10-13 15:24:23,733 ; Ahrs2 ; 42.48,5.37,1035.64,0.32,-0.56,-0.54,15.0,-38.1,62.1,29.13,50.435,
2022-10-13 15:24:23,743 ; Ahrs2 ; 44.92,-1.46,1018.55,-1.12,0.09,0.44,15.45,-38.85,63.9,29.37,50.427,
2022-10-13 15:24:23,859 ; Ahrs2 ; 44.92,0.0,1016.11,-0.06,-1.58,0.41,15.15,-37.5,62.25,29.42,50.42,
2022-10-13 15:24:23,926 ; Ahrs2 ; 43.46,-5.37,1017.58,-2.21,-0.93,3.16,14.1,-37.5,61.5,29.42,50.413,
2022-10-13 15:24:24,021 ; Ahrs2 ; 41.5,6.84,1021.97,1.33,-0.87,-0.4,15.45,-38.85,62.4,29.47,50.407,
2022-10-13 15:24:24,030 ; Ahrs2 ; 41.5,-5.86,1024.9,1.25,-0.92,1.71,14.7,-37.35,63.15,29.61,50.4,
2022-10-13 15:24:24,040 ; Ahrs2 ; 30.27,-0.49,1021.97,-2.16,-1.49,-3.16,14.1,-38.25,62.25,29.08,50.394,
2022-10-13 15:24:24,049 ; Ahrs2 ; 41.99,-2.93,1026.86,-0.39,-3.05,-1.12,15.9,-37.95,62.55,29.28,50.388,
2022-10-13 15:24:24,058 ; Ahrs2 ; 35.64,-0.49,1021.97,-1.08,-2.11,-0.19,13.65,-37.95,62.25,29.37,50.382,
2022-10-13 15:24:24,067 ; Ahrs2 ; 49.8,7.32,1023.44,2.12,-1.73,-2.18,13.65,-37.95,62.25,29.37,50.376,
2022-10-13 15:24:24,076 ; Ahrs2 ; 42.48,3.91,1023.44,-0.95,-0.83,0.18,14.1,-37.95,61.5,29.37,50.37,
2022-10-13 15:24:24,085 ; Ahrs2 ; 54.2,-14.16,1011.23,0.18,-2.37,0.93,14.25,-38.55,61.65,29.04,50.365,
2022-10-13 15:24:24,094 ; Ahrs2 ; 61.04,4.88,1016.6,1.56,-0.34,1.92,14.25,-38.55,61.65,29.13,50.36,
2022-10-13 15:24:24,104 ; Ahrs2 ; 45.41,6.35,1021.48,0.83,0.21,0.48,13.65,-37.95,63.3,29.08,50.355,
2022-10-13 15:24:24,113 ; Ahrs2 ; 39.55,-9.28,1022.46,-0.4,-0.51,-0.21,15.15,-37.5,62.55,29.42,50.35,
2022-10-13 15:24:24,122 ; Ahrs2 ; 43.46,1.95,1023.93,0.7,-0.66,3.55,15.6,-37.95,63.75,29.13,50.345,
2022-10-13 15:24:24,131 ; Ahrs2 ; 41.5,-1.95,1017.09,0.79,-1.27,1.67,15.0,-38.55,62.7,29.37,50.34,
2022-10-13 15:24:24,140 ; Ahrs2 ; 58.59,-3.42,1024.41,0.32,-2.63,2.19,15.0,-40.05,61.65,29.42,50.336,
2022-10-13 15:24:24,149 ; Ahrs2 ; 45.9,3.91,1017.09,-0.26,-0.5,-2.31,14.25,-39.3,62.7,29.28,50.331,
2022-10-13 15:24:24,159 ; Ahrs2 ; 52.73,-7.81,1025.39,0.9,-0.76,2.66,14.25,-38.1,63.15,29.28,50.327,
2022-10-13 15:24:24,168 ; Ahrs2 ; 43.95,-6.35,1008.79,-1.68,-0.81,-6.13,13.35,-39.45,61.8,29.28,50.323,
2022-10-13 15:24:24,177 ; Ahrs2 ; 48.83,-4.39,1036.13,-0.01,0.46,-0.89,15.45,-38.55,64.2,29.42,50.318,
2022-10-13 15:24:24,186 ; Ahrs2 ; 48.34,1.46,1030.27,2.0,-1.53,-0.63,14.4,-38.7,61.5,29.28,50.314,
2022-10-13 15:24:24,195 ; Ahrs2 ; 38.09,-0.49,1016.6,1.28,-1.4,5.09,13.5,-38.85,62.1,29.37,50.311,
2022-10-13 15:24:24,204 ; Ahrs2 ; 53.71,5.86,1019.04,-0.36,-2.15,-1.45,14.25,-38.1,62.4,29.23,50.307,
2022-10-13 15:24:24,213 ; Ahrs2 ; 40.53,-5.37,1023.93,-1.4,0.76,1.39,15.0,-37.35,62.1,29.37,50.303,
2022-10-13 15:24:24,222 ; Ahrs2 ; 40.04,0.0,1029.79,2.09,1.6,-1.84,15.0,-38.55,62.7,29.23,50.299,
2022-10-13 15:24:24,232 ; Ahrs2 ; 51.76,-1.46,1017.58,1.18,-4.24,3.46,14.7,-39.6,61.65,29.13,50.296,
2022-10-13 15:24:24,241 ; Ahrs2 ; 38.57,0.98,1018.55,0.34,-0.85,-1.4,14.1,-38.25,63.3,29.23,50.292,
2022-10-13 15:24:24,250 ; Ahrs2 ; 48.83,-4.39,1017.58,-0.48,-0.37,2.02,14.25,-37.8,62.4,29.13,50.289,
2022-10-13 15:24:24,259 ; Ahrs2 ; 40.53,-11.23,1016.11,0.52,0.1,-3.0,14.85,-38.25,62.25,29.28,50.286,
2022-10-13 15:24:24,269 ; Ahrs2 ; 48.34,-12.7,1018.55,-1.6,-0.51,1.11,14.25,-39.3,61.35,29.42,50.282,
2022-10-13 15:24:24,278 ; Ahrs2 ; 40.53,-6.84,1015.14,-0.31,0.46,1.69,17.25,-39.3,62.7,29.23,50.279,
2022-10-13 15:24:24,287 ; Ahrs2 ; 42.97,0.49,1016.11,0.37,-1.9,-0.76,15.0,-38.55,61.35,29.56,50.276,
2022-10-13 15:24:24,296 ; Ahrs2 ; 34.18,-2.44,1023.93,-0.53,-2.6,0.67,12.75,-37.8,61.65,29.42,50.273,
2022-10-13 15:24:24,305 ; Ahrs2 ; 48.83,-3.91,1031.25,-1.34,-1.36,3.97,14.25,-37.35,62.7,29.13,50.27,
2022-10-13 15:24:24,314 ; Ahrs2 ; 53.22,6.35,1014.65,1.78,-0.85,-0.36,15.6,-38.25,61.2,29.28,50.267,
2022-10-13 15:24:24,323 ; Ahrs2 ; 54.69,-7.32,1010.25,-0.08,-2.05,-1.75,13.05,-39.15,63.0,29.37,50.265,
2022-10-13 15:24:24,332 ; Ahrs2 ; 32.71,2.44,1030.27,-0.9,-3.85,-0.73,13.65,-38.25,63.75,29.37,50.262,
2022-10-13 15:24:24,341 ; Ahrs2 ; 42.97,0.49,1019.04,-0.96,0.16,3.01,14.1,-38.25,63.0,29.42,50.259,
2022-10-13 15:24:24,351 ; Ahrs2 ; 52.25,-2.93,1027.83,1.98,-3.82,1.13,14.1,-38.25,63.0,29.28,50.256,
2022-10-13 15:24:24,360 ; Ahrs2 ; 48.34,-0.98,1021.97,-0.49,-4.42,-1.52,14.85,-38.25,62.55,29.37,50.254,
2022-10-13 15:24:24,369 ; Ahrs2 ; 37.11,-2.44,1014.65,-0.73,-1.58,1.85,13.65,-37.5,61.8,29.28,50.251,
2022-10-13 15:24:24,378 ; Ahrs2 ; 46.39,-4.39,1020.02,0.3,-1.17,-1.02,13.65,-37.95,62.55,29.13,50.249,
2022-10-13 15:24:24,388 ; Ahrs2 ; 48.34,-8.79,1016.6,0.1,-2.85,-1.99,15.9,-37.95,62.25,29.08,50.246,
2022-10-13 15:24:24,397 ; Ahrs2 ; 53.22,-18.07,1012.21,1.8,-1.76,-0.67,15.75,-37.8,62.7,29.13,50.244,
2022-10-13 15:24:24,413 ; Ahrs2 ; 44.43,-9.28,1020.51,1.85,-2.14,0.39,14.25,-38.55,62.4,29.42,50.242,
2022-10-13 15:24:24,434 ; Ahrs2 ; 43.46,0.49,1022.46,0.71,-1.82,4.18,15.15,-40.2,63.0,29.42,50.239,
2022-10-13 15:24:24,454 ; Ahrs2 ; 41.02,0.49,1025.39,1.24,-1.37,1.26,15.15,-37.5,63.0,29.42,50.237,
2022-10-13 15:24:24,476 ; Ahrs2 ; 55.18,0.49,1015.14,-2.47,-1.98,-1.54,14.25,-38.55,61.65,29.56,50.235,
2022-10-13 15:24:24,494 ; Ahrs2 ; 55.18,-8.79,1025.39,1.05,-2.85,-0.36,14.1,-38.7,63.0,29.28,50.233,
2022-10-13 15:24:24,514 ; Ahrs2 ; 47.36,-9.28,1015.14,-1.08,0.14,1.31,13.65,-37.5,62.55,29.23,50.23,
2022-10-13 15:24:24,535 ; Ahrs2 ; 58.11,-1.46,1020.51,-3.02,1.2,0.08,15.75,-38.55,62.4,29.37,50.228,
2022-10-13 15:24:24,555 ; Ahrs2 ; 52.73,4.39,1021.48,1.96,-1.83,3.3,14.1,-38.25,62.55,29.23,50.226,
2022-10-13 15:24:24,576 ; Ahrs2 ; 50.29,9.28,1030.76,-0.24,-0.54,0.01,14.25,-38.55,61.65,29.37,50.224,
2022-10-13 15:24:24,594 ; Ahrs2 ; 51.27,4.39,1017.58,1.9,-3.22,4.14,15.15,-36.0,61.8,29.42,50.222,
2022-10-13 15:24:24,615 ; Ahrs2 ; 51.76,-3.91,1022.46,-2.15,-2.37,-0.8,14.4,-37.2,61.5,29.23,50.22,
2022-10-13 15:24:24,636 ; Ahrs2 ; 38.57,-15.63,1015.14,0.04,0.7,2.11,14.25,-37.35,62.1,29.23,50.218,
2022-10-13 15:24:24,657 ; Ahrs2 ; 61.52,-3.42,1028.32,-0.53,-1.53,1.33,15.15,-37.5,60.75,29.47,50.216,
2022-10-13 15:24:24,676 ; Ahrs2 ; 38.09,0.98,1013.18,1.4,-3.02,2.67,14.4,-38.25,62.25,29.04,50.215,
2022-10-13 15:24:24,695 ; Ahrs2 ; 43.95,5.37,1027.34,3.08,-0.56,0.02,14.1,-37.2,61.2,29.28,50.213,
2022-10-13 15:24:24,716 ; Ahrs2 ; 47.36,-3.91,1023.93,1.02,-2.37,0.26,14.85,-38.25,63.0,29.04,50.211,
2022-10-13 15:24:24,735 ; Ahrs2 ; 46.39,8.3,1030.27,0.62,-1.09,1.59,13.5,-38.1,62.7,29.13,50.209,
2022-10-13 15:24:24,856 ; Ahrs2 ; 47.85,-9.28,1013.18,0.47,0.53,-0.36,13.5,-38.55,61.65,29.28,50.207,
2022-10-13 15:24:24,926 ; Ahrs2 ; 45.9,-5.37,1028.32,-2.28,1.08,0.21,15.0,-38.55,61.35,29.13,50.206,
2022-10-13 15:24:25,018 ; Ahrs2 ; 50.78,3.42,1015.14,-0.12,-0.03,-0.27,14.4,-39.15,61.5,29.23,50.204,
2022-10-13 15:24:25,030 ; Ahrs2 ; 53.71,4.88,1015.14,1.47,-1.03,-0.46,15.45,-40.05,61.65,29.47,50.202,
2022-10-13 15:24:25,039 ; Ahrs2 ; 50.78,-3.42,1014.16,-0.85,-0.44,1.78,14.85,-37.95,61.8,29.23,50.201,
2022-10-13 15:24:25,048 ; Ahrs2 ; 46.88,-12.21,1015.63,-0.67,-1.6,-1.37,14.25,-40.05,61.35,29.28,50.199,
2022-10-13 15:24:25,058 ; Ahrs2 ; 38.09,-14.16,1014.16,-0.46,-0.34,-0.31,15.9,-39.15,63.0,29.37,50.198,
2022-10-13 15:24:25,067 ; Ahrs2 ; 55.18,-4.39,1022.46,-1.04,-0.3,-0.37,14.1,-39.15,62.25,29.37,50.196,
2022-10-13 15:24:25,076 ; Ahrs2 ; 51.27,4.88,1016.6,0.77,-1.86,3.02,15.15,-39.15,62.55,29.28,50.0,
2022-10-13 15:24:25,085 ; Ahrs2 ; 48.83,6.84,1026.86,1.41,-1.69,3.76,15.0,-37.35,61.65,29.37,50.0,
2022-10-13 15:24:25,095 ; Ahrs2 ; 56.15,-10.74,1026.86,1.07,-1.21,3.77,15.9,-39.15,63.3,29.23,50.0,
2022-10-13 15:24:25,105 ; Ahrs2 ; 40.04,5.37,1018.07,-3.22,1.79,1.89,14.4,-38.7,61.8,29.13,50.0,
2022-10-13 15:24:25,114 ; Ahrs2 ; 38.09,-3.91,1017.09,-0.05,-0.53,0.69,14.25,-38.1,62.7,29.08,50.0,
2022-10-13 15:24:25,124 ; Ahrs2 ; 67.87,-7.32,1025.39,0.44,-3.86,0.23,15.75,-38.1,61.65,29.04,50.0,
2022-10-13 15:24:25,133 ; Ahrs2 ; 39.06,1.95,1021.48,1.84,-3.57,1.96,13.5,-37.35,62.1,29.37,50.0,
2022-10-13 15:24:25,143 ; Ahrs2 ; 56.15,2.93,1017.58,0.03,0.37,2.69,13.95,-37.8,62.4,29.47,50.0,
2022-10-13 15:24:25,152 ; Ahrs2 ; 58.11,-7.81,1022.46,-1.4,-2.31,-2.47,16.35,-39.45,61.2,29.37,50.0,
2022-10-13 15:24:25,162 ; Ahrs2 ; 42.97,12.21,1012.7,-0.32,1.93,0.4,16.35,-39.45,61.2,29.23,50.0,
2022-10-13 15:24:25,171 ; Ahrs2 ; 46.88,-0.98,1018.55,-0.02,-2.86,-1.86,13.65,-37.5,61.8,29.37,50.0,
2022-10-13 15:24:25,181 ; Ahrs2 ; 43.46,-3.42,1021.97,0.66,1.41,-1.18,16.05,-37.35,62.4,29.04,50.0,
2022-10-13 15:24:25,191 ; Ahrs2 ; 69.82,39.06,1186.52,3.4,-2.37,3.92,15.6,-38.7,63.3,29.42,50.0,
2022-10-13 15:24:25,202 ; Ahrs2 ; 36.62,1.46,1046.39,-0.82,-2.6,1.39,15.45,-38.1,60.6,29.42,50.0,
2022-10-13 15:24:25,211 ; Ahrs2 ; 39.06,18.07,1022.46,1.4,-1.34,3.16,15.6,-37.5,62.25,29.47,50.0,
2022-10-13 15:24:25,221 ; Ahrs2 ; 44.92,-2.44,1007.32,-1.04,-0.58,-1.64,15.9,-38.7,62.55,29.13,50.0,
2022-10-13 15:24:25,239 ; Ahrs2 ; 30.76,-13.18,1032.23,-1.66,1.57,0.09,15.75,-38.55,63.45,29.08,50.0,
2022-10-13 15:24:25,260 ; Ahrs2 ; 19.53,-0.49,1030.76,0.27,-2.34,-1.09,13.65,-38.7,61.8,29.13,50.0,
2022-10-13 15:24:25,280 ; Ahrs2 ; 70.8,-17.09,1013.67,0.52,-3.63,0.24,14.25,-38.55,60.9,28.94,50.0,
2022-10-13 15:24:25,301 ; Ahrs2 ; 46.39,3.42,1023.44,2.27,-1.18,1.24,15.75,-37.35,62.7,29.08,50.0,
2022-10-13 15:24:25,320 ; Ahrs2 ; 33.69,10.74,1014.65,-2.08,-0.69,-0.66,14.85,-37.2,61.8,29.47,50.0,
2022-10-13 15:24:25,339 ; Ahrs2 ; 62.99,-13.67,1017.09,-0.05,0.2,-3.06,15.0,-38.1,62.1,29.23,50.0,
2022-10-13 15:24:25,360 ; Ahrs2 ; 48.83,7.32,1022.95,-1.47,2.66,-0.02,13.95,-38.1,61.35,29.23,50.0,
2022-10-13 15:24:25,380 ; Ahrs2 ; 46.88,-9.77,1010.25,0.15,-2.78,-0.2,15.75,-38.55,62.1,29.28,50.0,
2022-10-13 15:24:25,401 ; Ahrs2 ; 48.83,-6.35,1008.79,0.47,-2.2,0.37,15.9,-39.45,63.0,29.42,50.0,
2022-10-13 15:24:25,422 ; Ahrs2 ; 46.39,-4.88,1019.53,0.62,-1.35,3.4,16.05,-37.8,62.1,29.47,50.0,
2022-10-13 15:24:25,441 ; Ahrs2 ; 41.02,7.32,1017.58,2.5,0.58,-3.03,13.95,-38.55,63.45,29.08,50.0,
2022-10-13 15:24:25,460 ; Ahrs2 ; 39.06,-7.32,1033.69,-0.75,-3.06,-0.15,14.85,-36.75,61.5,29.28,50.0,
2022-10-13 15:24:25,480 ; Ahrs2 ; 47.36,0.49,1015.14,-1.08,0.44,1.31,13.2,-37.8,62.7,29.23,50.0,
2022-10-13 15:24:25,501 ; Ahrs2 ; 48.34,-8.79,1018.07,1.27,1.92,-0.02,14.25,-37.35,62.4,29.56,50.0,
2022-10-13 15:24:25,521 ; Ahrs2 ; 43.95,-7.81,1016.11,2.35,0.09,-1.31,14.25,-38.55,62.1,29.13,50.0,
2022-10-13 15:24:25,542 ; Ahrs2 ; 47.36,-13.18,1025.39,0.45,1.76,0.66,17.25,-37.8,62.7,29.47,50.0,
2022-10-13 15:24:25,562 ; Ahrs2 ; 46.88,-0.98,1018.55,-0.51,1.21,-2.44,15.15,-37.5,62.55,29.04,50.0,
2022-10-13 15:24:25,583 ; Ahrs2 ; 40.04,0.0,1021.48,-1.5,-1.96,-1.47,14.85,-38.7,61.8,29.08,50.0,
2022-10-13 15:24:25,603 ; Ahrs2 ; 44.43,-4.39,1005.86,0.53,-1.7,0.47,15.0,-38.55,62.4,29.04,50.0,
2022-10-13 15:24:25,621 ; Ahrs2 ; 47.36,-0.49,1020.02,-0.98,-1.77,2.82,14.85,-37.95,62.25,29.13,50.0,
2022-10-13 15:24:25,641 ; Ahrs2 ; 48.83,6.35,1017.09,1.67,-2.78,1.51,15.9,-38.7,62.55,29.37,50.0,
2022-10-13 15:24:25,663 ; Ahrs2 ; 42.48,4.88,1018.07,1.95,-2.24,1.21,15.9,-38.7,62.55,29.42,50.0,
2022-10-13 15:24:25,683 ; Ahrs2 ; 44.43,0.0,1030.76,1.1,-0.9,0.41,15.0,-38.85,61.65,29.23,50.0,
2022-10-13 15:24:25,703 ; Ahrs2 ; 49.8,1.46,1026.37,2.76,-1.31,0.56,15.45,-37.35,64.2,29.56,50.0,
2022-10-13 15:24:25,723 ; Ahrs2 ; 50.78,-5.86,1024.9,-0.16,-1.11,3.99,15.45,-37.35,64.2,29.42,50.0,
2022-10-13 15:24:25,743 ; Ahrs2 ; 47.85,-5.86,1006.35,-0.1,-0.62,-2.25,14.25,-38.1,60.9,29.23,50.0,
2022-10-13 15:24:25,863 ; Ahrs2 ; 56.15,3.42,1021.48,0.06,-2.06,1.33,15.0,-37.35,61.35,29.47,50.0,
2022-10-13 15:24:25,933 ; Ahrs2 ; 52.25,-11.72,1016.6,1.08,-3.82,0.02,14.25,-38.1,62.4,29.37,50.0,
2022-10-13 15:24:26,027 ; Ahrs2 ; 41.5,-6.35,1027.34,-1.57,-0.37,-4.4,14.7,-38.85,62.1,29.37,50.0,
2022-10-13 15:24:26,038 ; Ahrs2 ; 43.95,-10.25,1025.39,0.63,-1.69,0.02,14.1,-40.2,62.25,29.28,50.0,
2022-10-13 15:24:26,047 ; Ahrs2 ; 49.32,-2.44,1015.63,0.6,-0.63,-0.94,13.65,-37.95,63.0,29.23,50.0,
2022-10-13 15:24:26,057 ; Ahrs2 ; 32.71,-1.46,1023.93,0.02,-2.33,1.29,15.15,-37.2,62.25,29.04,50.0,
2022-10-13 15:24:26,066 ; Ahrs2 ; 38.57,-0.98,1028.81,1.5,-3.85,-2.31,15.45,-37.05,62.4,29.04,50.0,
2022-10-13 15:24:26,076 ; Ahrs2 ; 45.9,6.35,1023.93,-0.15,-4.15,-0.27,13.95,-38.1,62.4,29.42,50.0,
2022-10-13 15:24:26,085 ; Ahrs2 ; 54.2,14.65,1020.51,-2.96,-1.49,0.93,15.0,-38.85,61.35,29.13,50.0,
