2022-10-13 15:25:31,219 ; Ahrs2 ; 49.32,-8.79,1018.07,-0.91,-2.17,1.65,13.35,-38.25,61.2,29.28,53.571,
2022-10-13 15:25:31,240 ; Ahrs2 ; 37.6,-1.46,1019.53,-0.58,-0.53,-0.78,14.85,-37.95,61.8,29.23,53.333,
2022-10-13 15:25:31,261 ; Ahrs2 ; 50.29,-4.39,1017.09,-1.25,-1.87,0.64,15.0,-38.55,62.7,29.37,53.125,
2022-10-13 15:25:31,280 ; Ahrs2 ; 55.66,3.42,1014.65,-0.29,0.72,-0.12,15.75,-38.85,63.15,29.37,52.941,
2022-10-13 15:25:31,302 ; Ahrs2 ; 46.88,0.98,1026.37,0.66,2.91,-2.08,15.15,-37.2,62.25,29.23,52.778,
2022-10-13 15:25:31,320 ; Ahrs2 ; 58.11,-15.63,1012.7,-0.7,0.0,-1.45,13.95,-38.55,63.9,29.47,52.632,
2022-10-13 15:25:31,340 ; Ahrs2 ; 56.15,-11.23,1021.48,-0.5,-0.5,-0.03,14.4,-38.25,62.55,29.08,52.5,
2022-10-13 15:25:31,360 ; Ahrs2 ; 58.11,-2.93,1011.72,0.94,-2.46,-4.42,13.5,-38.1,62.4,29.04,52.381,
2022-10-13 15:25:31,381 ; Ahrs2 ; 51.27,4.88,1027.83,0.65,0.47,1.14,14.25,-38.85,62.1,29.08,52.273,
2022-10-13 15:25:31,401 ; Ahrs2 ; 59.57,4.88,1021.0,-0.5,1.27,-1.68,16.65,-38.7,62.55,29.37,52.174,
2022-10-13 15:25:31,421 ; Ahrs2 ; 57.62,-8.79,1015.14,1.72,-1.21,-1.29,15.9,-38.25,61.8,29.42,52.083,
2022-10-13 15:25:31,440 ; Ahrs2 ; 47.85,5.37,1013.67,-2.18,1.8,-0.86,14.4,-37.95,62.25,29.42,52.0,
2022-10-13 15:25:31,461 ; Ahrs2 ; 57.13,-2.93,1019.04,1.48,-2.18,3.4,14.1,-37.95,61.8,29.47,51.923,
2022-10-13 15:25:31,481 ; Ahrs2 ; 51.27,-5.37,1015.14,0.73,-2.15,-1.17,15.0,-37.35,63.45,29.47,51.852,
2022-10-13 15:25:31,502 ; Ahrs2 ; 39.55,-19.04,1018.55,1.39,-1.68,-0.92,14.4,-38.25,62.55,29.47,51.786,
2022-10-13 15:25:31,521 ; Ahrs2 ; 40.53,1.46,1012.21,0.98,-0.26,0.66,13.2,-38.55,61.65,29.42,51.724,
2022-10-13 15:25:31,541 ; Ahrs2 ; 61.04,0.98,1023.44,-1.67,-1.27,0.74,14.25,-38.85,62.1,29.08,51.667,
2022-10-13 15:25:31,562 ; Ahrs2 ; 43.95,-12.7,1006.84,-1.71,0.23,-1.06,15.15,-38.25,62.55,29.47,51.613,
2022-10-13 15:25:31,581 ; Ahrs2 ; 53.71,-3.42,1016.6,-1.48,0.08,-0.37,15.15,-38.25,62.55,29.23,51.563,
2022-10-13 15:25:31,601 ; Ahrs2 ; 59.08,7.81,1025.39,0.83,-3.55,-0.49,14.85,-37.95,63.0,29.42,51.515,
2022-10-13 15:25:31,622 ; Ahrs2 ; 50.78,1.46,1020.02,1.48,-0.52,-1.16,15.45,-38.1,63.15,29.13,51.471,
2022-10-13 15:25:31,642 ; Ahrs2 ; 41.02,-8.3,1024.41,0.9,-1.53,1.38,13.95,-37.05,63.45,29.23,51.429,
2022-10-13 15:25:31,662 ; Ahrs2 ; 43.95,-2.44,1019.53,0.6,-0.76,-0.02,13.65,-37.95,61.8,29.08,51.389,
2022-10-13 15:25:31,682 ; Ahrs2 ; 49.8,11.23,1028.81,-0.48,-0.37,1.23,14.25,-36.6,63.45,29.13,51.351,
2022-10-13 15:25:31,703 ; Ahrs2 ; 40.53,-7.81,1007.81,0.42,-2.84,-0.08,14.1,-37.95,61.8,29.23,51.316,
2022-10-13 15:25:31,723 ; Ahrs2 ; 38.09,-1.46,1012.7,0.02,0.16,-1.98,14.4,-37.5,62.25,29.28,51.282,
2022-10-13 15:25:31,742 ; Ahrs2 ; 46.39,-0.98,1018.07,2.28,0.5,-3.17,14.7,-38.1,63.15,29.42,51.25,
2022-10-13 15:25:31,860 ; Ahrs2 ; 61.04,2.93,1024.41,-0.4,-0.76,1.66,15.15,-38.25,61.8,29.47,51.22,
2022-10-13 15:25:31,930 ; Ahrs2 ; 55.66,6.35,1016.6,-0.08,-1.62,-1.53,14.4,-37.5,62.25,29.42,51.19,
2022-10-13 15:25:32,022 ; Ahrs2 ; 44.43,-1.46,1029.3,-2.07,-3.21,-2.69,14.7,-38.55,61.65,29.13,51.163,
2022-10-13 15:25:32,034 ; Ahrs2 ; 60.06,-12.7,1027.83,-1.37,-1.4,0.83,15.45,-38.85,62.7,29.56,51.136,
2022-10-13 15:25:32,044 ; Ahrs2 ; 36.13,-2.93,1008.79,0.89,-2.95,0.66,14.4,-37.5,63.0,29.47,51.111,
2022-10-13 15:25:32,053 ; Ahrs2 ; 46.88,-6.35,1020.51,1.44,-0.15,3.65,13.65,-37.2,63.3,29.08,50.538,
2022-10-13 15:25:32,062 ; Ahrs2 ; 55.18,-6.35,1028.32,1.16,-2.6,0.34,14.7,-36.15,62.1,29.56,50.526,
2022-10-13 15:25:32,071 ; Ahrs2 ; 51.76,-2.44,1027.34,-0.91,-2.25,1.85,13.05,-39.15,63.0,29.47,50.515,
2022-10-13 15:25:32,080 ; Ahrs2 ; 42.48,0.0,1011.72,0.68,-0.14,-2.47,14.7,-37.35,62.4,29.28,50.505,
2022-10-13 15:25:32,090 ; Ahrs2 ; 57.62,1.46,1009.28,-0.42,0.02,-0.31,15.0,-38.1,63.15,29.47,50.495,
2022-10-13 15:25:32,099 ; Ahrs2 ; 42.97,-9.28,1018.55,1.17,-2.92,1.47,13.05,-38.7,61.8,29.08,50.485,
2022-10-13 15:25:32,108 ; Ahrs2 ; 52.25,0.49,1018.55,2.51,-1.39,-0.13,14.85,-37.5,62.25,29.08,50.476,
2022-10-13 15:25:32,117 ; Ahrs2 ; 52.25,-13.18,1020.51,-1.21,-1.61,-2.63,14.25,-37.8,62.4,29.13,50.467,
2022-10-13 15:25:32,127 ; Ahrs2 ; 51.76,9.77,1024.41,1.06,-0.74,-0.85,13.5,-37.8,62.7,29.47,50.459,
2022-10-13 15:25:32,136 ; Ahrs2 ; 51.76,-6.84,1013.18,0.05,-0.33,1.04,14.25,-38.1,63.15,29.47,50.45,
2022-10-13 15:25:32,145 ; Ahrs2 ; 46.39,-2.93,1011.72,-1.27,0.48,-2.24,13.05,-37.95,61.8,29.23,50.442,
2022-10-13 15:25:32,154 ; Ahrs2 ; 42.97,6.84,1011.72,-1.48,-0.37,0.08,13.95,-37.8,62.4,29.56,50.435,
2022-10-13 15:25:32,163 ; Ahrs2 ; 43.95,-17.09,1020.51,1.91,-3.34,2.21,13.95,-38.55,62.1,29.37,50.427,
2022-10-13 15:25:32,173 ; Ahrs2 ; 57.62,-7.32,1026.86,3.02,-0.85,1.19,14.4,-37.95,61.8,29.47,50.42,
2022-10-13 15:25:32,182 ; Ahrs2 ; 53.71,-6.35,1021.0,1.71,-0.24,0.28,14.1,-37.5,63.75,29.42,50.413,
2022-10-13 15:25:32,191 ; Ahrs2 ; 42.48,0.49,1022.46,-1.89,0.95,-2.86,13.2,-37.8,61.65,29.37,50.407,
2022-10-13 15:25:32,200 ; Ahrs2 ; 63.48,-10.74,1022.46,0.69,-0.66,0.94,14.7,-37.8,63.45,29.13,50.4,
2022-10-13 15:25:32,210 ; Ahrs2 ; 56.64,-6.35,1025.39,1.21,2.31,1.61,14.7,-37.8,63.45,29.47,50.394,
2022-10-13 15:25:32,225 ; Ahrs2 ; 51.76,9.77,1029.3,-1.08,-3.8,1.6,16.05,-38.55,63.15,29.42,50.388,
2022-10-13 15:25:32,246 ; Ahrs2 ; 50.78,10.25,1028.32,0.46,-3.28,2.18,16.35,-38.25,62.25,29.28,50.382,
2022-10-13 15:25:32,266 ; Ahrs2 ; 50.78,-6.84,1017.09,-0.8,-3.84,3.2,16.35,-38.25,62.25,29.42,50.376,
2022-10-13 15:25:32,286 ; Ahrs2 ; 57.62,0.98,1015.63,0.22,-0.26,2.22,15.0,-38.1,62.7,29.08,50.37,
2022-10-13 15:25:32,306 ; Ahrs2 ; 44.92,-2.93,1025.39,-1.73,-0.18,-2.15,15.15,-40.2,63.0,29.08,50.365,
2022-10-13 15:25:32,326 ; Ahrs2 ; 45.9,0.98,1016.11,-0.95,1.35,-0.08,14.85,-38.7,61.5,29.13,50.36,
2022-10-13 15:25:32,346 ; Ahrs2 ; 55.18,0.98,1016.11,-1.97,-2.44,-0.21,14.85,-38.7,63.0,29.13,50.355,
2022-10-13 15:25:32,367 ; Ahrs2 ; 57.62,2.93,1023.93,0.75,-3.62,0.07,13.95,-35.85,63.15,29.28,50.35,
2022-10-13 15:25:32,386 ; Ahrs2 ; 50.78,-4.39,1021.97,0.5,-2.5,-0.34,15.45,-39.3,62.4,29.47,50.345,
2022-10-13 15:25:32,407 ; Ahrs2 ; 48.34,-11.23,1017.58,1.84,-1.37,-0.36,15.15,-38.7,63.0,29.66,50.34,
2022-10-13 15:25:32,427 ; Ahrs2 ; 45.41,-2.93,1021.48,-3.21,-1.22,-0.86,15.6,-37.5,61.8,29.37,50.336,
2022-10-13 15:25:32,447 ; Ahrs2 ; 48.83,0.0,1019.04,1.59,0.55,0.24,15.0,-37.8,62.4,29.61,50.331,
2022-10-13 15:25:32,467 ; Ahrs2 ; 52.73,-0.49,1028.81,0.11,-1.49,-0.34,15.9,-38.7,63.0,29.28,50.327,
2022-10-13 15:25:32,487 ; Ahrs2 ; 54.2,0.0,1018.07,1.6,-0.07,1.76,13.35,-38.7,61.5,29.42,50.323,
2022-10-13 15:25:32,507 ; Ahrs2 ; 44.92,-6.35,1031.74,0.24,-3.04,2.97,15.9,-37.95,62.55,29.37,50.318,
2022-10-13 15:25:32,527 ; Ahrs2 ; 63.48,4.39,1027.83,0.12,-4.27,-0.04,14.7,-37.35,62.7,29.42,50.314,
2022-10-13 15:25:32,548 ; Ahrs2 ; 48.34,-5.37,1025.88,-1.7,1.13,-3.6,14.85,-37.95,62.25,29.23,50.311,
2022-10-13 15:25:32,568 ; Ahrs2 ; 59.08,-3.42,1014.16,-1.5,-1.43,-0.31,14.85,-37.95,62.25,29.28,50.307,
2022-10-13 15:25:32,588 ; Ahrs2 ; 54.2,-2.93,1022.46,-2.17,-0.92,-2.05,14.4,-37.5,62.55,29.37,50.303,
2022-10-13 15:25:32,608 ; Ahrs2 ; 45.9,0.98,1025.39,-2.31,-0.73,-0.01,15.9,-37.95,62.25,29.23,50.299,
2022-10-13 15:25:32,628 ; Ahrs2 ; 61.52,-1.46,1021.48,2.77,-4.75,1.86,14.7,-37.35,62.4,29.13,50.296,
2022-10-13 15:25:32,648 ; Ahrs2 ; 47.36,-5.86,1021.97,1.68,-0.7,2.32,14.7,-37.05,62.4,29.13,50.292,
2022-10-13 15:25:32,668 ; Ahrs2 ; 54.2,-0.98,1019.53,-0.35,-0.5,-1.51,13.95,-37.8,60.6,29.13,50.289,
2022-10-13 15:25:32,688 ; Ahrs2 ; 52.73,-8.79,1013.18,-0.69,-0.02,2.46,14.1,-39.15,62.55,29.37,50.286,
2022-10-13 15:25:32,709 ; Ahrs2 ; 50.29,-7.81,1016.11,-1.46,-1.5,1.26,14.25,-38.55,61.65,29.28,50.282,
2022-10-13 15:25:32,729 ; Ahrs2 ; 41.02,-10.25,1022.46,-1.05,1.1,-2.89,13.65,-39.15,63.3,29.37,50.279,
2022-10-13 15:25:32,749 ; Ahrs2 ; 47.36,3.91,1019.53,0.25,-1.57,0.66,13.65,-37.5,64.35,29.13,50.276,
2022-10-13 15:25:32,862 ; Ahrs2 ; 42.97,-6.35,1013.67,1.07,-1.77,1.6,14.1,-37.5,62.25,29.42,50.273,
2022-10-13 15:25:32,932 ; Ahrs2 ; 40.53,-2.44,1028.32,3.24,-2.29,2.55,14.4,-38.25,60.75,29.37,50.27,
2022-10-13 15:25:33,093 ; Ahrs2 ; 53.71,-0.98,1010.25,1.09,-3.49,0.05,15.15,-39.15,62.25,29.56,50.267,
2022-10-13 15:25:33,240 ; Ahrs2 ; 41.99,5.86,1025.39,-0.47,0.69,1.49,14.4,-36.75,62.25,29.28,50.265,
2022-10-13 15:25:33,382 ; Ahrs2 ; 42.48,-9.77,1018.07,0.36,0.11,-0.31,14.85,-37.95,62.25,29.13,50.262,
2022-10-13 15:25:33,474 ; Ahrs2 ; 48.83,-5.37,1020.02,0.96,-2.66,1.31,16.5,-36.15,62.1,29.37,50.259,
2022-10-13 15:25:33,486 ; Ahrs2 ; 56.15,-4.39,1010.25,2.31,-0.44,1.38,13.5,-38.55,63.15,29.23,50.256,
2022-10-13 15:25:33,496 ; Ahrs2 ; 46.88,-9.28,1016.11,1.69,-1.9,1.32,15.75,-38.1,60.3,29.47,50.254,
2022-10-13 15:25:33,505 ; Ahrs2 ; 41.02,-3.42,1023.44,1.91,-1.41,2.21,16.5,-38.85,61.65,29.47,50.251,
2022-10-13 15:25:33,514 ; Ahrs2 ; 51.76,-6.35,1025.88,0.92,-1.78,-1.6,15.0,-37.35,63.15,28.84,50.249,
2022-10-13 15:25:33,524 ; Ahrs2 ; 54.2,-4.88,1015.14,-0.12,-1.11,2.94,15.6,-38.25,61.8,29.04,50.246,
2022-10-13 15:25:33,533 ; Ahrs2 ; 54.69,-1.95,1011.23,0.92,-1.15,2.55,15.15,-38.7,62.55,29.23,50.244,
2022-10-13 15:25:33,543 ; Ahrs2 ; 54.2,-6.35,1018.07,1.4,-0.01,2.8,13.65,-39.45,63.0,29.47,50.242,
2022-10-13 15:25:33,552 ; Ahrs2 ; 60.55,4.88,1023.44,-1.22,-1.39,-0.48,14.1,-37.95,63.75,29.42,50.239,
2022-10-13 15:25:33,562 ; Ahrs2 ; 55.18,-6.35,1017.58,1.36,-2.35,1.82,16.05,-38.55,62.4,29.66,50.237,
2022-10-13 15:25:33,572 ; Ahrs2 ; 48.83,10.74,1022.46,1.85,-2.85,2.03,15.0,-37.8,62.4,29.37,50.235,
2022-10-13 15:25:33,582 ; Ahrs2 ; 31.74,2.93,1039.06,-0.61,-2.63,-2.54,14.4,-37.5,61.5,29.23,50.233,
2022-10-13 15:25:33,591 ; Ahrs2 ; 41.99,-5.37,1022.95,-0.62,-1.51,-1.29,15.45,-38.1,61.65,29.42,50.23,
2022-10-13 15:25:33,601 ; Ahrs2 ; 47.36,-5.86,1010.74,0.13,-1.67,-2.72,13.65,-38.25,63.75,29.37,50.228,
2022-10-13 15:25:33,610 ; Ahrs2 ; 55.18,-0.49,1026.86,-0.88,-1.59,-0.31,13.2,-38.1,62.7,29.23,50.226,
2022-10-13 15:25:33,620 ; Ahrs2 ; 47.85,-1.95,1016.6,0.47,-3.4,1.18,14.85,-37.5,61.8,29.47,50.224,
2022-10-13 15:25:33,630 ; Ahrs2 ; 49.8,-7.81,1021.0,0.14,-1.1,0.35,14.25,-39.3,61.35,29.23,50.222,
2022-10-13 15:25:33,639 ; Ahrs2 ; 44.43,-5.37,1012.7,-0.04,-3.15,-1.48,14.85,-37.2,62.25,29.42,50.22,
2022-10-13 15:25:33,649 ; Ahrs2 ; 47.85,-4.88,1014.16,-0.85,0.2,-0.61,15.0,-35.85,63.15,29.47,50.218,
2022-10-13 15:25:33,659 ; Ahrs2 ; 48.83,-0.98,1013.18,0.48,1.25,-1.02,15.0,-35.85,63.15,29.37,50.216,
2022-10-13 15:25:33,668 ; Ahrs2 ; 61.52,5.86,1015.14,1.12,0.05,0.53,14.4,-39.15,63.3,28.94,50.215,
2022-10-13 15:25:33,678 ; Ahrs2 ; 56.64,-11.23,1026.37,0.72,-4.52,0.96,15.0,-37.35,62.7,29.08,50.213,
2022-10-13 15:25:33,688 ; Ahrs2 ; 42.97,2.93,1016.6,-1.7,-0.23,3.76,15.0,-37.35,62.7,29.37,50.211,
2022-10-13 15:25:33,697 ; Ahrs2 ; 55.66,-3.91,1018.55,-0.79,1.44,1.72,14.4,-38.25,63.0,29.42,50.209,
2022-10-13 15:25:33,707 ; Ahrs2 ; 51.27,-7.81,1019.53,1.24,1.54,-3.55,14.4,-38.7,61.5,29.08,50.207,
2022-10-13 15:25:33,716 ; Ahrs2 ; 48.83,14.65,1027.83,-1.85,1.28,-0.71,15.45,-37.8,62.1,29.28,50.206,
2022-10-13 15:25:33,726 ; Ahrs2 ; 48.83,-5.86,1016.11,1.26,-2.59,0.79,14.1,-37.2,63.0,29.42,50.204,
2022-10-13 15:25:33,736 ; Ahrs2 ; 56.15,-6.35,1025.39,1.08,2.14,3.83,16.05,-37.8,61.65,29.28,50.202,
2022-10-13 15:25:33,850 ; Ahrs2 ; 52.73,-2.44,1017.58,0.69,-3.1,2.45,14.4,-36.75,62.25,29.28,50.0,
2022-10-13 15:25:33,919 ; Ahrs2 ; 43.46,-2.93,1022.46,-2.79,-0.71,1.3,15.0,-39.3,62.1,29.56,50.0,
2022-10-13 15:25:34,009 ; Ahrs2 ; 47.36,-21.48,1015.63,-1.63,0.08,-0.74,15.45,-37.35,63.45,29.37,50.0,
2022-10-13 15:25:34,021 ; Ahrs2 ; 46.88,-3.91,1017.58,-1.63,-1.17,-0.16,15.6,-38.25,61.5,29.47,50.0,
2022-10-13 15:25:34,030 ; Ahrs2 ; 58.59,-0.98,1016.6,-0.46,-0.92,1.67,15.0,-38.55,62.4,29.28,50.0,
2022-10-13 15:25:34,040 ; Ahrs2 ; 45.41,-5.86,1027.83,-0.44,-1.26,1.01,14.4,-36.75,61.8,29.42,50.0,
2022-10-13 15:25:34,049 ; Ahrs2 ; 60.55,4.88,1011.23,-0.33,-3.96,1.31,13.95,-37.05,61.65,29.42,50.0,
2022-10-13 15:25:34,059 ; Ahrs2 ; 34.67,5.37,1021.0,-0.48,-0.63,1.05,13.95,-39.3,60.6,29.08,50.0,
2022-10-13 15:25:34,068 ; Ahrs2 ; 50.29,-9.28,1026.86,-0.89,-1.22,1.21,15.0,-36.15,62.1,29.04,50.0,
2022-10-13 15:25:34,077 ; Ahrs2 ; 45.41,-4.39,1021.48,1.21,-3.11,1.37,15.0,-37.8,61.65,29.56,50.0,
2022-10-13 15:25:34,086 ; Ahrs2 ; 50.29,-1.46,1023.93,0.63,-2.5,4.19,14.7,-38.85,64.2,29.42,50.0,
2022-10-13 15:25:34,095 ; Ahrs2 ; 47.36,-1.95,1023.93,3.99,-1.54,5.8,13.95,-39.3,62.7,29.37,50.0,
2022-10-13 15:25:34,105 ; Ahrs2 ; 59.57,-3.91,1018.07,-1.15,-0.72,-1.64,13.95,-39.3,62.7,29.42,50.0,
2022-10-13 15:25:34,114 ; Ahrs2 ; 52.25,-4.88,1023.44,-0.18,-3.63,-2.18,15.0,-37.35,60.9,29.47,50.0,
2022-10-13 15:25:34,123 ; Ahrs2 ; 49.8,-1.95,1022.46,-1.61,-1.25,-0.96,14.25,-37.8,63.15,29.37,50.0,
2022-10-13 15:25:34,133 ; Ahrs2 ; 41.5,-1.46,1015.14,-0.84,-3.16,2.9,14.25,-37.8,63.15,29.56,50.0,
2022-10-13 15:25:34,142 ; Ahrs2 ; 52.73,-3.91,1016.11,1.95,-0.62,1.68,13.65,-37.2,62.55,29.42,50.0,
2022-10-13 15:25:34,153 ; Ahrs2 ; 42.97,4.39,1014.16,0.21,-1.32,2.08,14.85,-37.95,62.25,29.56,50.0,
2022-10-13 15:25:34,163 ; Ahrs2 ; 39.55,-5.86,1014.65,0.95,0.71,-0.32,14.85,-37.95,61.5,29.23,50.0,
2022-10-13 15:25:34,173 ; Ahrs2 ; 52.25,-16.6,1013.67,0.58,-0.92,-2.87,13.35,-38.7,61.8,29.42,50.0,
2022-10-13 15:25:34,182 ; Ahrs2 ; 55.18,-9.28,1016.11,-0.19,-0.88,-1.46,14.7,-38.85,62.1,29.13,50.0,
2022-10-13 15:25:34,192 ; Ahrs2 ; 41.02,-11.23,1019.53,0.89,-2.69,1.02,14.4,-37.2,60.45,29.13,50.0,
2022-10-13 15:25:34,201 ; Ahrs2 ; 45.41,-10.74,1017.58,1.49,-2.24,0.03,14.7,-37.8,60.9,29.23,50.0,
2022-10-13 15:25:34,211 ; Ahrs2 ; 68.36,-19.04,1021.0,0.67,1.05,1.27,14.4,-38.7,61.5,29.13,50.0,
2022-10-13 15:25:34,220 ; Ahrs2 ; 41.5,-1.46,1023.93,-0.21,-3.58,1.95,16.05,-37.8,63.15,29.04,50.0,
2022-10-13 15:25:34,230 ; Ahrs2 ; 55.18,0.49,1016.11,-0.75,-3.36,1.61,14.1,-37.95,62.25,29.56,50.0,
2022-10-13 15:25:34,239 ; Ahrs2 ; 54.2,-7.81,1026.86,-1.39,1.17,-2.36,15.0,-37.05,63.45,29.47,50.0,
2022-10-13 15:25:34,249 ; Ahrs2 ; 57.62,-8.79,1018.55,-0.2,1.42,0.89,14.85,-39.15,60.75,29.47,50.0,
2022-10-13 15:25:34,258 ; Ahrs2 ; 55.66,-2.93,1019.53,1.61,-2.3,-0.3,15.15,-37.95,61.5,29.47,50.0,
2022-10-13 15:25:34,316 ; Ahrs2 ; 46.88,-0.49,1013.18,1.06,-0.22,0.6,13.2,-36.6,62.4,29.56,50.0,
2022-10-13 15:25:34,325 ; Ahrs2 ; 49.32,-17.09,1017.09,0.34,1.87,-0.82,12.3,-38.7,62.55,29.28,50.0,
2022-10-13 15:25:34,334 ; Ahrs2 ; 55.18,-5.86,1023.44,-2.85,1.08,1.42,13.95,-37.05,61.65,29.37,50.0,
2022-10-13 15:25:34,344 ; Ahrs2 ; 43.95,2.93,1019.53,-1.11,2.69,-0.68,14.25,-39.6,61.65,29.23,50.0,
2022-10-13 15:25:34,353 ; Ahrs2 ; 46.39,-0.98,1019.04,-0.44,-0.64,0.63,14.1,-38.25,61.8,29.37,50.0,
2022-10-13 15:25:34,362 ; Ahrs2 ; 41.99,7.32,1021.97,1.4,-1.89,1.49,13.2,-37.05,62.1,29.13,50.0,
2022-10-13 15:25:34,371 ; Ahrs2 ; 42.48,-4.39,1016.6,0.11,-3.48,0.19,14.7,-36.6,63.15,29.23,50.0,
2022-10-13 15:25:34,380 ; Ahrs2 ; 50.78,-7.32,1017.09,-1.12,0.59,-1.03,14.85,-39.15,61.2,29.37,50.0,
2022-10-13 15:25:34,391 ; Ahrs2 ; 53.22,-0.49,1019.04,0.76,-0.63,-1.73,16.35,-38.7,61.2,29.23,50.0,
2022-10-13 15:25:34,401 ; Ahrs2 ; 42.48,6.35,1023.44,-1.78,-1.49,-2.57,15.0,-38.1,62.1,29.04,50.0,
2022-10-13 15:25:34,410 ; Ahrs2 ; 61.04,8.79,1026.37,-0.56,-0.87,2.43,14.85,-36.75,63.0,29.08,50.0,
2022-10-13 15:25:34,420 ; Ahrs2 ; 48.34,1.95,1017.09,2.11,-2.32,1.37,14.4,-38.25,61.5,29.23,50.0,
2022-10-13 15:25:34,430 ; Ahrs2 ; 54.2,0.0,1017.58,0.69,0.11,2.85,14.7,-36.6,61.35,29.23,50.0,
2022-10-13 15:25:34,439 ; Ahrs2 ; 61.52,10.25,1022.46,-0.64,-0.76,0.43,15.6,-38.7,62.55,29.56,50.0,
2022-10-13 15:25:34,449 ; Ahrs2 ; 46.88,0.0,1015.14,0.67,0.6,-3.73,13.95,-37.8,61.65,29.56,50.0,
2022-10-13 15:25:34,458 ; Ahrs2 ; 51.76,-1.46,1023.44,0.68,0.15,1.13,14.4,-37.95,63.3,29.23,50.0,
2022-10-13 15:25:34,468 ; Ahrs2 ; 52.73,-4.88,1022.46,0.15,1.12,-2.8,13.95,-38.85,62.1,29.37,50.0,
2022-10-13 15:25:34,478 ; Ahrs2 ; 53.22,-7.81,1020.02,0.87,-4.22,-0.16,14.25,-37.35,62.7,29.42,50.0,
2022-10-13 15:25:34,487 ; Ahrs2 ; 59.08,1.46,1019.53,0.72,-1.79,-0.41,15.0,-36.6,63.45,29.28,50.0,
2022-10-13 15:25:34,497 ; Ahrs2 ; 52.73,-6.35,1017.58,0.96,2.21,3.93,14.7,-38.55,61.65,29.61,50.0,
2022-10-13 15:25:34,506 ; Ahrs2 ; 47.85,3.91,1021.48,-0.79,2.6,0.09,15.15,-37.5,63.3,29.13,50.0,
2022-10-13 15:25:34,516 ; Ahrs2 ; 52.25,-6.35,1012.21,-0.63,3.23,0.18,14.7,-39.3,63.9,29.42,50.0,
2022-10-13 15:25:34,526 ; Ahrs2 ; 51.76,-0.98,1020.02,1.82,-0.26,-1.82,15.15,-38.7,62.55,29.08,50.0,
2022-10-13 15:25:34,535 ; Ahrs2 ; 39.55,-2.93,1018.07,2.05,-2.21,3.07,15.6,-36.45,63.0,29.13,50.0,
2022-10-13 15:25:34,545 ; Ahrs2 ; 53.71,3.42,1023.93,0.48,-0.83,-0.05,15.75,-35.85,62.4,29.04,50.0,
2022-10-13 15:25:34,554 ; Ahrs2 ; 52.25,1.46,1022.46,1.37,-2.4,1.32,14.25,-37.35,62.7,29.08,50.0,
