2022-10-13 15:24:23,621 ; Ahrs1 ; -14.65,63.48,1016.6,2.93,-0.28,0.47,31.8,-13.2,-9.0,28.08,50.549,
2022-10-13 15:24:23,630 ; Ahrs1 ; -17.09,63.96,1000.98,0.78,1.82,0.91,34.05,-14.1,-10.5,28.08,50.538,
2022-10-13 15:24:23,639 ; Ahrs1 ; -13.67,71.78,1005.37,1.68,-2.56,-0.18,32.7,-13.8,-8.7,28.03,50.526,
2022-10-13 15:24:23,648 ; Ahrs1 ; -15.14,64.94,1012.7,0.98,-0.17,-1.96,33.75,-12.6,-8.4,27.89,50.515,
2022-10-13 15:24:23,658 ; Ahrs1 ; -11.72,59.57,1020.51,2.94,-1.02,-4.3,32.4,-12.45,-9.6,27.98,50.505,
2022-10-13 15:24:23,667 ; Ahrs1 ; -17.58,57.13,1010.74,1.52,-1.34,-4.17,31.95,-13.35,-9.15,27.98,50.495,
2022-10-13 15:24:23,676 ; Ahrs1 ; -12.7,61.04,998.05,3.02,0.53,-2.8,32.7,-13.05,-9.15,27.84,50.485,
2022-10-13 15:24:23,685 ; Ahrs1 ; -9.28,67.38,1000.98,-0.18,0.87,-0.66,31.8,-13.65,-9.3,28.17,50.476,
2022-10-13 15:24:23,694 ; Ahrs1 ; -8.3,66.89,1001.95,3.07,3.4,-0.54,33.9,-13.65,-8.55,27.98,50.467,
2022-10-13 15:24:23,703 ; Ahrs1 ; -17.09,75.68,1000.98,1.57,-0.05,-1.09,32.85,-13.95,-9.3,27.98,50.459,
2022-10-13 15:24:23,713 ; Ahrs1 ; -10.74,61.52,1000.49,0.63,1.74,-3.34,32.1,-12.9,-10.35,27.89,50.45,
2022-10-13 15:24:23,722 ; Ahrs1 ; -20.02,39.55,1013.67,-0.11,-0.08,-4.91,31.5,-13.8,-9.45,27.79,50.442,
2022-10-13 15:24:23,731 ; Ahrs1 ; -18.07,62.01,1001.46,1.68,-0.56,0.46,30.75,-13.35,-9.15,27.98,50.435,
2022-10-13 15:24:23,740 ; Ahrs1 ; -2.93,55.66,1007.32,2.52,0.01,-2.86,32.25,-13.05,-8.1,28.22,50.427,
2022-10-13 15:24:23,855 ; Ahrs1 ; -2.44,66.89,1001.95,1.54,1.03,-0.11,32.4,-15.9,-9.6,28.03,50.42,
2022-10-13 15:24:23,922 ; Ahrs1 ; -6.84,66.89,999.02,2.18,0.12,-0.94,33.0,-13.8,-9.9,27.84,50.413,
2022-10-13 15:24:24,017 ; Ahrs1 ; -24.41,72.27,1000.49,2.56,0.34,0.01,31.5,-13.35,-8.7,27.89,50.407,
2022-10-13 15:24:24,028 ; Ahrs1 ; -15.63,67.38,1008.79,2.32,-0.69,0.48,31.35,-13.2,-9.0,28.17,50.4,
2022-10-13 15:24:24,038 ; Ahrs1 ; -16.6,65.92,1006.35,2.3,-0.27,-2.99,33.15,-12.9,-9.6,27.98,50.394,
2022-10-13 15:24:24,047 ; Ahrs1 ; 1.95,68.36,1003.42,3.57,-0.4,0.37,32.1,-12.45,-9.6,28.08,50.388,
2022-10-13 15:24:24,056 ; Ahrs1 ; -11.72,79.1,1009.77,0.97,0.85,-0.97,33.0,-13.35,-9.15,27.98,50.382,
2022-10-13 15:24:24,065 ; Ahrs1 ; -14.65,65.92,1004.88,3.5,0.56,-2.5,32.85,-13.65,-8.25,27.84,50.376,
2022-10-13 15:24:24,074 ; Ahrs1 ; -12.21,50.29,1003.42,0.49,0.7,-3.98,32.25,-13.35,-9.9,27.69,50.37,
2022-10-13 15:24:24,083 ; Ahrs1 ; -15.63,61.52,1002.93,-0.4,0.87,-7.08,33.0,-13.35,-9.9,27.84,50.365,
2022-10-13 15:24:24,092 ; Ahrs1 ; -11.23,66.41,1010.74,-0.63,0.21,-3.02,33.0,-13.35,-9.15,28.17,50.36,
2022-10-13 15:24:24,101 ; Ahrs1 ; -24.41,66.41,1009.77,-0.66,-1.25,-3.16,33.45,-11.1,-9.45,27.98,50.355,
2022-10-13 15:24:24,111 ; Ahrs1 ; -15.63,80.08,1013.18,0.89,-1.22,-1.41,31.5,-13.35,-9.9,27.98,50.35,
2022-10-13 15:24:24,120 ; Ahrs1 ; -3.42,67.87,1002.93,1.5,-2.47,-1.07,32.7,-13.8,-9.9,28.03,50.345,
2022-10-13 15:24:24,129 ; Ahrs1 ; 6.35,65.43,1007.81,1.31,-0.42,-3.04,32.7,-14.1,-8.7,27.98,50.34,
2022-10-13 15:24:24,138 ; Ahrs1 ; -11.72,73.24,1008.3,0.83,-0.14,-2.56,33.15,-13.95,-10.05,28.08,50.336,
2022-10-13 15:24:24,147 ; Ahrs1 ; -30.27,72.75,1000.0,3.01,0.15,0.89,32.4,-13.2,-10.05,27.89,50.331,
2022-10-13 15:24:24,156 ; Ahrs1 ; -8.3,62.01,1007.32,4.08,-1.64,-1.59,31.95,-13.05,-9.45,27.84,50.327,
2022-10-13 15:24:24,166 ; Ahrs1 ; -23.93,76.17,1004.39,3.22,0.87,1.44,31.95,-13.35,-9.45,28.08,50.323,
2022-10-13 15:24:24,175 ; Ahrs1 ; -15.14,62.01,996.58,1.45,-1.48,-1.18,32.25,-13.35,-8.7,27.98,50.318,
2022-10-13 15:24:24,184 ; Ahrs1 ; -16.11,69.82,1002.93,2.47,0.25,-1.12,33.75,-12.6,-8.4,27.98,50.314,
2022-10-13 15:24:24,193 ; Ahrs1 ; -19.53,62.5,1012.21,3.03,-0.09,1.2,33.0,-14.1,-8.7,27.89,50.311,
2022-10-13 15:24:24,202 ; Ahrs1 ; -2.44,49.8,1009.28,5.05,0.77,-1.67,33.45,-11.55,-9.15,27.98,50.307,
2022-10-13 15:24:24,211 ; Ahrs1 ; 2.44,82.52,1017.09,3.1,0.11,-1.09,32.25,-11.85,-11.25,27.84,50.303,
2022-10-13 15:24:24,220 ; Ahrs1 ; -17.58,66.89,1019.04,0.94,-1.81,-3.21,32.25,-12.6,-9.45,28.03,50.299,
2022-10-13 15:24:24,229 ; Ahrs1 ; -22.95,48.34,1012.7,3.09,1.27,-0.95,32.4,-13.95,-11.1,27.84,50.296,
2022-10-13 15:24:24,239 ; Ahrs1 ; -11.72,65.92,1002.44,2.17,-0.54,-2.51,32.4,-12.9,-10.05,27.89,50.292,
2022-10-13 15:24:24,248 ; Ahrs1 ; -20.02,52.25,994.14,1.7,2.52,-5.42,31.5,-13.8,-8.7,28.03,50.289,
2022-10-13 15:24:24,257 ; Ahrs1 ; -19.04,57.62,1009.28,1.04,-1.59,-3.57,31.05,-13.95,-10.35,27.84,50.286,
2022-10-13 15:24:24,266 ; Ahrs1 ; -17.58,68.85,996.58,0.6,1.67,-2.92,33.6,-13.65,-9.6,27.98,50.282,
2022-10-13 15:24:24,276 ; Ahrs1 ; -17.58,55.18,1004.88,1.45,-1.63,-0.4,31.05,-12.45,-9.6,27.89,50.279,
2022-10-13 15:24:24,285 ; Ahrs1 ; -21.48,66.41,1007.32,2.03,0.23,-0.43,31.95,-14.1,-9.45,27.98,50.276,
2022-10-13 15:24:24,294 ; Ahrs1 ; -7.81,64.94,1015.14,3.46,1.44,0.37,31.2,-14.1,-9.15,27.98,50.273,
2022-10-13 15:24:24,303 ; Ahrs1 ; -15.63,60.55,1023.44,1.78,-0.73,-0.6,32.25,-13.8,-8.7,27.69,50.27,
2022-10-13 15:24:24,312 ; Ahrs1 ; -5.37,71.29,1006.84,1.98,1.39,-3.11,32.7,-12.6,-9.15,28.08,50.267,
2022-10-13 15:24:24,321 ; Ahrs1 ; -19.53,59.57,1019.53,1.47,-0.75,-2.98,31.5,-13.8,-9.9,28.08,50.265,
2022-10-13 15:24:24,330 ; Ahrs1 ; -16.6,74.71,1006.35,-0.5,0.93,-2.24,31.95,-13.35,-10.2,28.03,50.262,
2022-10-13 15:24:24,339 ; Ahrs1 ; -12.7,69.34,1001.46,2.37,-0.31,1.0,32.85,-12.15,-9.0,28.08,50.259,
2022-10-13 15:24:24,348 ; Ahrs1 ; -7.81,66.41,1008.3,0.83,0.51,-2.2,32.4,-12.9,-9.6,27.89,50.256,
2022-10-13 15:24:24,358 ; Ahrs1 ; -21.0,47.85,1002.44,1.42,0.52,-0.57,31.05,-13.2,-8.25,27.98,50.254,
2022-10-13 15:24:24,367 ; Ahrs1 ; -8.79,69.34,1007.32,0.61,-1.17,0.02,32.25,-12.6,-10.2,27.65,50.251,
2022-10-13 15:24:24,376 ; Ahrs1 ; -17.58,65.92,1012.7,3.62,1.4,3.23,32.4,-13.2,-8.55,27.98,50.249,
2022-10-13 15:24:24,385 ; Ahrs1 ; -9.77,70.31,1005.86,2.33,0.42,-1.11,30.6,-12.9,-9.6,28.08,50.246,
2022-10-13 15:24:24,395 ; Ahrs1 ; -21.97,72.27,1002.93,2.68,-0.92,-2.95,33.0,-13.35,-9.15,27.89,50.244,
2022-10-13 15:24:24,410 ; Ahrs1 ; -23.93,50.29,1001.46,4.05,-0.01,-0.92,31.8,-13.95,-8.55,28.08,50.242,
2022-10-13 15:24:24,431 ; Ahrs1 ; -19.53,51.76,1013.18,0.89,2.02,-2.57,32.1,-13.95,-8.25,27.84,50.239,
2022-10-13 15:24:24,451 ; Ahrs1 ; -7.32,57.13,1014.65,2.12,1.02,-0.99,33.0,-12.6,-8.7,27.84,50.237,
2022-10-13 15:24:24,472 ; Ahrs1 ; -14.65,61.04,1008.79,1.53,-1.74,-3.5,32.1,-13.2,-10.05,27.98,50.235,
2022-10-13 15:24:24,491 ; Ahrs1 ; 2.44,60.55,1005.37,2.47,-0.87,-2.73,32.4,-13.2,-9.3,28.08,50.233,
2022-10-13 15:24:24,510 ; Ahrs1 ; -24.9,70.31,1008.3,2.13,3.17,0.92,32.4,-15.15,-8.25,28.03,50.23,
2022-10-13 15:24:24,532 ; Ahrs1 ; -5.86,63.96,997.07,0.85,-0.01,-3.17,31.8,-12.9,-10.05,27.84,50.228,
2022-10-13 15:24:24,552 ; Ahrs1 ; -3.91,61.52,999.02,1.09,2.59,-3.44,31.5,-13.8,-9.45,27.89,50.226,
2022-10-13 15:24:24,573 ; Ahrs1 ; -19.53,60.06,1005.86,3.11,-0.93,-1.56,32.4,-13.2,-9.6,27.98,50.224,
2022-10-13 15:24:24,591 ; Ahrs1 ; -7.81,54.2,1009.77,2.0,0.23,-1.81,32.7,-12.3,-9.45,27.69,50.222,
2022-10-13 15:24:24,612 ; Ahrs1 ; -11.72,77.15,995.12,1.11,0.79,-2.33,32.25,-12.6,-9.45,27.98,50.22,
2022-10-13 15:24:24,633 ; Ahrs1 ; -16.11,57.13,1011.23,1.34,-0.97,-1.04,31.8,-12.45,-10.35,28.08,50.218,
2022-10-13 15:24:24,653 ; Ahrs1 ; -22.95,62.99,1009.28,2.22,-1.36,-2.51,32.25,-12.6,-8.4,27.98,50.216,
2022-10-13 15:24:24,673 ; Ahrs1 ; -16.11,74.22,999.51,1.79,-1.6,-1.98,33.15,-13.65,-9.3,27.89,50.215,
2022-10-13 15:24:24,692 ; Ahrs1 ; -23.93,67.38,1003.91,2.61,-0.36,-2.19,30.75,-12.6,-9.15,27.98,50.213,
2022-10-13 15:24:24,713 ; Ahrs1 ; -21.48,69.82,1012.7,3.69,1.21,-3.18,31.5,-13.35,-9.9,27.98,50.211,
2022-10-13 15:24:24,733 ; Ahrs1 ; -1.95,68.36,1007.81,2.82,-0.08,0.28,32.1,-15.15,-9.6,27.98,50.209,
2022-10-13 15:24:24,852 ; Ahrs1 ; -24.9,66.41,1001.95,1.17,0.19,-2.09,32.25,-13.05,-10.95,27.89,50.207,
2022-10-13 15:24:24,920 ; Ahrs1 ; -21.0,57.13,1011.72,3.08,-0.32,-0.31,31.35,-13.2,-9.3,27.84,50.206,
2022-10-13 15:24:25,015 ; Ahrs1 ; -5.86,64.94,1010.74,1.82,-0.9,-2.11,33.9,-12.45,-9.6,27.98,50.204,
2022-10-13 15:24:25,027 ; Ahrs1 ; -11.72,76.17,1005.37,4.36,-0.4,1.61,31.5,-13.35,-9.9,27.79,50.202,
2022-10-13 15:24:25,037 ; Ahrs1 ; -22.95,72.27,998.05,2.9,-2.03,0.32,31.2,-14.1,-8.7,28.03,50.201,
2022-10-13 15:24:25,046 ; Ahrs1 ; -2.93,73.73,1005.37,0.93,0.92,-2.08,32.25,-14.1,-10.2,27.89,50.199,
2022-10-13 15:24:25,055 ; Ahrs1 ; -18.55,58.11,1005.86,0.36,-0.28,-3.52,33.0,-12.6,-9.45,27.98,50.198,
2022-10-13 15:24:25,064 ; Ahrs1 ; -15.63,60.55,1005.86,3.11,0.9,-0.69,31.95,-12.6,-9.15,28.03,50.196,
2022-10-13 15:24:25,074 ; Ahrs1 ; -5.86,77.64,1003.42,2.71,-1.22,-1.63,30.75,-13.8,-9.15,27.89,50.195,
2022-10-13 15:24:25,083 ; Ahrs1 ; -12.21,68.36,1008.3,1.56,-0.33,-1.82,32.25,-13.05,-10.2,28.08,50.193,
2022-10-13 15:24:25,093 ; Ahrs1 ; -18.07,63.96,1018.55,1.45,0.21,-2.5,32.1,-13.2,-9.3,27.69,50.192,
2022-10-13 15:24:25,102 ; Ahrs1 ; -18.55,66.41,1018.07,0.25,-0.44,-3.4,32.4,-14.4,-10.05,27.98,50.19,
2022-10-13 15:24:25,112 ; Ahrs1 ; -13.67,59.57,995.61,1.55,-0.73,-2.32,32.1,-12.15,-10.35,27.98,50.189,
2022-10-13 15:24:25,121 ; Ahrs1 ; -26.37,68.85,999.51,1.55,0.27,-1.53,31.5,-13.8,-10.2,28.32,50.187,
2022-10-13 15:24:25,131 ; Ahrs1 ; -16.6,60.06,1003.42,2.48,1.85,-2.23,32.25,-14.1,-10.5,27.89,50.186,
2022-10-13 15:24:25,140 ; Ahrs1 ; -4.39,58.59,1006.84,1.29,-1.3,-3.22,32.7,-14.55,-9.15,27.55,50.185,
2022-10-13 15:24:25,150 ; Ahrs1 ; -8.3,56.64,1005.37,2.27,0.02,-4.77,32.85,-12.9,-8.55,28.03,50.183,
2022-10-13 15:24:25,160 ; Ahrs1 ; -9.77,77.15,1004.88,0.3,-0.03,-2.63,31.8,-13.2,-11.1,28.03,50.182,
2022-10-13 15:24:25,169 ; Ahrs1 ; -17.58,70.31,1013.67,1.31,-1.05,-4.01,32.25,-13.35,-8.7,27.89,50.181,
2022-10-13 15:24:25,179 ; Ahrs1 ; -13.18,58.11,1005.37,0.9,0.85,-1.77,32.85,-13.65,-9.6,28.17,50.179,
2022-10-13 15:24:25,189 ; Ahrs1 ; -8.79,70.8,1009.77,0.68,0.21,-2.08,32.7,-13.05,-9.9,27.89,50.178,
2022-10-13 15:24:25,199 ; Ahrs1 ; 18.07,27.34,1118.65,2.78,-2.5,-1.47,32.7,-13.35,-10.2,27.98,50.177,
2022-10-13 15:24:25,209 ; Ahrs1 ; 18.55,64.94,1046.39,3.09,0.76,-2.06,33.15,-12.15,-8.55,27.79,50.175,
2022-10-13 15:24:25,219 ; Ahrs1 ; -20.51,73.73,1017.58,1.2,-1.24,-1.44,32.4,-13.65,-9.6,27.98,50.174,
2022-10-13 15:24:25,236 ; Ahrs1 ; 4.88,49.8,1000.49,4.05,-2.44,-1.93,31.35,-13.2,-8.55,27.89,50.173,
2022-10-13 15:24:25,257 ; Ahrs1 ; -17.58,71.78,1006.84,3.47,0.08,-1.76,33.45,-12.6,-8.7,27.84,50.172,
2022-10-13 15:24:25,277 ; Ahrs1 ; -22.46,74.22,1019.04,0.55,1.78,3.55,32.85,-14.4,-9.3,27.98,50.171,
2022-10-13 15:24:25,298 ; Ahrs1 ; 2.44,46.88,1002.44,3.21,-0.25,2.73,32.1,-13.2,-8.25,27.89,50.169,
2022-10-13 15:24:25,317 ; Ahrs1 ; -15.14,67.87,1001.95,0.9,1.13,0.1,32.25,-13.65,-9.3,27.98,50.168,
2022-10-13 15:24:25,337 ; Ahrs1 ; -24.41,61.52,1006.84,1.69,-2.67,-0.82,32.25,-12.3,-10.2,28.03,50.167,
2022-10-13 15:24:25,357 ; Ahrs1 ; 0.98,56.15,1005.37,1.26,0.11,1.94,32.4,-13.2,-10.05,28.03,50.166,
2022-10-13 15:24:25,377 ; Ahrs1 ; -25.88,58.11,1011.23,3.24,-0.58,1.53,30.75,-13.35,-9.9,27.98,50.165,
2022-10-13 15:24:25,398 ; Ahrs1 ; -13.67,62.01,1011.23,3.88,-1.61,1.5,32.7,-13.35,-8.7,27.69,50.164,
2022-10-13 15:24:25,418 ; Ahrs1 ; 0.98,61.52,1007.81,1.32,-1.39,-0.94,32.7,-12.6,-7.35,28.17,50.163,
2022-10-13 15:24:25,438 ; Ahrs1 ; -26.86,73.24,1010.25,1.1,-0.49,-1.33,30.75,-13.05,-8.4,28.08,50.162,
2022-10-13 15:24:25,457 ; Ahrs1 ; -5.86,63.96,990.23,2.16,-0.5,0.28,32.4,-13.95,-9.3,27.98,50.161,
2022-10-13 15:24:25,478 ; Ahrs1 ; -12.21,60.06,1006.84,2.71,-0.3,1.31,33.6,-12.9,-9.6,28.17,50.16,
2022-10-13 15:24:25,498 ; Ahrs1 ; -10.25,60.55,1013.18,1.09,-0.11,-1.91,31.5,-14.55,-9.45,27.84,50.159,
2022-10-13 15:24:25,519 ; Ahrs1 ; -14.65,68.36,1004.88,3.6,-0.74,0.61,31.95,-13.35,-8.7,28.03,50.158,
2022-10-13 15:24:25,539 ; Ahrs1 ; -16.6,56.15,1001.46,1.31,1.84,-4.17,31.5,-12.6,-10.2,27.98,50.157,
2022-10-13 15:24:25,559 ; Ahrs1 ; -20.02,56.15,1011.72,3.44,-0.23,-0.07,32.7,-13.8,-9.15,28.08,50.156,
2022-10-13 15:24:25,579 ; Ahrs1 ; -11.23,68.85,1000.49,1.14,1.47,-1.44,32.85,-12.9,-9.3,27.89,50.155,
2022-10-13 15:24:25,600 ; Ahrs1 ; -10.25,51.76,1008.3,3.11,-1.9,-0.02,32.1,-13.65,-8.55,27.98,50.154,
2022-10-13 15:24:25,609 ; Ahrs1 ; -3.42,67.87,1013.18,-0.84,-2.28,-0.68,32.85,-13.2,-9.6,27.89,50.153,
2022-10-13 15:24:25,630 ; Ahrs1 ; -11.72,58.59,1002.93,1.5,-0.02,-2.36,32.1,-14.7,-10.05,27.89,50.152,
2022-10-13 15:24:25,660 ; Ahrs1 ; -15.63,69.82,1000.98,-0.08,1.27,-4.76,31.2,-14.1,-8.4,27.98,50.151,
2022-10-13 15:24:25,680 ; Ahrs1 ; -12.7,64.94,1005.37,2.56,-0.51,-0.25,33.15,-12.9,-9.6,28.03,50.15,
2022-10-13 15:24:25,700 ; Ahrs1 ; -17.09,60.06,1005.86,3.78,-1.92,-0.18,30.75,-13.35,-9.45,28.08,50.149,
2022-10-13 15:24:25,720 ; Ahrs1 ; 0.98,70.8,1014.65,1.4,-0.38,1.1,32.25,-11.85,-9.15,27.98,50.148,
2022-10-13 15:24:25,740 ; Ahrs1 ; -7.81,72.27,1008.3,-0.04,-0.5,-1.58,32.7,-13.05,-8.4,27.98,50.147,
2022-10-13 15:24:25,860 ; Ahrs1 ; -21.0,56.15,999.02,1.44,-0.04,-1.96,31.5,-13.05,-9.45,28.08,50.147,
2022-10-13 15:24:25,928 ; Ahrs1 ; 3.91,70.8,1003.91,1.18,0.79,0.52,32.4,-13.2,-10.05,27.98,50.146,
2022-10-13 15:24:26,024 ; Ahrs1 ; -15.14,68.85,1016.11,0.47,0.59,-3.59,31.5,-11.85,-8.7,28.17,50.145,
2022-10-13 15:24:26,035 ; Ahrs1 ; -2.93,60.06,997.56,1.85,-1.1,1.63,31.8,-13.95,-9.0,27.98,50.144,
2022-10-13 15:24:26,045 ; Ahrs1 ; -5.86,70.8,1005.86,1.97,1.23,-1.85,31.05,-12.9,-9.6,27.98,50.143,
2022-10-13 15:24:26,055 ; Ahrs1 ; -25.88,61.52,1011.23,0.84,0.14,-0.36,30.75,-14.55,-9.15,27.98,50.142,
2022-10-13 15:24:26,064 ; Ahrs1 ; -12.7,70.31,1001.46,1.78,0.44,0.03,31.95,-13.05,-10.2,27.89,50.142,
2022-10-13 15:24:26,074 ; Ahrs1 ; -2.93,65.92,1008.3,1.89,-0.67,-0.47,31.8,-12.9,-9.6,28.03,50.141,
2022-10-13 15:24:26,083 ; Ahrs1 ; -15.14,61.52,996.58,1.2,-2.56,-1.69,32.25,-12.6,-9.45,27.84,50.14,
