2022-10-13 15:25:32,189 ; Ahrs1 ; -18.07,73.73,1001.95,-0.79,-0.27,-2.82,32.7,-12.6,-8.4,27.89,50.407,
2022-10-13 15:25:32,198 ; Ahrs1 ; -18.07,68.85,994.63,2.38,-0.16,-1.98,32.1,-12.45,-9.6,28.03,50.4,
2022-10-13 15:25:32,208 ; Ahrs1 ; -14.65,63.48,1006.84,1.15,0.28,-1.73,33.15,-15.15,-7.5,27.79,50.394,
2022-10-13 15:25:32,219 ; Ahrs1 ; -2.93,64.94,1005.86,0.38,0.86,-1.47,33.75,-12.3,-11.7,28.32,50.388,
2022-10-13 15:25:32,239 ; Ahrs1 ; -10.74,71.78,1007.32,0.14,-0.56,-2.21,32.25,-12.3,-9.9,28.17,50.382,
2022-10-13 15:25:32,259 ; Ahrs1 ; -13.67,68.85,1021.97,4.99,0.57,0.58,32.4,-12.9,-10.35,28.03,50.376,
2022-10-13 15:25:32,280 ; Ahrs1 ; -16.11,61.52,995.61,3.51,0.83,-1.3,31.95,-12.6,-10.95,27.98,50.37,
2022-10-13 15:25:32,299 ; Ahrs1 ; -12.7,74.22,1002.93,0.48,0.02,-0.93,33.6,-12.9,-9.3,27.98,50.365,
2022-10-13 15:25:32,318 ; Ahrs1 ; -14.16,60.06,1007.32,0.68,-0.58,-0.66,32.4,-13.2,-10.35,28.08,50.36,
2022-10-13 15:25:32,339 ; Ahrs1 ; -2.93,54.69,1001.95,1.63,1.38,0.66,33.45,-13.8,-10.5,28.22,50.355,
2022-10-13 15:25:32,359 ; Ahrs1 ; -8.79,75.2,999.51,3.65,-0.09,-0.07,33.45,-12.3,-9.9,28.08,50.35,
2022-10-13 15:25:32,379 ; Ahrs1 ; -7.81,64.45,996.58,2.25,-0.27,1.55,33.6,-12.45,-10.05,27.98,50.345,
2022-10-13 15:25:32,400 ; Ahrs1 ; -12.7,72.27,997.56,3.02,-1.09,-0.31,32.25,-13.05,-10.95,27.98,50.34,
2022-10-13 15:25:32,420 ; Ahrs1 ; -5.86,50.78,1025.88,1.44,-0.21,-1.56,31.95,-12.3,-9.15,28.08,50.336,
2022-10-13 15:25:32,440 ; Ahrs1 ; -8.3,72.27,999.02,-0.54,-1.36,-3.17,32.4,-12.45,-10.35,27.98,50.331,
2022-10-13 15:25:32,458 ; Ahrs1 ; -16.11,62.01,1007.81,2.05,-1.07,-0.98,32.25,-13.05,-10.2,27.89,50.327,
2022-10-13 15:25:32,480 ; Ahrs1 ; -6.35,62.01,1000.49,3.86,-1.54,0.14,33.0,-12.6,-10.2,27.98,50.323,
2022-10-13 15:25:32,500 ; Ahrs1 ; -0.49,66.89,1005.86,2.19,1.25,-0.37,32.85,-12.45,-9.6,28.08,50.318,
2022-10-13 15:25:32,520 ; Ahrs1 ; -16.11,65.92,1007.32,2.34,0.12,-2.43,32.85,-13.95,-10.8,28.17,50.314,
2022-10-13 15:25:32,540 ; Ahrs1 ; -14.65,74.22,1004.88,2.43,-2.45,-5.12,33.0,-13.35,-9.15,27.84,50.311,
2022-10-13 15:25:32,560 ; Ahrs1 ; -6.35,56.15,1003.91,1.69,-2.0,-0.05,32.1,-12.15,-9.0,28.03,50.307,
2022-10-13 15:25:32,580 ; Ahrs1 ; -3.42,51.76,1012.21,0.74,-0.44,-1.05,33.0,-13.8,-9.9,27.84,50.303,
2022-10-13 15:25:32,600 ; Ahrs1 ; -5.86,73.24,997.56,0.76,1.75,-3.44,31.2,-13.05,-9.45,28.17,50.299,
2022-10-13 15:25:32,620 ; Ahrs1 ; -9.77,62.01,1007.32,1.58,0.73,2.85,32.25,-12.6,-9.45,28.17,50.296,
2022-10-13 15:25:32,640 ; Ahrs1 ; -20.02,59.57,1008.79,1.49,-0.94,-1.6,31.95,-13.35,-9.45,27.79,50.292,
2022-10-13 15:25:32,660 ; Ahrs1 ; -3.42,79.1,1004.39,3.19,0.16,-0.75,32.7,-13.35,-9.9,27.89,50.289,
2022-10-13 15:25:32,680 ; Ahrs1 ; -11.72,58.11,1011.23,0.75,0.08,-1.75,33.45,-13.05,-8.7,28.17,50.286,
2022-10-13 15:25:32,701 ; Ahrs1 ; -4.88,65.43,1010.25,1.27,-0.93,-1.27,31.5,-13.35,-10.5,28.08,50.282,
2022-10-13 15:25:32,720 ; Ahrs1 ; -9.28,58.59,1015.63,1.69,0.45,0.1,32.4,-12.9,-10.05,28.03,50.279,
2022-10-13 15:25:32,740 ; Ahrs1 ; -18.07,62.99,1006.35,2.66,1.49,-0.28,32.4,-12.9,-9.6,28.03,50.276,
2022-10-13 15:25:32,858 ; Ahrs1 ; -8.79,55.66,1013.18,1.73,-0.25,1.63,32.4,-13.2,-8.55,28.08,50.273,
2022-10-13 15:25:32,926 ; Ahrs1 ; 2.44,72.27,1002.44,2.05,0.19,-2.39,32.7,-12.6,-9.45,27.69,50.27,
2022-10-13 15:25:33,088 ; Ahrs1 ; -12.21,69.82,998.54,0.4,0.72,-3.74,33.75,-13.05,-10.5,27.89,50.267,
2022-10-13 15:25:33,234 ; Ahrs1 ; -8.79,74.22,1001.46,0.46,-1.41,-3.47,30.45,-13.35,-8.7,27.65,50.265,
2022-10-13 15:25:33,376 ; Ahrs1 ; -4.39,66.89,993.16,1.77,-0.11,-3.46,33.15,-12.15,-9.6,28.37,50.262,
2022-10-13 15:25:33,469 ; Ahrs1 ; -7.32,56.64,996.58,0.3,-0.24,-1.58,32.85,-12.15,-9.6,28.17,50.259,
2022-10-13 15:25:33,484 ; Ahrs1 ; -14.16,68.85,1007.81,0.37,0.14,-3.56,33.0,-11.85,-10.2,27.65,50.256,
2022-10-13 15:25:33,493 ; Ahrs1 ; -14.65,69.82,1020.51,1.75,0.22,0.1,32.25,-12.6,-10.95,27.98,50.254,
2022-10-13 15:25:33,503 ; Ahrs1 ; -19.04,68.36,1013.18,0.93,0.66,-2.21,32.25,-13.35,-10.2,28.17,50.251,
2022-10-13 15:25:33,512 ; Ahrs1 ; -9.77,65.43,1003.91,2.34,-0.76,0.03,32.85,-12.15,-10.05,28.17,50.249,
2022-10-13 15:25:33,521 ; Ahrs1 ; -15.63,74.71,996.58,-0.42,-1.04,-4.05,33.0,-13.05,-10.5,27.98,50.246,
2022-10-13 15:25:33,531 ; Ahrs1 ; -3.42,69.34,1016.6,2.34,-0.1,-1.96,33.0,-13.35,-10.95,27.98,50.244,
2022-10-13 15:25:33,541 ; Ahrs1 ; -12.7,70.8,999.02,2.42,1.16,-0.03,32.4,-13.2,-9.3,28.08,50.242,
2022-10-13 15:25:33,550 ; Ahrs1 ; -17.09,60.55,996.09,2.98,0.17,-2.98,32.7,-13.35,-10.2,27.98,50.239,
2022-10-13 15:25:33,560 ; Ahrs1 ; -9.28,66.41,1006.35,3.28,-1.31,-2.57,33.15,-13.65,-9.6,27.98,50.237,
2022-10-13 15:25:33,569 ; Ahrs1 ; -13.67,69.34,1002.93,3.21,-1.92,-3.79,32.7,-12.3,-8.4,28.17,50.235,
2022-10-13 15:25:33,579 ; Ahrs1 ; -1.95,58.59,1009.77,3.14,-0.74,-3.27,33.0,-13.05,-9.15,28.03,50.233,
2022-10-13 15:25:33,589 ; Ahrs1 ; -20.02,66.41,1007.32,1.66,-0.89,0.14,31.95,-12.6,-9.15,28.03,50.23,
2022-10-13 15:25:33,598 ; Ahrs1 ; -7.32,65.92,997.56,1.68,-2.59,-1.16,32.25,-13.05,-9.9,27.98,50.228,
2022-10-13 15:25:33,608 ; Ahrs1 ; -8.79,62.99,1002.44,3.11,-0.82,-3.19,31.5,-13.8,-10.95,28.32,50.226,
2022-10-13 15:25:33,618 ; Ahrs1 ; -7.32,58.59,1010.74,0.48,-0.51,-0.92,31.95,-12.3,-10.5,28.03,50.224,
2022-10-13 15:25:33,627 ; Ahrs1 ; -10.74,56.64,1002.44,-0.26,-0.25,-4.28,33.6,-12.9,-10.35,27.98,50.222,
2022-10-13 15:25:33,637 ; Ahrs1 ; -9.77,71.29,1004.39,1.78,-2.26,1.27,33.15,-11.7,-9.6,28.17,50.22,
2022-10-13 15:25:33,647 ; Ahrs1 ; -11.23,72.27,1010.74,0.93,-0.61,-0.97,32.85,-13.2,-9.6,27.84,50.218,
2022-10-13 15:25:33,656 ; Ahrs1 ; -16.11,70.31,1008.3,-0.76,1.6,-2.38,32.7,-13.8,-10.5,27.89,50.216,
2022-10-13 15:25:33,666 ; Ahrs1 ; -7.81,70.8,1014.16,1.37,1.37,-4.93,32.4,-13.65,-8.55,27.79,50.215,
2022-10-13 15:25:33,676 ; Ahrs1 ; -14.16,67.87,1017.09,0.81,-0.35,-2.05,33.15,-13.2,-10.8,28.08,50.213,
2022-10-13 15:25:33,685 ; Ahrs1 ; -10.25,63.48,1005.86,1.63,0.82,-0.95,33.0,-14.55,-9.15,27.89,50.211,
2022-10-13 15:25:33,695 ; Ahrs1 ; 2.93,58.11,1000.49,-0.29,1.59,1.22,33.0,-13.8,-9.45,28.08,50.209,
2022-10-13 15:25:33,704 ; Ahrs1 ; -21.97,54.2,1015.14,3.19,1.16,-3.46,31.95,-12.3,-9.9,28.03,50.207,
2022-10-13 15:25:33,714 ; Ahrs1 ; -5.86,52.73,1004.39,2.6,-0.34,-2.5,32.7,-11.85,-9.9,27.79,50.206,
2022-10-13 15:25:33,724 ; Ahrs1 ; -9.28,73.73,1008.3,4.1,0.6,-0.67,32.4,-12.15,-9.3,28.03,50.204,
2022-10-13 15:25:33,733 ; Ahrs1 ; -13.18,68.36,1007.81,2.47,0.24,-0.06,33.45,-12.3,-9.45,27.98,50.202,
2022-10-13 15:25:33,846 ; Ahrs1 ; -4.88,68.85,1009.28,-0.52,-0.89,-2.57,31.5,-13.35,-8.7,28.08,50.201,
2022-10-13 15:25:33,914 ; Ahrs1 ; -4.88,57.62,1009.77,1.02,0.06,-1.89,33.9,-13.2,-10.35,28.08,50.199,
2022-10-13 15:25:34,006 ; Ahrs1 ; -9.77,62.5,1011.23,3.21,-0.59,-0.27,32.7,-12.6,-9.9,27.89,50.198,
2022-10-13 15:25:34,019 ; Ahrs1 ; -10.25,53.71,1002.44,0.9,0.17,2.93,32.25,-13.05,-9.9,28.08,50.196,
2022-10-13 15:25:34,028 ; Ahrs1 ; -6.35,63.96,1004.39,2.57,-0.12,-2.68,31.05,-12.45,-9.0,28.08,50.195,
2022-10-13 15:25:34,038 ; Ahrs1 ; -8.3,71.29,1005.37,3.69,-1.21,-1.79,32.85,-13.2,-9.6,28.17,50.193,
2022-10-13 15:25:34,047 ; Ahrs1 ; -9.77,66.41,1005.37,1.48,-1.66,-2.01,31.2,-13.8,-9.45,28.17,50.192,
2022-10-13 15:25:34,056 ; Ahrs1 ; -12.7,58.11,1017.09,-1.29,-0.18,-1.76,32.7,-11.85,-10.2,28.17,50.19,
2022-10-13 15:25:34,065 ; Ahrs1 ; -13.67,68.85,1006.84,2.71,2.11,-3.76,32.1,-12.45,-9.3,28.22,50.189,
2022-10-13 15:25:34,075 ; Ahrs1 ; -3.91,54.2,1014.65,2.0,0.02,-0.56,32.1,-12.15,-10.05,27.79,50.187,
2022-10-13 15:25:34,084 ; Ahrs1 ; -3.91,65.92,1008.3,0.02,0.63,0.21,31.95,-13.05,-8.7,28.08,50.186,
2022-10-13 15:25:34,093 ; Ahrs1 ; -12.21,75.2,1005.86,3.0,-0.69,-1.6,32.25,-13.35,-10.2,27.98,50.185,
2022-10-13 15:25:34,102 ; Ahrs1 ; -17.09,61.04,997.56,1.98,-1.6,-2.31,33.6,-12.9,-10.05,28.08,50.183,
2022-10-13 15:25:34,112 ; Ahrs1 ; -14.65,62.99,1005.37,3.7,-2.0,-0.71,31.95,-13.35,-9.15,28.08,50.182,
2022-10-13 15:25:34,121 ; Ahrs1 ; -17.09,72.75,999.51,3.69,-1.24,1.23,32.1,-13.2,-9.0,27.79,50.181,
2022-10-13 15:25:34,130 ; Ahrs1 ; -11.72,70.31,1002.44,2.5,1.02,0.48,33.45,-13.8,-9.9,28.17,50.179,
2022-10-13 15:25:34,140 ; Ahrs1 ; -9.28,63.96,1009.28,2.94,0.37,-0.02,32.25,-13.05,-9.9,27.98,50.178,
2022-10-13 15:25:34,151 ; Ahrs1 ; -2.93,63.96,1007.81,4.24,-0.11,-2.52,31.95,-11.55,-8.4,27.98,50.177,
2022-10-13 15:25:34,161 ; Ahrs1 ; -9.77,62.01,999.51,2.76,1.05,-0.75,33.15,-13.65,-10.8,27.89,50.175,
2022-10-13 15:25:34,170 ; Ahrs1 ; -9.28,69.34,1005.86,3.34,0.2,-2.08,31.95,-14.1,-10.2,28.22,50.174,
2022-10-13 15:25:34,180 ; Ahrs1 ; -21.48,67.87,1010.25,0.44,0.68,-2.99,31.8,-12.15,-9.6,28.17,50.173,
2022-10-13 15:25:34,189 ; Ahrs1 ; -22.95,63.48,1005.37,1.21,0.49,-3.57,32.1,-12.45,-9.6,27.89,50.172,
2022-10-13 15:25:34,199 ; Ahrs1 ; -12.7,65.92,1008.3,0.31,1.27,-2.96,31.5,-11.85,-9.15,28.22,50.171,
2022-10-13 15:25:34,208 ; Ahrs1 ; -8.3,74.22,1006.84,-0.76,0.98,-1.18,33.0,-13.35,-9.45,28.03,50.169,
2022-10-13 15:25:34,218 ; Ahrs1 ; -3.91,70.8,1004.39,1.97,-1.15,-0.34,33.0,-13.35,-9.45,28.17,50.168,
2022-10-13 15:25:34,227 ; Ahrs1 ; -6.35,58.59,996.09,1.72,1.83,-3.74,32.25,-12.6,-9.9,28.03,50.167,
2022-10-13 15:25:34,237 ; Ahrs1 ; -7.81,62.99,1000.49,1.21,-0.51,1.82,31.95,-12.6,-9.9,28.03,50.166,
2022-10-13 15:25:34,246 ; Ahrs1 ; -8.3,68.36,1014.16,2.83,-0.9,-1.11,32.1,-13.2,-10.35,27.89,50.165,
2022-10-13 15:25:34,256 ; Ahrs1 ; -2.93,70.31,1009.77,2.77,-1.93,-1.13,33.45,-11.85,-9.45,27.89,50.164,
2022-10-13 15:25:34,312 ; Ahrs1 ; -11.23,63.48,1014.16,3.25,1.51,-0.72,31.35,-12.9,-11.1,28.08,50.163,
2022-10-13 15:25:34,323 ; Ahrs1 ; -13.67,72.75,1007.32,4.73,-0.21,0.83,32.4,-13.2,-10.35,27.98,50.162,
2022-10-13 15:25:34,332 ; Ahrs1 ; -13.67,62.01,1007.32,2.84,-2.15,-1.87,33.75,-12.6,-9.9,27.98,50.161,
2022-10-13 15:25:34,341 ; Ahrs1 ; -11.23,51.76,1010.25,1.82,-0.78,0.36,32.4,-13.65,-9.0,28.03,50.16,
2022-10-13 15:25:34,350 ; Ahrs1 ; -10.25,68.85,1019.04,1.97,-0.34,0.49,32.25,-13.35,-9.9,27.69,50.159,
2022-10-13 15:25:34,360 ; Ahrs1 ; -16.6,67.38,1007.81,1.98,-0.4,-0.48,32.25,-12.6,-9.45,28.17,50.158,
2022-10-13 15:25:34,369 ; Ahrs1 ; -7.81,60.06,1013.67,2.07,-0.66,-1.37,33.9,-13.65,-10.05,28.08,50.157,
2022-10-13 15:25:34,378 ; Ahrs1 ; -14.16,54.69,996.58,0.32,-0.83,-2.48,31.35,-13.65,-9.0,28.08,50.156,
2022-10-13 15:25:34,389 ; Ahrs1 ; -11.72,60.55,1005.37,1.31,-0.69,-2.06,30.75,-11.85,-10.5,28.03,50.155,
2022-10-13 15:25:34,399 ; Ahrs1 ; -13.67,53.71,1005.86,1.7,0.38,-1.82,33.45,-13.8,-10.5,28.08,50.154,
2022-10-13 15:25:34,408 ; Ahrs1 ; -12.7,65.43,1005.37,1.5,1.25,-0.37,33.15,-13.2,-9.0,27.98,50.153,
2022-10-13 15:25:34,418 ; Ahrs1 ; -5.86,55.66,1006.35,1.64,0.49,1.57,33.15,-12.9,-10.8,27.79,50.152,
2022-10-13 15:25:34,427 ; Ahrs1 ; -8.3,70.8,999.51,1.15,-1.4,-2.39,34.05,-12.6,-9.15,27.98,50.151,
2022-10-13 15:25:34,437 ; Ahrs1 ; -15.14,75.68,1014.65,2.59,-0.01,-0.66,32.85,-13.2,-9.3,28.17,50.15,
2022-10-13 15:25:34,447 ; Ahrs1 ; -10.25,66.41,996.09,0.66,0.35,-5.31,32.4,-13.65,-10.8,28.17,50.149,
2022-10-13 15:25:34,456 ; Ahrs1 ; -11.23,61.04,1004.39,1.97,-1.11,-0.13,33.6,-11.25,-8.55,28.08,50.148,
2022-10-13 15:25:34,466 ; Ahrs1 ; -10.25,60.06,1004.88,0.6,-0.44,2.99,32.1,-13.2,-10.8,27.89,50.147,
2022-10-13 15:25:34,475 ; Ahrs1 ; -10.25,66.41,1002.44,1.77,1.43,0.06,31.95,-11.85,-9.15,28.17,50.147,
2022-10-13 15:25:34,485 ; Ahrs1 ; -3.91,60.55,1004.88,1.29,0.99,-2.35,31.8,-11.7,-10.35,27.84,50.146,
2022-10-13 15:25:34,494 ; Ahrs1 ; -11.72,68.85,1000.49,3.03,0.41,0.11,32.85,-12.45,-10.05,28.08,50.145,
2022-10-13 15:25:34,504 ; Ahrs1 ; -11.72,61.04,1003.91,1.54,0.85,-2.55,32.85,-12.15,-9.0,28.32,50.144,
2022-10-13 15:25:34,513 ; Ahrs1 ; 6.84,59.57,1005.37,3.06,-0.45,-0.8,31.5,-12.3,-9.9,27.98,50.143,
2022-10-13 15:25:34,523 ; Ahrs1 ; -6.35,61.04,1001.46,2.11,-0.26,1.1,33.9,-12.45,-9.6,28.03,50.142,
2022-10-13 15:25:34,533 ; Ahrs1 ; -14.65,61.04,1020.51,1.52,-0.01,-2.34,32.85,-13.2,-10.35,27.69,50.142,
2022-10-13 15:25:34,543 ; Ahrs1 ; -3.42,67.38,1016.6,4.75,1.09,-0.76,32.1,-12.9,-9.6,28.03,50.141,
2022-10-13 15:25:34,552 ; Ahrs1 ; -16.6,61.04,1008.79,1.58,0.05,-1.21,32.1,-12.9,-9.6,28.17,50.14,
