2022-10-13 15:25:31,525 ; Ahrs4 ; 60.06,33.69,1003.91,-3.22,-1.86,5.95,33.9,62.7,135.15,28.75,51.724,
2022-10-13 15:25:31,545 ; Ahrs4 ; 57.62,25.88,1001.46,0.76,-1.59,-0.75,33.45,63.3,137.1,28.7,51.667,
2022-10-13 15:25:31,565 ; Ahrs4 ; 60.55,51.76,999.02,0.44,-0.4,-3.52,35.55,60.6,136.05,28.84,51.613,
2022-10-13 15:25:31,586 ; Ahrs4 ; 61.52,36.62,1010.74,-2.66,1.35,1.03,33.3,61.2,135.15,28.84,51.563,
2022-10-13 15:25:31,606 ; Ahrs4 ; 48.83,40.04,998.05,0.94,0.22,0.01,35.25,61.35,135.3,29.04,51.515,
2022-10-13 15:25:31,626 ; Ahrs4 ; 61.04,31.74,1007.32,-0.21,-0.24,-3.56,33.75,61.05,135.3,29.04,51.471,
2022-10-13 15:25:31,646 ; Ahrs4 ; 52.25,35.16,994.14,-1.66,0.41,0.07,34.35,60.9,134.4,28.41,51.429,
2022-10-13 15:25:31,666 ; Ahrs4 ; 55.66,38.09,1020.51,0.91,0.24,-2.87,34.5,61.35,136.05,28.6,51.389,
2022-10-13 15:25:31,686 ; Ahrs4 ; 52.25,33.69,1010.25,-1.98,2.46,-0.74,33.3,61.2,136.5,28.89,51.351,
2022-10-13 15:25:31,706 ; Ahrs4 ; 60.06,37.11,995.12,-0.85,0.33,-0.24,32.4,62.85,135.3,28.75,51.316,
2022-10-13 15:25:31,726 ; Ahrs4 ; 64.45,46.88,1005.37,-0.66,-0.38,1.55,33.9,61.95,136.2,28.84,51.282,
2022-10-13 15:25:31,747 ; Ahrs4 ; 56.64,38.09,1012.21,0.85,-0.3,-2.72,35.25,62.1,133.2,28.89,51.25,
2022-10-13 15:25:31,866 ; Ahrs4 ; 48.34,40.53,1007.32,-0.51,1.81,0.29,34.2,62.1,135.6,28.84,51.22,
2022-10-13 15:25:31,935 ; Ahrs4 ; 79.59,36.13,1019.04,-1.18,-1.82,-1.11,34.5,60.3,136.35,28.89,51.19,
2022-10-13 15:25:32,030 ; Ahrs4 ; 61.04,30.27,1005.86,1.23,-0.76,1.44,32.7,61.05,136.35,28.75,51.163,
2022-10-13 15:25:32,039 ; Ahrs4 ; 61.52,33.69,999.02,-0.67,-0.32,-1.63,34.5,62.1,135.6,28.84,51.136,
2022-10-13 15:25:32,048 ; Ahrs4 ; 45.9,30.27,1013.18,0.73,0.55,1.57,33.75,62.1,135.3,28.7,51.111,
2022-10-13 15:25:32,057 ; Ahrs4 ; 70.8,39.55,1002.44,0.46,-0.42,-1.92,33.9,61.2,135.15,28.89,51.087,
2022-10-13 15:25:32,067 ; Ahrs4 ; 63.96,30.27,1006.35,1.35,-0.18,0.89,34.5,63.3,135.3,28.84,51.064,
2022-10-13 15:25:32,076 ; Ahrs4 ; 60.55,50.78,997.07,1.33,-0.45,-0.82,35.55,61.8,135.0,28.7,51.042,
2022-10-13 15:25:32,085 ; Ahrs4 ; 54.2,34.67,999.02,-2.13,1.67,2.57,34.5,61.35,136.05,28.7,50.505,
2022-10-13 15:25:32,094 ; Ahrs4 ; 56.64,35.16,1018.55,-1.41,-0.69,3.12,34.5,61.05,135.3,28.89,50.495,
2022-10-13 15:25:32,103 ; Ahrs4 ; 65.43,38.09,1005.37,-0.44,-1.18,-0.98,33.9,60.15,135.45,28.89,50.485,
2022-10-13 15:25:32,113 ; Ahrs4 ; 64.94,42.48,1003.42,1.32,0.96,-0.03,34.35,61.95,134.4,28.56,50.476,
2022-10-13 15:25:32,122 ; Ahrs4 ; 67.87,28.32,1013.67,-0.11,-1.86,-0.46,34.35,60.45,135.45,28.89,50.467,
2022-10-13 15:25:32,131 ; Ahrs4 ; 68.85,38.57,996.09,-0.93,0.49,-1.08,34.8,61.05,135.3,29.04,50.459,
2022-10-13 15:25:32,140 ; Ahrs4 ; 69.34,19.53,1004.88,-0.3,0.15,-0.23,33.75,61.35,135.3,28.56,50.45,
2022-10-13 15:25:32,150 ; Ahrs4 ; 56.64,33.69,1002.44,0.33,-0.55,-0.26,33.3,62.7,135.45,28.89,50.442,
2022-10-13 15:25:32,159 ; Ahrs4 ; 62.5,34.18,1007.81,-0.87,0.09,0.71,32.85,62.7,134.7,28.84,50.435,
2022-10-13 15:25:32,168 ; Ahrs4 ; 56.64,29.79,1015.14,0.83,-0.52,-2.19,34.8,63.6,135.0,28.89,50.427,
2022-10-13 15:25:32,177 ; Ahrs4 ; 58.59,32.71,1003.42,-0.34,1.15,2.09,35.4,61.95,133.65,28.75,50.42,
2022-10-13 15:25:32,187 ; Ahrs4 ; 65.92,35.64,1004.39,-0.3,-1.83,-0.66,34.35,62.25,135.15,29.04,50.413,
2022-10-13 15:25:32,196 ; Ahrs4 ; 56.15,39.55,1001.95,-0.19,-0.53,-2.25,33.6,60.15,136.5,28.84,50.407,
2022-10-13 15:25:32,205 ; Ahrs4 ; 65.43,24.41,1011.72,-1.11,-0.47,2.25,34.65,62.7,135.45,28.84,50.4,
2022-10-13 15:25:32,214 ; Ahrs4 ; 64.94,39.55,1003.42,0.7,-1.58,-1.7,33.45,61.35,135.0,28.75,50.394,
2022-10-13 15:25:32,232 ; Ahrs4 ; 64.45,38.09,1008.3,-0.58,0.25,2.39,34.8,61.05,136.05,28.75,50.388,
2022-10-13 15:25:32,253 ; Ahrs4 ; 54.2,38.09,1006.84,-0.55,-0.97,1.32,35.25,62.1,134.25,28.84,50.382,
2022-10-13 15:25:32,272 ; Ahrs4 ; 66.41,31.25,1015.63,0.01,-0.97,0.69,34.65,62.25,135.15,28.7,50.376,
2022-10-13 15:25:32,291 ; Ahrs4 ; 62.5,39.55,1007.32,-1.71,0.85,1.5,35.85,62.55,135.0,28.75,50.37,
2022-10-13 15:25:32,312 ; Ahrs4 ; 67.87,27.34,1009.28,0.5,1.4,-1.37,34.35,61.65,135.45,28.84,50.365,
2022-10-13 15:25:32,332 ; Ahrs4 ; 57.62,36.13,1002.44,-0.21,-0.55,1.89,34.8,62.1,136.05,28.84,50.36,
2022-10-13 15:25:32,352 ; Ahrs4 ; 56.15,33.69,1001.95,-0.73,2.27,0.02,34.35,61.95,135.75,28.84,50.355,
2022-10-13 15:25:32,374 ; Ahrs4 ; 62.01,32.71,1014.16,-0.94,-0.34,0.79,34.8,61.35,134.55,28.6,50.35,
2022-10-13 15:25:32,393 ; Ahrs4 ; 59.08,35.64,1017.09,0.91,-0.28,-2.3,33.9,62.7,135.15,28.7,50.345,
2022-10-13 15:25:32,413 ; Ahrs4 ; 64.94,26.37,1011.72,2.33,-0.49,3.77,33.3,61.95,134.1,28.75,50.34,
2022-10-13 15:25:32,433 ; Ahrs4 ; 68.36,22.95,1004.88,-1.44,-1.71,-1.46,33.6,60.45,135.15,28.7,50.336,
2022-10-13 15:25:32,454 ; Ahrs4 ; 60.06,37.6,1009.77,0.01,0.25,1.11,34.5,60.6,135.3,28.94,50.331,
2022-10-13 15:25:32,472 ; Ahrs4 ; 54.69,27.34,1008.79,1.9,-0.38,-0.87,34.95,61.95,135.15,28.6,50.327,
2022-10-13 15:25:32,494 ; Ahrs4 ; 54.2,44.92,1015.14,0.64,-0.9,-2.76,34.65,61.2,134.7,28.7,50.323,
2022-10-13 15:25:32,513 ; Ahrs4 ; 47.85,27.34,1006.84,1.11,-1.56,-1.88,34.35,62.25,133.65,28.75,50.318,
2022-10-13 15:25:32,533 ; Ahrs4 ; 48.34,23.44,1001.95,-0.15,1.79,-3.08,34.5,61.05,135.0,28.84,50.314,
2022-10-13 15:25:32,555 ; Ahrs4 ; 65.43,56.64,1018.07,-0.4,-1.73,2.38,33.6,62.7,135.15,28.89,50.311,
2022-10-13 15:25:32,574 ; Ahrs4 ; 70.31,33.69,1013.67,-1.05,-1.0,1.08,34.65,63.45,135.45,28.84,50.307,
2022-10-13 15:25:32,593 ; Ahrs4 ; 53.22,33.2,1005.37,-0.69,-0.26,-0.28,34.2,63.6,135.3,29.04,50.303,
2022-10-13 15:25:32,614 ; Ahrs4 ; 68.36,26.86,999.02,-0.11,0.27,0.48,34.65,61.65,135.45,28.84,50.299,
2022-10-13 15:25:32,635 ; Ahrs4 ; 49.32,31.25,1019.53,-1.51,0.34,-0.79,34.65,60.9,135.45,28.89,50.296,
2022-10-13 15:25:32,654 ; Ahrs4 ; 64.45,35.64,1003.42,0.56,-0.98,-3.64,33.75,62.1,135.0,28.6,50.292,
2022-10-13 15:25:32,674 ; Ahrs4 ; 54.69,33.69,1001.95,-1.17,-0.69,2.47,34.2,61.35,135.3,28.7,50.289,
2022-10-13 15:25:32,694 ; Ahrs4 ; 63.48,31.74,1010.74,-1.21,-0.82,1.36,34.65,61.95,135.75,28.89,50.286,
2022-10-13 15:25:32,716 ; Ahrs4 ; 65.92,42.48,1014.16,0.58,-0.63,-1.4,33.9,61.95,135.15,28.6,50.282,
2022-10-13 15:25:32,736 ; Ahrs4 ; 63.48,32.71,1012.21,-3.18,1.69,-1.37,34.5,61.8,136.35,28.84,50.279,
2022-10-13 15:25:32,756 ; Ahrs4 ; 66.41,42.48,1016.6,0.51,0.07,6.78,34.65,62.25,135.45,28.84,50.276,
2022-10-13 15:25:32,869 ; Ahrs4 ; 74.22,35.16,1011.23,0.77,-2.41,0.76,33.9,61.65,136.2,28.51,50.273,
2022-10-13 15:25:32,937 ; Ahrs4 ; 56.15,31.25,1009.28,0.66,0.4,-2.52,34.35,61.2,134.4,28.7,50.27,
2022-10-13 15:25:33,098 ; Ahrs4 ; 52.25,40.04,1007.81,0.24,-1.83,0.24,34.8,60.6,134.55,28.6,50.267,
2022-10-13 15:25:33,246 ; Ahrs4 ; 62.5,40.53,1005.86,1.02,0.98,-0.52,33.45,62.1,135.3,28.84,50.265,
2022-10-13 15:25:33,387 ; Ahrs4 ; 64.45,28.32,1017.09,0.89,-0.54,-3.59,34.35,60.9,135.45,28.84,50.262,
2022-10-13 15:25:33,482 ; Ahrs4 ; 75.68,32.71,1003.91,-0.77,0.18,1.42,34.2,62.1,136.05,28.75,50.259,
2022-10-13 15:25:33,491 ; Ahrs4 ; 52.25,25.88,1005.86,-2.17,0.81,-0.92,33.9,61.65,135.75,28.84,50.256,
2022-10-13 15:25:33,500 ; Ahrs4 ; 59.08,29.79,1008.3,0.59,-1.04,1.84,32.55,61.65,135.15,29.04,50.254,
2022-10-13 15:25:33,509 ; Ahrs4 ; 62.99,34.67,1000.49,0.53,1.02,-1.51,34.2,61.05,134.55,28.41,50.251,
2022-10-13 15:25:33,519 ; Ahrs4 ; 73.73,45.9,1013.67,-0.63,0.25,2.34,33.75,61.8,136.05,28.75,50.249,
2022-10-13 15:25:33,528 ; Ahrs4 ; 51.27,30.76,1011.72,-1.08,-0.15,2.31,33.45,60.3,135.6,28.89,50.246,
2022-10-13 15:25:33,538 ; Ahrs4 ; 71.78,34.67,1012.21,0.08,0.79,0.17,33.0,62.55,135.0,28.51,50.244,
2022-10-13 15:25:33,548 ; Ahrs4 ; 54.2,40.53,1000.49,-1.05,0.05,-0.03,34.35,61.65,134.7,28.56,50.242,
2022-10-13 15:25:33,557 ; Ahrs4 ; 54.69,23.93,1006.84,-1.54,1.2,-0.17,33.6,62.25,135.75,28.89,50.239,
2022-10-13 15:25:33,567 ; Ahrs4 ; 62.5,41.02,1004.39,-0.97,1.09,-4.24,34.95,61.65,134.4,28.6,50.237,
2022-10-13 15:25:33,577 ; Ahrs4 ; 64.94,38.09,996.58,1.1,-3.26,2.32,33.45,61.8,135.6,28.6,50.235,
2022-10-13 15:25:33,586 ; Ahrs4 ; 67.87,42.48,1012.21,-2.57,1.3,-2.36,34.2,60.3,136.05,28.84,50.233,
2022-10-13 15:25:33,596 ; Ahrs4 ; 69.34,45.9,1006.35,-1.31,-1.6,0.99,34.2,62.55,135.3,28.56,50.23,
2022-10-13 15:25:33,605 ; Ahrs4 ; 68.36,41.99,1009.77,-0.8,0.18,3.07,33.3,61.95,135.45,28.89,50.228,
2022-10-13 15:25:33,615 ; Ahrs4 ; 62.01,38.09,1023.93,-0.75,-2.31,-0.52,33.9,60.45,134.7,28.84,50.226,
2022-10-13 15:25:33,625 ; Ahrs4 ; 64.45,48.83,1012.21,-0.19,-0.47,2.78,33.75,61.8,135.3,28.84,50.224,
2022-10-13 15:25:33,634 ; Ahrs4 ; 66.89,33.69,1013.18,0.14,0.76,1.43,34.8,62.55,134.55,28.89,50.222,
2022-10-13 15:25:33,644 ; Ahrs4 ; 73.73,40.04,1018.07,0.71,-2.96,0.48,32.1,60.9,135.45,28.56,50.22,
2022-10-13 15:25:33,654 ; Ahrs4 ; 56.64,48.34,996.58,-1.66,-0.3,0.66,34.35,60.9,134.1,28.7,50.218,
2022-10-13 15:25:33,663 ; Ahrs4 ; 58.59,37.11,1001.46,0.24,-0.58,-0.86,34.65,62.7,135.15,29.04,50.216,
2022-10-13 15:25:33,673 ; Ahrs4 ; 61.52,34.18,1003.42,0.18,-0.95,1.96,33.0,61.8,134.55,28.56,50.215,
2022-10-13 15:25:33,683 ; Ahrs4 ; 65.92,28.32,1015.14,-1.24,0.56,-1.85,35.55,61.35,134.55,28.7,50.213,
2022-10-13 15:25:33,692 ; Ahrs4 ; 62.99,36.62,1007.32,1.05,-0.32,0.6,33.45,62.1,135.0,28.84,50.211,
2022-10-13 15:25:33,702 ; Ahrs4 ; 49.8,45.9,1023.44,-0.56,0.92,1.41,34.2,62.25,135.15,28.75,50.209,
2022-10-13 15:25:33,711 ; Ahrs4 ; 57.62,32.71,1017.58,-2.58,0.57,0.31,33.9,61.65,135.45,28.7,50.207,
2022-10-13 15:25:33,721 ; Ahrs4 ; 56.64,34.18,1011.72,2.3,-0.11,2.31,33.9,61.65,134.1,28.84,50.206,
2022-10-13 15:25:33,731 ; Ahrs4 ; 57.62,45.9,1002.93,0.53,-0.36,-2.12,34.35,61.65,135.45,28.75,50.204,
2022-10-13 15:25:33,740 ; Ahrs4 ; 62.5,33.69,1012.21,-0.11,-2.01,1.07,33.75,61.35,136.05,28.94,50.0,
2022-10-13 15:25:33,857 ; Ahrs4 ; 54.2,38.09,1018.55,-0.02,-0.7,2.55,33.0,61.05,135.0,28.6,50.0,
2022-10-13 15:25:33,924 ; Ahrs4 ; 57.62,34.67,1002.93,0.47,-0.08,2.18,33.3,63.0,135.45,28.75,50.0,
2022-10-13 15:25:34,015 ; Ahrs4 ; 56.64,37.6,1015.14,-1.64,-0.16,-4.1,33.0,62.55,135.6,29.04,50.0,
2022-10-13 15:25:34,026 ; Ahrs4 ; 51.76,30.76,1005.86,-1.03,-0.32,0.21,34.5,61.35,135.0,28.51,50.0,
2022-10-13 15:25:34,035 ; Ahrs4 ; 67.38,36.62,1010.25,2.64,-0.32,-1.83,33.9,62.25,135.45,28.94,50.0,
2022-10-13 15:25:34,045 ; Ahrs4 ; 74.71,37.6,1004.88,1.65,-1.48,0.67,33.6,61.2,134.4,28.75,50.0,
2022-10-13 15:25:34,054 ; Ahrs4 ; 66.89,22.46,1016.6,0.2,1.49,1.4,33.75,60.6,135.3,28.84,50.0,
2022-10-13 15:25:34,063 ; Ahrs4 ; 61.04,33.69,1000.0,0.38,-0.89,4.5,33.6,63.0,135.15,28.75,50.0,
2022-10-13 15:25:34,072 ; Ahrs4 ; 56.64,32.23,1012.7,-0.73,0.02,-0.29,34.95,61.95,134.7,28.94,50.0,
2022-10-13 15:25:34,082 ; Ahrs4 ; 63.96,40.53,1008.3,-0.44,1.43,0.91,34.8,61.8,135.3,28.6,50.0,
2022-10-13 15:25:34,091 ; Ahrs4 ; 50.29,25.39,1006.84,0.6,-0.36,0.82,33.45,61.35,135.0,28.89,50.0,
2022-10-13 15:25:34,100 ; Ahrs4 ; 53.22,25.39,1001.46,-0.73,0.8,-2.99,34.5,61.35,134.55,28.56,50.0,
2022-10-13 15:25:34,109 ; Ahrs4 ; 62.01,41.5,1015.14,-0.84,-1.08,1.31,34.95,62.25,135.75,28.75,50.0,
2022-10-13 15:25:34,119 ; Ahrs4 ; 54.2,41.99,1012.21,-0.79,0.66,-1.65,33.9,61.95,135.45,28.84,50.0,
2022-10-13 15:25:34,128 ; Ahrs4 ; 59.08,36.62,1008.79,0.29,0.09,1.09,34.8,61.35,136.05,29.04,50.0,
2022-10-13 15:25:34,137 ; Ahrs4 ; 60.55,29.3,1012.21,0.61,-2.33,0.04,34.5,61.8,135.3,28.89,50.0,
2022-10-13 15:25:34,147 ; Ahrs4 ; 56.15,37.6,1014.16,-1.4,0.76,1.14,34.95,61.65,135.75,29.04,50.0,
2022-10-13 15:25:34,159 ; Ahrs4 ; 65.43,32.23,1028.32,-0.85,-0.37,1.86,33.75,62.1,136.05,28.7,50.0,
2022-10-13 15:25:34,168 ; Ahrs4 ; 66.41,44.43,1002.44,-1.18,-3.1,1.81,34.2,61.8,135.0,28.84,50.0,
2022-10-13 15:25:34,177 ; Ahrs4 ; 54.69,33.2,1018.07,1.11,0.63,-1.07,33.45,60.6,134.55,28.84,50.0,
2022-10-13 15:25:34,187 ; Ahrs4 ; 58.11,42.97,1000.0,-0.84,0.12,0.6,35.55,61.8,135.6,28.6,50.0,
2022-10-13 15:25:34,196 ; Ahrs4 ; 67.87,28.81,1014.16,-1.05,-0.82,1.56,34.5,61.35,135.3,28.84,50.0,
2022-10-13 15:25:34,206 ; Ahrs4 ; 73.24,27.34,1014.65,-1.09,-0.11,-1.42,35.4,61.2,135.45,28.89,50.0,
2022-10-13 15:25:34,215 ; Ahrs4 ; 56.15,33.2,1022.46,-0.17,-0.19,-0.42,34.65,61.2,134.7,28.75,50.0,
2022-10-13 15:25:34,225 ; Ahrs4 ; 66.41,26.86,1011.72,-1.0,0.24,-0.98,33.9,61.95,135.45,28.75,50.0,
2022-10-13 15:25:34,234 ; Ahrs4 ; 59.57,25.88,1014.65,-1.47,-0.99,-1.75,33.9,61.95,135.45,28.84,50.0,
2022-10-13 15:25:34,244 ; Ahrs4 ; 71.29,30.76,1007.81,1.39,-0.72,-0.5,34.2,62.55,134.55,28.6,50.0,
2022-10-13 15:25:34,253 ; Ahrs4 ; 60.55,39.55,1012.21,-1.34,0.6,1.11,34.2,62.1,135.0,28.75,50.0,
2022-10-13 15:25:34,307 ; Ahrs4 ; 62.99,29.79,1007.32,0.68,-1.49,-0.07,35.7,60.9,135.75,29.04,50.0,
2022-10-13 15:25:34,321 ; Ahrs4 ; 60.55,31.25,1005.37,-0.36,1.02,0.32,33.75,61.05,135.3,28.7,50.0,
2022-10-13 15:25:34,330 ; Ahrs4 ; 71.29,31.74,1017.09,-0.93,0.48,-2.94,34.95,61.95,136.2,28.84,50.0,
2022-10-13 15:25:34,339 ; Ahrs4 ; 58.59,56.15,1009.77,-1.07,-1.05,1.89,33.75,61.35,136.05,28.94,50.0,
2022-10-13 15:25:34,348 ; Ahrs4 ; 77.15,34.67,1014.65,-1.78,0.79,-2.04,33.0,62.1,136.35,28.84,50.0,
2022-10-13 15:25:34,357 ; Ahrs4 ; 61.04,34.67,1014.16,-0.1,-0.66,-0.54,34.95,61.65,136.5,28.84,50.0,
2022-10-13 15:25:34,366 ; Ahrs4 ; 52.25,25.39,1000.49,2.74,1.19,0.13,34.2,62.55,135.3,28.75,50.0,
2022-10-13 15:25:34,375 ; Ahrs4 ; 62.5,23.93,1003.91,-1.76,0.31,-2.18,34.35,61.65,135.75,29.04,50.0,
2022-10-13 15:25:34,386 ; Ahrs4 ; 67.38,21.97,1008.3,-0.37,-0.14,-0.88,34.65,61.65,134.7,28.94,50.0,
2022-10-13 15:25:34,396 ; Ahrs4 ; 52.25,26.86,1016.11,-1.79,0.56,-0.28,33.6,61.65,135.45,28.6,50.0,
2022-10-13 15:25:34,406 ; Ahrs4 ; 59.08,17.58,1014.16,0.44,1.42,0.0,33.9,62.7,136.2,28.84,50.0,
2022-10-13 15:25:34,415 ; Ahrs4 ; 62.5,32.23,1000.49,-1.41,-1.05,1.02,35.25,61.8,135.6,28.84,50.0,
2022-10-13 15:25:34,425 ; Ahrs4 ; 68.85,28.32,1009.77,-0.22,1.02,-2.35,33.9,62.25,135.45,28.7,50.0,
2022-10-13 15:25:34,434 ; Ahrs4 ; 62.5,35.64,1013.18,-0.63,-1.02,1.09,33.0,62.55,135.0,28.84,50.0,
2022-10-13 15:25:34,444 ; Ahrs4 ; 57.62,43.46,1008.79,-0.05,-0.69,2.2,32.85,62.7,135.75,28.7,50.0,
2022-10-13 15:25:34,454 ; Ahrs4 ; 55.66,32.71,1013.18,-0.82,-1.07,-0.01,33.75,62.55,135.0,28.84,50.0,
2022-10-13 15:25:34,463 ; Ahrs4 ; 69.34,38.57,1016.6,-1.81,0.72,5.35,34.2,63.3,135.3,28.75,50.0,
2022-10-13 15:25:34,473 ; Ahrs4 ; 54.2,36.62,1014.16,0.36,0.71,-0.73,34.8,62.55,136.05,28.89,50.0,
2022-10-13 15:25:34,483 ; Ahrs4 ; 67.38,39.06,1006.84,0.55,-1.16,-1.88,34.95,61.65,135.75,28.6,50.0,
2022-10-13 15:25:34,492 ; Ahrs4 ; 56.64,28.81,1001.46,-0.85,0.22,-2.88,33.75,61.8,135.3,28.75,50.0,
2022-10-13 15:25:34,502 ; Ahrs4 ; 61.04,34.18,1011.72,-0.86,2.05,0.03,34.65,62.25,134.4,28.84,50.0,
2022-10-13 15:25:34,511 ; Ahrs4 ; 63.48,23.93,1005.37,0.84,0.53,1.56,33.6,60.9,135.75,28.89,50.0,
2022-10-13 15:25:34,521 ; Ahrs4 ; 66.41,33.2,1003.42,1.02,-0.08,2.57,34.2,61.35,137.1,28.89,50.0,
2022-10-13 15:25:34,530 ; Ahrs4 ; 61.52,37.11,1016.11,-1.48,1.14,-1.92,35.4,62.7,136.2,28.89,50.0,
2022-10-13 15:25:34,540 ; Ahrs4 ; 60.55,23.44,1013.18,1.69,-0.79,0.26,34.95,61.95,134.7,29.04,50.0,
2022-10-13 15:25:34,550 ; Ahrs4 ; 46.88,28.32,1008.3,-0.94,-0.48,-0.53,33.3,61.65,135.45,29.04,50.0,
2022-10-13 15:25:34,559 ; Ahrs4 ; 62.01,34.67,1006.84,-2.28,1.03,0.7,35.4,61.95,135.15,28.84,50.0,
2022-10-13 15:25:34,569 ; Ahrs4 ; 69.82,39.06,1005.86,-0.17,1.28,1.05,33.9,61.95,134.4,28.84,50.0,
2022-10-13 15:25:34,578 ; Ahrs4 ; 64.45,24.41,1008.3,-0.67,-2.16,-1.36,34.35,61.65,136.2,28.84,50.0,
2022-10-13 15:25:34,588 ; Ahrs4 ; 55.66,21.97,1018.07,-0.05,0.91,0.24,35.25,61.35,136.05,28.56,50.0,
2022-10-13 15:25:34,611 ; Ahrs4 ; 52.73,40.53,1008.79,-1.24,-0.69,-0.25,34.5,62.85,135.3,28.84,50.0,
