2022-10-13 15:25:31,390 ; Ahrs3 ; 123.05,-1.46,1026.37,1.61,-1.23,-4.63,11.1,-0.15,-61.5,29.08,51.111,
2022-10-13 15:25:31,410 ; Ahrs3 ; 122.56,1.95,1020.51,2.89,-1.73,-3.42,12.0,-0.3,-61.35,29.13,51.064,
2022-10-13 15:25:31,430 ; Ahrs3 ; 128.42,2.44,1035.64,4.84,-1.33,-1.59,10.2,-1.5,-60.6,29.04,51.02,
2022-10-13 15:25:31,450 ; Ahrs3 ; 124.51,2.93,1022.46,4.12,-1.63,-6.04,10.2,-1.5,-60.6,29.23,50.98,
2022-10-13 15:25:31,471 ; Ahrs3 ; 129.88,2.93,1021.0,2.85,-3.75,-3.31,11.85,-1.95,-62.25,29.28,50.943,
2022-10-13 15:25:31,490 ; Ahrs3 ; 128.42,1.46,1023.44,3.43,-3.23,-2.34,12.15,0.9,-61.8,28.94,50.909,
2022-10-13 15:25:31,511 ; Ahrs3 ; 136.72,0.49,1023.44,1.87,1.18,-2.8,11.7,0.3,-60.9,29.28,50.877,
2022-10-13 15:25:31,531 ; Ahrs3 ; 118.16,1.95,1023.93,0.41,1.66,-2.88,12.9,-1.2,-62.25,29.08,50.847,
2022-10-13 15:25:31,551 ; Ahrs3 ; 132.81,-2.44,1016.6,2.43,-3.52,-1.89,12.3,-0.3,-61.95,29.08,50.82,
2022-10-13 15:25:31,571 ; Ahrs3 ; 121.58,-11.72,1026.86,0.41,0.97,-6.15,10.35,-0.9,-61.8,29.04,50.794,
2022-10-13 15:25:31,592 ; Ahrs3 ; 126.46,-1.95,1028.32,0.48,-1.28,-5.01,12.9,-1.95,-61.05,28.89,50.769,
2022-10-13 15:25:31,611 ; Ahrs3 ; 129.39,-7.81,1028.32,0.15,-0.44,-7.08,10.35,-0.15,-60.0,29.08,50.746,
2022-10-13 15:25:31,631 ; Ahrs3 ; 124.02,8.3,1029.79,2.98,0.37,-4.03,10.35,-0.15,-60.0,29.13,50.725,
2022-10-13 15:25:31,651 ; Ahrs3 ; 124.51,-1.46,1016.6,1.6,-0.6,-0.69,11.4,-1.2,-61.5,29.04,50.704,
2022-10-13 15:25:31,672 ; Ahrs3 ; 143.55,-6.35,1026.86,2.66,-1.9,-4.54,12.9,-0.9,-61.8,29.04,50.685,
2022-10-13 15:25:31,692 ; Ahrs3 ; 127.93,7.81,1021.0,3.16,-0.46,-3.02,9.45,0.75,-59.85,29.04,50.667,
2022-10-13 15:25:31,712 ; Ahrs3 ; 121.58,-1.95,1023.44,1.4,0.53,-2.47,11.85,-0.9,-63.3,29.13,50.649,
2022-10-13 15:25:31,732 ; Ahrs3 ; 131.35,-6.35,1014.65,3.19,0.4,-3.64,11.85,-0.9,-63.3,29.08,50.633,
2022-10-13 15:25:31,863 ; Ahrs3 ; 124.51,5.86,1018.55,2.89,-2.78,-0.8,11.4,-1.2,-61.5,28.84,50.617,
2022-10-13 15:25:31,932 ; Ahrs3 ; 121.09,-7.81,1015.14,1.73,1.65,-3.98,11.4,0.45,-61.8,29.13,50.602,
2022-10-13 15:25:32,027 ; Ahrs3 ; 111.82,-3.42,1023.93,-1.37,2.71,-1.29,10.5,-1.05,-61.65,28.94,50.588,
2022-10-13 15:25:32,037 ; Ahrs3 ; 126.46,0.49,1020.51,3.67,1.17,-9.05,12.15,0.45,-61.8,28.84,50.575,
2022-10-13 15:25:32,046 ; Ahrs3 ; 126.46,1.95,1025.39,0.93,0.47,-5.42,11.7,-1.5,-61.95,29.13,50.562,
2022-10-13 15:25:32,055 ; Ahrs3 ; 131.35,1.46,1028.81,-0.67,2.91,-4.6,11.1,-0.9,-61.8,29.08,50.549,
2022-10-13 15:25:32,064 ; Ahrs3 ; 131.84,11.23,1025.39,2.95,-3.15,-1.24,10.65,-0.45,-62.85,29.04,50.538,
2022-10-13 15:25:32,074 ; Ahrs3 ; 132.81,11.23,1033.2,2.94,-2.79,0.45,11.25,-1.5,-62.4,29.08,50.526,
2022-10-13 15:25:32,083 ; Ahrs3 ; 122.56,-0.98,1017.09,2.82,0.45,-1.0,9.6,-0.15,-61.5,29.08,50.515,
2022-10-13 15:25:32,092 ; Ahrs3 ; 126.46,4.39,1027.83,3.74,-3.11,-2.69,11.1,0.45,-61.05,29.04,50.505,
2022-10-13 15:25:32,101 ; Ahrs3 ; 114.75,2.93,1022.46,3.26,1.37,-1.82,11.1,-0.9,-61.05,29.08,50.495,
2022-10-13 15:25:32,110 ; Ahrs3 ; 131.84,8.3,1020.02,2.17,-3.17,-3.25,11.7,-1.05,-61.35,28.84,50.485,
2022-10-13 15:25:32,120 ; Ahrs3 ; 126.95,9.28,1033.69,3.16,0.23,-3.73,11.25,0.0,-60.6,29.13,50.476,
2022-10-13 15:25:32,129 ; Ahrs3 ; 125.0,-0.98,1018.55,0.66,1.3,-4.88,11.25,0.0,-60.6,29.04,50.467,
2022-10-13 15:25:32,138 ; Ahrs3 ; 123.54,-2.93,1026.86,1.14,4.2,-6.34,11.1,-1.2,-60.75,29.08,50.459,
2022-10-13 15:25:32,147 ; Ahrs3 ; 129.39,6.84,1026.86,0.05,0.66,-3.44,12.15,-0.45,-61.8,29.08,50.45,
2022-10-13 15:25:32,157 ; Ahrs3 ; 126.46,-4.39,1031.74,1.02,0.27,-4.88,11.4,-2.4,-60.75,29.08,50.442,
2022-10-13 15:25:32,166 ; Ahrs3 ; 139.16,-3.91,1013.18,1.44,2.58,-7.92,11.4,-2.4,-60.75,29.23,50.435,
2022-10-13 15:25:32,175 ; Ahrs3 ; 121.09,-1.95,1027.34,4.32,-3.07,-3.69,11.25,-0.75,-63.15,28.94,50.427,
2022-10-13 15:25:32,184 ; Ahrs3 ; 117.19,8.79,1019.04,3.28,-3.63,-2.39,12.3,-1.8,-60.9,29.08,50.42,
2022-10-13 15:25:32,194 ; Ahrs3 ; 118.65,-0.49,1019.04,3.57,0.74,-1.34,11.4,0.15,-62.25,29.08,50.413,
2022-10-13 15:25:32,203 ; Ahrs3 ; 117.19,10.74,1017.58,3.05,-1.34,-3.82,11.1,-0.15,-61.8,29.08,50.407,
2022-10-13 15:25:32,212 ; Ahrs3 ; 116.21,0.0,1029.79,2.45,-2.68,-4.24,11.1,-0.15,-61.8,29.08,50.4,
2022-10-13 15:25:32,229 ; Ahrs3 ; 120.61,5.37,1021.0,3.21,2.05,-2.11,11.7,-1.05,-61.95,29.04,50.394,
2022-10-13 15:25:32,249 ; Ahrs3 ; 120.12,5.37,1022.95,1.69,3.57,-2.99,12.0,-0.75,-61.65,29.13,50.388,
2022-10-13 15:25:32,269 ; Ahrs3 ; 117.19,-5.37,1025.88,1.57,-0.49,-3.34,11.4,0.15,-61.5,29.08,50.382,
2022-10-13 15:25:32,289 ; Ahrs3 ; 123.05,0.0,1036.62,0.82,0.99,-3.47,10.95,-0.75,-61.95,29.08,50.376,
2022-10-13 15:25:32,310 ; Ahrs3 ; 116.7,-3.42,1024.9,0.66,1.27,-3.58,11.4,-1.65,-60.45,29.04,50.37,
2022-10-13 15:25:32,329 ; Ahrs3 ; 125.0,10.25,1021.48,0.26,0.63,-5.08,11.25,0.3,-61.65,29.08,50.365,
2022-10-13 15:25:32,349 ; Ahrs3 ; 134.28,3.42,1023.44,2.92,0.94,-4.45,11.85,-1.2,-61.05,29.28,50.36,
2022-10-13 15:25:32,370 ; Ahrs3 ; 133.79,2.44,1019.53,0.71,0.18,-2.29,12.0,0.3,-61.95,29.13,50.355,
2022-10-13 15:25:32,390 ; Ahrs3 ; 134.28,1.46,1021.97,3.5,-2.73,-2.53,10.95,-1.05,-61.65,29.04,50.35,
2022-10-13 15:25:32,410 ; Ahrs3 ; 123.54,17.09,1021.97,2.5,-0.04,-3.86,12.3,-0.75,-61.35,29.23,50.345,
2022-10-13 15:25:32,430 ; Ahrs3 ; 126.46,-11.23,1027.83,3.2,-5.37,-3.09,11.85,-0.9,-61.5,29.04,50.34,
2022-10-13 15:25:32,450 ; Ahrs3 ; 120.61,-9.77,1022.95,4.2,2.02,-2.39,12.15,-0.45,-60.75,29.08,50.336,
2022-10-13 15:25:32,460 ; Ahrs3 ; 131.35,0.98,1022.95,3.27,-2.34,-4.02,10.65,-1.65,-61.5,29.13,50.331,
2022-10-13 15:25:32,491 ; Ahrs3 ; 121.58,-1.46,1029.3,3.37,-1.37,-3.03,10.65,-1.65,-61.5,29.37,50.327,
2022-10-13 15:25:32,510 ; Ahrs3 ; 119.14,0.98,1024.9,1.55,0.66,-6.4,12.3,0.0,-60.6,29.23,50.323,
2022-10-13 15:25:32,530 ; Ahrs3 ; 136.72,2.44,1018.07,3.46,2.46,-4.85,11.85,-1.2,-61.8,29.13,50.318,
2022-10-13 15:25:32,552 ; Ahrs3 ; 125.49,0.98,1024.9,2.12,-0.7,-3.81,9.3,-0.15,-61.5,29.04,50.314,
2022-10-13 15:25:32,571 ; Ahrs3 ; 123.05,-11.72,1027.34,0.69,1.05,-4.27,12.6,0.45,-61.5,29.08,50.311,
2022-10-13 15:25:32,590 ; Ahrs3 ; 127.44,0.49,1018.55,2.19,-1.07,0.05,10.5,-2.25,-62.4,28.84,50.307,
2022-10-13 15:25:32,611 ; Ahrs3 ; 117.68,8.79,1020.02,4.59,0.02,-3.08,12.3,0.0,-61.95,29.08,50.303,
2022-10-13 15:25:32,632 ; Ahrs3 ; 125.98,-5.86,1027.83,3.37,-1.2,-0.97,11.25,-1.05,-61.95,28.89,50.299,
2022-10-13 15:25:32,651 ; Ahrs3 ; 125.0,4.88,1025.88,3.04,-1.11,-2.44,12.3,-1.8,-61.65,29.04,50.296,
2022-10-13 15:25:32,671 ; Ahrs3 ; 120.12,2.93,1024.9,4.41,-2.65,-0.17,11.7,-1.8,-61.95,29.04,50.292,
2022-10-13 15:25:32,691 ; Ahrs3 ; 135.74,0.98,1022.95,4.48,0.92,-2.86,11.85,-1.65,-61.05,29.08,50.289,
2022-10-13 15:25:32,712 ; Ahrs3 ; 124.02,-1.95,1020.51,2.38,1.2,-3.47,12.3,0.75,-62.7,29.04,50.286,
2022-10-13 15:25:32,733 ; Ahrs3 ; 130.86,-3.42,1021.97,3.33,0.75,-5.4,10.35,-1.65,-61.8,29.23,50.282,
2022-10-13 15:25:32,753 ; Ahrs3 ; 130.37,-2.44,1024.41,1.62,-0.43,-7.53,11.85,-0.9,-60.75,29.13,50.279,
2022-10-13 15:25:32,865 ; Ahrs3 ; 113.77,4.88,1031.74,-0.79,0.65,-4.75,11.85,-0.9,-60.75,29.08,50.276,
2022-10-13 15:25:32,935 ; Ahrs3 ; 122.56,0.98,1012.21,2.11,1.69,-4.63,10.05,-1.2,-62.55,29.04,50.273,
2022-10-13 15:25:33,096 ; Ahrs3 ; 126.95,-1.95,1030.76,0.18,1.87,-2.31,11.1,-0.9,-61.5,28.94,50.27,
2022-10-13 15:25:33,244 ; Ahrs3 ; 149.9,0.0,1023.93,2.44,-2.0,-2.61,11.85,-0.45,-61.05,29.13,50.267,
2022-10-13 15:25:33,385 ; Ahrs3 ; 120.12,8.79,1026.37,1.54,-2.31,-2.15,11.1,-1.65,-61.5,29.08,50.265,
2022-10-13 15:25:33,479 ; Ahrs3 ; 130.37,5.37,1024.41,3.53,-1.37,-5.03,12.6,0.15,-62.55,28.94,50.262,
2022-10-13 15:25:33,488 ; Ahrs3 ; 115.72,-1.46,1026.37,3.4,-4.7,-2.17,12.3,-0.75,-61.95,29.13,50.259,
2022-10-13 15:25:33,498 ; Ahrs3 ; 126.46,0.49,1021.0,3.79,-1.32,-2.37,12.15,-0.9,-60.75,29.08,50.256,
2022-10-13 15:25:33,507 ; Ahrs3 ; 126.95,1.95,1025.88,2.71,-0.13,0.92,11.4,-1.65,-62.85,29.08,50.254,
2022-10-13 15:25:33,517 ; Ahrs3 ; 116.7,7.32,1021.0,3.95,-0.71,-2.02,11.4,-1.65,-62.85,29.23,50.251,
2022-10-13 15:25:33,526 ; Ahrs3 ; 116.21,-0.98,1020.02,-0.5,1.26,-5.47,11.4,-0.9,-60.75,29.23,50.0,
2022-10-13 15:25:33,536 ; Ahrs3 ; 125.49,0.49,1027.34,0.65,-1.4,-2.49,12.9,-1.2,-61.8,29.13,50.0,
2022-10-13 15:25:33,545 ; Ahrs3 ; 121.58,-1.95,1015.63,1.2,2.12,-6.08,10.05,-1.2,-60.45,29.08,50.0,
2022-10-13 15:25:33,555 ; Ahrs3 ; 130.37,-1.95,1035.16,-0.8,-0.18,-5.11,11.1,-0.9,-60.75,28.75,50.0,
2022-10-13 15:25:33,565 ; Ahrs3 ; 134.28,-6.35,1025.39,1.92,-0.54,-4.54,11.7,-0.75,-62.4,29.04,50.0,
2022-10-13 15:25:33,574 ; Ahrs3 ; 142.58,7.81,1024.9,-0.85,-0.11,-3.52,12.15,0.45,-61.8,29.04,50.0,
2022-10-13 15:25:33,584 ; Ahrs3 ; 123.05,10.25,1029.79,1.85,0.81,-5.05,10.35,0.45,-61.05,28.84,50.0,
2022-10-13 15:25:33,593 ; Ahrs3 ; 135.25,7.81,1025.39,4.04,2.09,0.95,11.85,-0.45,-61.8,29.23,50.0,
2022-10-13 15:25:33,603 ; Ahrs3 ; 127.44,-1.46,1027.83,3.17,-0.26,-3.08,11.85,-0.45,-61.8,29.13,50.0,
2022-10-13 15:25:33,613 ; Ahrs3 ; 127.44,-2.93,1022.46,4.15,-1.38,-4.19,10.95,0.0,-61.95,29.08,50.0,
2022-10-13 15:25:33,622 ; Ahrs3 ; 139.65,4.39,1022.95,4.0,0.83,-2.34,11.1,-1.95,-61.5,29.23,50.0,
2022-10-13 15:25:33,632 ; Ahrs3 ; 123.54,-0.98,1024.9,3.42,2.57,-4.36,12.15,-1.2,-60.0,28.94,50.0,
2022-10-13 15:25:33,642 ; Ahrs3 ; 133.3,12.7,1012.7,3.82,-1.36,-1.68,10.65,-1.65,-61.8,29.28,50.0,
2022-10-13 15:25:33,651 ; Ahrs3 ; 140.63,-3.42,1021.0,2.73,0.49,-1.44,10.65,-1.65,-61.8,29.13,50.0,
2022-10-13 15:25:33,661 ; Ahrs3 ; 114.75,-0.98,1021.0,2.37,1.96,-2.89,11.1,-0.45,-61.8,28.89,50.0,
2022-10-13 15:25:33,671 ; Ahrs3 ; 123.54,-6.84,1027.34,1.05,1.31,-6.59,12.0,-1.05,-61.65,29.13,50.0,
2022-10-13 15:25:33,680 ; Ahrs3 ; 121.58,1.95,1026.86,4.15,1.25,-4.65,12.15,-0.9,-62.55,29.23,50.0,
2022-10-13 15:25:33,690 ; Ahrs3 ; 133.3,-0.49,1025.88,0.1,-0.24,-3.18,12.6,-0.9,-61.05,29.23,50.0,
2022-10-13 15:25:33,700 ; Ahrs3 ; 116.7,7.81,1039.06,2.2,0.31,-4.03,12.75,-1.8,-61.35,29.37,50.0,
2022-10-13 15:25:33,709 ; Ahrs3 ; 121.58,9.28,1018.07,3.41,0.54,-4.24,12.0,-0.3,-60.6,29.04,50.0,
2022-10-13 15:25:33,719 ; Ahrs3 ; 140.14,6.84,1036.13,1.2,2.6,-6.1,12.9,1.2,-61.05,29.13,50.0,
2022-10-13 15:25:33,728 ; Ahrs3 ; 113.77,-0.98,1027.34,1.92,0.48,-4.23,11.7,-0.75,-61.65,29.13,50.0,
2022-10-13 15:25:33,738 ; Ahrs3 ; 131.35,-4.88,1037.6,1.44,0.12,-1.31,11.7,-0.75,-61.65,29.04,50.0,
2022-10-13 15:25:33,854 ; Ahrs3 ; 124.51,4.39,1023.44,3.44,-3.17,-0.89,12.0,-1.05,-61.35,29.23,50.0,
2022-10-13 15:25:33,921 ; Ahrs3 ; 118.16,-8.3,1032.71,3.62,-1.97,-0.18,12.15,0.15,-62.25,29.08,50.0,
2022-10-13 15:25:34,012 ; Ahrs3 ; 117.19,9.77,1027.34,3.45,-0.35,-5.59,12.0,-0.75,-60.6,29.04,50.0,
2022-10-13 15:25:34,024 ; Ahrs3 ; 131.84,-4.39,1023.93,3.62,-0.92,-2.56,12.15,-0.15,-60.75,29.04,50.0,
2022-10-13 15:25:34,033 ; Ahrs3 ; 129.88,-0.98,1023.44,3.12,-0.22,-2.63,11.85,0.45,-60.45,29.13,50.0,
2022-10-13 15:25:34,042 ; Ahrs3 ; 124.02,-7.81,1028.81,1.15,-0.15,-2.02,10.2,-0.75,-61.35,29.08,50.0,
2022-10-13 15:25:34,051 ; Ahrs3 ; 124.51,13.18,1025.88,2.76,0.83,-2.89,11.7,-0.3,-62.7,29.13,50.0,
2022-10-13 15:25:34,061 ; Ahrs3 ; 118.65,0.0,1022.46,0.85,1.76,-7.6,11.85,-0.9,-61.8,29.04,50.0,
2022-10-13 15:25:34,070 ; Ahrs3 ; 124.02,17.09,1021.0,1.02,2.44,-4.52,12.6,0.15,-61.05,29.28,50.0,
2022-10-13 15:25:34,079 ; Ahrs3 ; 128.91,10.74,1030.76,1.97,2.49,-5.32,12.6,-1.2,-61.05,29.23,50.0,
2022-10-13 15:25:34,088 ; Ahrs3 ; 127.44,21.97,1020.51,1.6,-1.31,-6.2,11.85,-1.2,-61.8,28.94,50.0,
2022-10-13 15:25:34,098 ; Ahrs3 ; 125.98,3.42,1022.95,2.82,-4.36,-3.49,10.95,-1.05,-61.35,29.23,50.0,
2022-10-13 15:25:34,107 ; Ahrs3 ; 129.39,-8.3,1011.72,4.76,-1.21,-1.31,11.4,-0.45,-60.75,29.04,50.0,
2022-10-13 15:25:34,116 ; Ahrs3 ; 127.93,2.93,1026.37,4.63,-0.4,-5.33,11.4,-0.45,-60.75,29.04,50.0,
2022-10-13 15:25:34,126 ; Ahrs3 ; 126.46,9.77,1025.88,3.24,1.28,-3.55,10.95,-1.5,-61.95,29.08,50.0,
2022-10-13 15:25:34,135 ; Ahrs3 ; 132.81,15.63,1021.48,4.16,0.37,-4.68,11.1,-0.9,-61.05,28.84,50.0,
2022-10-13 15:25:34,144 ; Ahrs3 ; 122.07,-13.67,1023.93,1.04,-2.32,-5.3,11.1,-0.15,-61.8,29.13,50.0,
2022-10-13 15:25:34,156 ; Ahrs3 ; 126.95,7.32,1021.0,1.09,4.66,-3.69,10.35,-1.95,-61.5,29.08,50.0,
2022-10-13 15:25:34,166 ; Ahrs3 ; 112.3,-0.98,1036.13,1.83,2.63,-4.79,11.4,-0.9,-60.75,28.84,50.0,
2022-10-13 15:25:34,175 ; Ahrs3 ; 119.14,-0.98,1025.39,0.77,2.6,-5.4,12.9,-1.65,-62.25,29.28,50.0,
2022-10-13 15:25:34,185 ; Ahrs3 ; 135.25,-4.39,1029.3,2.36,2.24,-5.85,12.9,-0.9,-62.85,28.94,50.0,
2022-10-13 15:25:34,194 ; Ahrs3 ; 111.82,-0.98,1029.79,2.56,0.35,-6.79,13.2,-1.2,-60.75,29.04,50.0,
2022-10-13 15:25:34,204 ; Ahrs3 ; 129.39,-4.39,1029.3,3.02,0.82,-6.54,13.2,-1.2,-60.75,29.13,50.0,
2022-10-13 15:25:34,213 ; Ahrs3 ; 124.51,-5.86,1023.93,1.54,1.23,-6.9,13.65,-1.65,-61.05,29.04,50.0,
2022-10-13 15:25:34,223 ; Ahrs3 ; 133.79,7.32,1022.46,3.86,-0.83,-4.44,11.4,-0.45,-61.5,29.08,50.0,
2022-10-13 15:25:34,232 ; Ahrs3 ; 110.35,0.0,1019.04,3.49,-3.11,-0.63,12.0,-0.75,-61.65,29.08,50.0,
2022-10-13 15:25:34,241 ; Ahrs3 ; 139.16,-5.37,1019.04,5.87,0.05,-0.61,10.35,0.15,-61.8,29.04,50.0,
2022-10-13 15:25:34,251 ; Ahrs3 ; 125.0,19.04,1030.27,3.39,-1.24,-6.02,10.35,0.15,-61.8,29.23,50.0,
2022-10-13 15:25:34,260 ; Ahrs3 ; 125.0,2.93,1029.3,3.45,1.79,-1.55,11.25,-0.3,-61.65,29.04,50.0,
2022-10-13 15:25:34,319 ; Ahrs3 ; 127.44,-7.81,1020.51,3.82,-2.39,-0.94,10.95,0.0,-60.9,29.13,50.0,
2022-10-13 15:25:34,328 ; Ahrs3 ; 131.84,2.93,1032.71,1.93,0.43,-5.96,12.3,-2.25,-61.35,29.08,50.0,
2022-10-13 15:25:34,337 ; Ahrs3 ; 116.21,4.88,1022.95,1.88,-0.63,-1.89,10.35,-0.45,-61.5,29.08,50.0,
2022-10-13 15:25:34,346 ; Ahrs3 ; 128.42,3.91,1026.37,3.01,2.76,-4.29,11.85,-1.95,-60.45,29.23,50.0,
2022-10-13 15:25:34,355 ; Ahrs3 ; 133.79,1.46,1025.88,1.88,-0.12,-6.31,12.6,-0.45,-60.45,29.04,50.0,
2022-10-13 15:25:34,364 ; Ahrs3 ; 121.58,-5.37,1024.9,1.73,3.99,-4.79,11.85,-0.9,-61.5,28.75,50.0,
2022-10-13 15:25:34,373 ; Ahrs3 ; 116.21,-1.46,1031.25,3.02,4.28,-3.27,10.65,-0.15,-61.8,29.08,50.0,
2022-10-13 15:25:34,383 ; Ahrs3 ; 119.63,-0.49,1032.71,0.37,1.92,-6.6,10.65,-0.15,-61.8,29.04,50.0,
2022-10-13 15:25:34,394 ; Ahrs3 ; 129.39,3.42,1027.83,3.44,-0.86,-3.31,10.5,0.0,-61.65,28.89,50.0,
2022-10-13 15:25:34,404 ; Ahrs3 ; 132.32,11.72,1023.93,5.6,-1.15,-3.11,10.65,-0.45,-61.8,29.28,50.0,
2022-10-13 15:25:34,413 ; Ahrs3 ; 124.51,-7.81,1019.53,2.76,1.16,-0.29,11.25,-1.5,-61.65,29.13,50.0,
2022-10-13 15:25:34,423 ; Ahrs3 ; 130.86,2.44,1033.69,2.86,0.21,0.15,12.3,0.0,-61.65,29.08,50.0,
2022-10-13 15:25:34,432 ; Ahrs3 ; 124.02,6.84,1028.81,0.81,-0.98,-3.21,10.2,-0.75,-62.7,28.94,50.0,
2022-10-13 15:25:34,442 ; Ahrs3 ; 122.56,10.74,1020.51,3.91,-1.6,-3.2,11.4,-0.15,-60.75,28.89,50.0,
2022-10-13 15:25:34,451 ; Ahrs3 ; 116.21,12.7,1024.41,4.08,1.76,-3.27,11.85,-0.15,-61.5,29.37,50.0,
2022-10-13 15:25:34,461 ; Ahrs3 ; 126.46,3.91,1029.79,0.73,1.81,-3.52,11.7,-0.75,-61.65,29.13,50.0,
2022-10-13 15:25:34,470 ; Ahrs3 ; 117.68,-2.93,1023.44,0.84,2.4,-2.75,10.5,-0.3,-61.95,28.94,50.0,
2022-10-13 15:25:34,480 ; Ahrs3 ; 129.39,3.42,1023.93,0.6,0.57,-3.56,12.0,-1.5,-61.65,29.13,50.0,
2022-10-13 15:25:34,490 ; Ahrs3 ; 125.98,-4.39,1035.16,1.15,2.68,-5.56,9.75,-0.3,-61.65,28.89,50.0,
2022-10-13 15:25:34,499 ; Ahrs3 ; 112.79,2.44,1017.09,1.31,0.71,-4.67,10.35,-0.45,-61.05,29.08,50.0,
2022-10-13 15:25:34,509 ; Ahrs3 ; 126.95,0.98,1026.37,1.93,-0.31,-4.83,10.2,-0.75,-60.15,29.08,50.0,
2022-10-13 15:25:34,518 ; Ahrs3 ; 112.3,-6.84,1013.18,1.53,-0.81,-2.73,10.2,-0.75,-60.15,28.89,50.0,
2022-10-13 15:25:34,528 ; Ahrs3 ; 126.46,-6.35,1014.65,3.31,-0.77,-2.82,10.05,0.15,-61.5,29.23,50.0,
2022-10-13 15:25:34,538 ; Ahrs3 ; 115.72,-4.39,1013.67,1.56,-1.05,-1.99,11.7,-0.75,-62.4,29.08,50.0,
2022-10-13 15:25:34,547 ; Ahrs3 ; 113.28,6.35,1032.23,4.31,-0.79,-0.68,11.85,-3.15,-61.5,28.89,50.0,
2022-10-13 15:25:34,557 ; Ahrs3 ; 121.58,7.32,1029.3,1.98,-3.28,-1.97,11.25,-1.05,-62.4,29.08,50.0,
